year,gp,date,driver,team,grid_pos,actual_grid_pos,finish_pos,pred_finish,pred_rank,pred_std,p_win,p_podium,p_top10,p_rank_pm1,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,driver_skill_prior,team_prior_strength,drv_form3,team_form3,driver_hist_strength,team_hist_strength,driver_strength_blend_2026,team_strength_blend_2026,actual_team,raw_pred_finish,raw_pred_rank,calibrated_pred_finish,calibrated_pred_rank,blend_alpha
2026,Australian Grand Prix,2026-03-08 00:00:00,HUL,Kick Sauber,11.0,11.0,22,11.224771248084,11,1.652001064997551,0.0,0.0,0.2166666666666666,0.3566666666666667,9.693800855131682,12.997802985126784,8.107879832734033,14.583724007524433,9.693800855131682,12.997802985126784,0.82,0.68,8.0,9.666666666666666,0.5476190476190477,0.4225352112676056,0.5476190476190477,0.4225352112676056,Audi,11.345801920129231,12,11.224771248084,11,0.65
2026,Australian Grand Prix,2026-03-08 00:00:00,BEA,Haas F1 Team,12.0,12.0,7,11.802863730329488,12,1.9482915925589148,0.0,0.0,0.2333333333333333,0.3033333333333333,9.748421838717222,13.645005023835052,7.878061909860664,15.51536495269161,9.748421838717222,13.645005023835052,0.84,0.77,6.666666666666667,11.333333333333334,0.6428571428571428,0.2816901408450704,0.6428571428571428,0.2816901408450704,Haas F1 Team,11.696713431276136,13,11.802863730329488,12,0.65
2026,Australian Grand Prix,2026-03-08 00:00:00,ALB,Williams,15.0,15.0,12,12.243799998554458,13,2.2152457461860333,0.0,0.0,0.3766666666666666,0.34,8.544446559282362,12.974938051654428,6.41781064294377,15.10157396799302,8.544446559282362,12.974938051654428,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams,10.759692305468397,10,12.243799998554458,13,0.65
2026,Australian Grand Prix,2026-03-08 00:00:00,VER,Red Bull Racing,20.0,20.0,6,12.276851086069765,14,1.668404712631444,0.0,0.0233333333333333,0.8733333333333333,0.62,6.449827727475887,9.786637152738775,4.8481592033497005,11.38830567686496,6.449827727475887,9.786637152738775,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing,8.118232440107331,8,12.276851086069765,14,0.65
2026,Australian Grand Prix,2026-03-08 00:00:00,OCO,Haas F1 Team,13.0,13.0,11,12.338522034393431,15,1.977986721638528,0.0,0.0,0.13,0.29,10.00435486973598,13.960328313013036,8.105487616962993,15.85919556578602,10.00435486973598,13.960328313013036,0.81,0.77,12.0,11.333333333333334,0.2619047619047618,0.2816901408450704,0.2619047619047618,0.2816901408450704,Haas F1 Team,11.982341591374508,15,12.338522034393431,15,0.65
2026,Australian Grand Prix,2026-03-08 00:00:00,GAS,Alpine,14.0,14.0,10,14.183133206197493,16,2.0681816632857437,0.0,0.0,0.0233333333333333,0.4966666666666666,12.213561730864244,16.349925057435733,10.22810733410993,18.335379454190047,12.213561730864244,16.349925057435733,0.83,0.79,13.0,14.666666666666666,0.1904761904761904,0.0,0.1904761904761904,0.0,Alpine,14.281743394149988,20,14.183133206197493,16,0.65
2026,Australian Grand Prix,2026-03-08 00:00:00,PER,Cadillac,18.0,18.0,16,14.628213438563257,17,1.7667804626763772,0.0,0.0,0.0766666666666666,0.3066666666666666,11.045855596651712,14.579416522004468,9.349746352482391,16.27552576617379,11.045855596651712,14.579416522004468,0.66,0.6,11.666666666666666,9.666666666666666,0.2857142857142857,0.4225352112676056,0.2857142857142857,0.4225352112676056,Cadillac,12.81263605932809,17,14.628213438563257,17,0.65
2026,Australian Grand Prix,2026-03-08 00:00:00,BOT,Cadillac,19.0,19.0,19,14.954962600942988,18,1.8339769492073288,0.0,0.0,0.0833333333333333,0.3166666666666666,10.942888590704964,14.610842489119625,9.18227071946593,16.371460360358657,10.942888590704964,14.610842489119625,0.67,0.6,15.0,9.666666666666666,0.0476190476190475,0.4225352112676056,0.0476190476190475,0.4225352112676056,Cadillac,12.776865539912292,16,14.954962600942988,18,0.65
2026,Australian Grand Prix,2026-03-08 00:00:00,ALO,Aston Martin,17.0,17.0,18,15.09790379076505,19,1.478996427245181,0.0,0.0,0.0066666666666666,0.5,12.59470171239336,15.552694566883725,11.174865142237987,16.972531137039095,12.59470171239336,15.552694566883725,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin,14.07369813963854,19,15.09790379076505,19,0.65
2026,Australian Grand Prix,2026-03-08 00:00:00,COL,Alpine,16.0,16.0,14,15.85393631339707,20,1.1064474751161646,0.0,0.0,0.0,0.7166666666666667,14.668839160879326,16.881734111111655,13.606649584767808,17.943923687223172,14.668839160879326,16.881734111111655,0.74,0.79,14.666666666666666,14.666666666666666,0.0714285714285714,0.0,0.0714285714285714,0.0,Alpine,15.77528663599549,21,15.85393631339707,20,0.65
2026,Australian Grand Prix,2026-03-08 00:00:00,SAI,Williams,21.0,21.0,15,16.01759051116968,21,2.3017203059209335,0.0,0.0,0.0733333333333333,0.36,11.033034326647805,15.636474938489672,8.82338283296371,17.84612643217377,11.033034326647805,15.636474938489672,0.77,0.7,7.0,6.333333333333333,0.6190476190476191,0.704225352112676,0.6190476190476191,0.704225352112676,Williams,13.33475463256874,18,16.01759051116968,21,0.65
2026,Australian Grand Prix,2026-03-08 00:00:00,STR,Aston Martin,22.0,22.0,17,19.311508955277283,22,1.4955952936566033,0.0,0.0,0.0,0.9233333333333332,16.368264637539216,19.35945522485242,14.932493155628876,20.0,16.368264637539216,19.35945522485242,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin,17.86385993119582,22,19.311508955277283,22,0.65
2026,Canadian Grand Prix,2026-05-24 00:00:00,RUS,Mercedes,1.0,1.0,19,1.5488980845252374,1,1.0119874057626514,0.4733333333333333,0.94,1.0,0.7866666666666666,1.0,2.85644599733994,1.0,3.827953906872085,1.0,2.85644599733994,0.97,1.0,2.3333333333333335,2.1666666666666665,0.9318181818181818,1.0,0.9318181818181818,1.0,Mercedes,1.8444585915772884,1,1.5488980845252374,1,0.65
2026,Canadian Grand Prix,2026-05-24 00:00:00,ANT,Mercedes,2.0,2.0,1,2.1235699562283643,2,1.1002531701178897,0.31,0.8533333333333334,1.0,0.8533333333333334,1.0898544548488247,3.2903607950846037,1.0,4.346603838397778,1.0898544548488247,3.2903607950846037,1.0,1.0,1.3333333333333333,2.1666666666666665,1.0,1.0,1.0,1.0,Mercedes,2.190107624966714,2,2.1235699562283643,2,0.65
2026,Canadian Grand Prix,2026-05-24 00:00:00,NOR,McLaren,3.0,3.0,18,3.386616787845542,3,1.7927973795408907,0.1133333333333333,0.3933333333333333,1.0,0.65,1.8019976786830207,5.387592437764802,1.0,7.108677922124057,1.8019976786830207,5.387592437764802,0.93,0.9,4.333333333333333,3.1666666666666665,0.7954545454545454,0.9310344827586208,0.7954545454545454,0.9310344827586208,McLaren,3.594795058223911,4,3.386616787845542,3,0.65
2026,Canadian Grand Prix,2026-05-24 00:00:00,PIA,McLaren,4.0,4.0,11,3.423494209015293,4,1.0335805812966157,0.0933333333333333,0.66,1.0,0.8,2.0794874325730657,4.1466485951662975,1.087250074528315,5.138885953211048,2.0794874325730657,4.1466485951662975,0.91,0.9,2.0,3.1666666666666665,0.9545454545454546,0.9310344827586208,0.9545454545454546,0.9310344827586208,McLaren,3.1130680138696816,3,3.423494209015293,4,0.65
2026,Canadian Grand Prix,2026-05-24 00:00:00,HAM,Ferrari,5.0,5.0,2,5.211228017071095,5,1.4340304047972765,0.01,0.0933333333333333,1.0,0.7433333333333333,3.8909357753121,6.758996584906653,2.514266586706715,8.135665773512038,3.8909357753121,6.758996584906653,0.94,0.95,4.333333333333333,4.166666666666667,0.7954545454545454,0.8620689655172413,0.7954545454545454,0.8620689655172413,Ferrari,5.324966180109376,5,5.211228017071095,5,0.65
2026,Canadian Grand Prix,2026-05-24 00:00:00,VER,Red Bull Racing,6.0,6.0,3,6.626267884998005,6,1.6746901558699223,0.0,0.01,0.9966666666666668,0.7633333333333333,5.288798897973163,8.638179209713009,3.6810963483380377,10.245881759348132,5.288798897973163,8.638179209713009,0.98,0.89,5.0,9.333333333333334,0.75,0.5057471264367817,0.75,0.5057471264367817,Red Bull Racing,6.963489053843086,7,6.626267884998005,6,0.65
2026,Canadian Grand Prix,2026-05-24 00:00:00,LEC,Ferrari,8.0,8.0,4,6.973170675128939,7,1.6818634522692493,0.0,0.0433333333333333,0.9966666666666668,0.77,4.7383991248521955,8.102126029390694,3.1238102106737164,9.716714943569173,4.7383991248521955,8.102126029390694,0.96,0.95,3.3333333333333335,4.166666666666667,0.8636363636363636,0.8620689655172413,0.8636363636363636,0.8620689655172413,Ferrari,6.420262577121445,6,6.973170675128939,7,0.65
2026,Canadian Grand Prix,2026-05-24 00:00:00,HAD,Red Bull Racing,7.0,7.0,5,8.718172225413108,8,2.101857680870329,0.0,0.0066666666666666,0.71,0.51,7.541484204380608,11.745199566121263,5.523700830745092,13.762982939756782,7.541484204380608,11.745199566121263,0.78,0.89,14.333333333333334,9.333333333333334,0.1136363636363636,0.5057471264367817,0.1136363636363636,0.5057471264367817,Red Bull Racing,9.643341885250935,8,8.718172225413108,8,0.65
2026,Canadian Grand Prix,2026-05-24 00:00:00,LIN,Racing Bulls,9.0,9.0,22,10.558348656169796,9,1.8420291858319584,0.0,0.0,0.3733333333333333,0.3433333333333333,9.555430285198495,13.239488656862411,7.787082266799818,15.007836675261093,9.555430285198495,13.239488656862411,0.72,0.75,11.333333333333334,10.833333333333334,0.3181818181818181,0.4022988505747126,0.3181818181818181,0.4022988505747126,Racing Bulls,11.397459471030457,9,10.558348656169796,9,0.65
2026,Canadian Grand Prix,2026-05-24 00:00:00,COL,Alpine,10.0,10.0,6,11.088195553297691,10,1.678533521841818,0.0,0.0,0.34,0.3766666666666666,9.995613483231551,13.352680526915186,8.384221302263406,14.964072707883332,9.995613483231551,13.352680526915186,0.74,0.79,13.333333333333334,10.333333333333334,0.1818181818181817,0.4367816091954023,0.1818181818181817,0.4367816091954023,Alpine,11.674147005073369,13,11.088195553297691,10,0.65
2026,Canadian Grand Prix,2026-05-24 00:00:00,HUL,Kick Sauber,11.0,11.0,12,11.381383107448114,11,1.607647281244717,0.0,0.0,0.2933333333333333,0.41,9.979095960983152,13.194390523472585,8.435754570988223,14.737731913467512,9.979095960983152,13.194390523472585,0.82,0.68,9.0,11.666666666666666,0.4772727272727272,0.3448275862068967,0.4772727272727272,0.3448275862068967,Audi,11.586743242227868,12,11.381383107448114,11,0.65
2026,Canadian Grand Prix,2026-05-24 00:00:00,LAW,Racing Bulls,12.0,12.0,7,11.984861677237905,12,1.8301270060645336,0.0,0.0,0.2533333333333333,0.3033333333333333,10.146583266609166,13.806837278738232,8.389661340787214,15.563759204560183,10.146583266609166,13.806837278738232,0.8,0.75,12.666666666666666,10.833333333333334,0.2272727272727273,0.4022988505747126,0.2272727272727273,0.4022988505747126,Racing Bulls,11.9767102726737,14,11.984861677237905,12,0.65
2026,Canadian Grand Prix,2026-05-24 00:00:00,GAS,Alpine,14.0,14.0,8,12.32402948859826,13,1.8031113028713073,0.0,0.0,0.3566666666666667,0.37,9.6184725257414,13.224695131484015,7.887485674984947,14.95568198224047,9.6184725257414,13.224695131484015,0.83,0.79,11.666666666666666,10.333333333333334,0.2954545454545455,0.4367816091954023,0.2954545454545455,0.4367816091954023,Alpine,11.42158382861271,10,12.32402948859826,13,0.65
2026,Canadian Grand Prix,2026-05-24 00:00:00,BOR,Kick Sauber,13.0,13.0,13,12.783093525817584,14,1.7397134947442672,0.0,0.0,0.12,0.3933333333333333,10.926584237282787,14.40601122677132,9.25645928232829,16.07613618172582,10.926584237282787,14.40601122677132,0.75,0.68,11.0,11.666666666666666,0.3409090909090909,0.3448275862068967,0.3409090909090909,0.3448275862068967,Audi,12.666297732027054,15,12.783093525817584,14,0.65
2026,Canadian Grand Prix,2026-05-24 00:00:00,BEA,Haas F1 Team,16.0,16.0,10,13.042924063124078,15,2.3642481445692747,0.0,0.0,0.42,0.31,9.086404260237,13.814900549375547,6.8167260414504955,16.084578768162054,9.086404260237,13.814900549375547,0.84,0.77,8.0,10.5,0.5454545454545454,0.4252873563218391,0.5454545454545454,0.4252873563218391,Haas F1 Team,11.450652404806274,11,13.042924063124078,15,0.65
2026,Canadian Grand Prix,2026-05-24 00:00:00,SAI,Williams,15.0,15.0,9,13.875378660427799,16,1.6031488243898129,0.0,0.0,0.08,0.49,11.666664499345265,14.872962148124888,10.12764162793104,16.41198501953911,11.666664499345265,14.872962148124888,0.77,0.7,13.0,14.666666666666666,0.2045454545454545,0.1379310344827586,0.2045454545454545,0.1379310344827586,Williams,13.269813323735075,16,13.875378660427799,16,0.65
2026,Canadian Grand Prix,2026-05-24 00:00:00,OCO,Haas F1 Team,17.0,17.0,14,15.143490316507028,17,1.9971662448218492,0.0,0.0,0.0533333333333333,0.47,12.14666501134281,16.140997500986508,10.229385416313836,18.058277096015484,12.14666501134281,16.140997500986508,0.81,0.77,11.666666666666666,10.5,0.2954545454545455,0.4252873563218391,0.2954545454545455,0.4252873563218391,Haas F1 Team,14.14383125616466,17,15.143490316507028,17,0.65
2026,Canadian Grand Prix,2026-05-24 00:00:00,ALO,Aston Martin,19.0,19.0,20,16.294893074077766,18,1.3806908381750216,0.0,0.0,0.0033333333333333,0.64,13.457606198867694,16.21898787521774,12.132142994219674,17.54445107986576,13.457606198867694,16.21898787521774,0.79,0.65,10.333333333333334,14.0,0.3863636363636363,0.1839080459770116,0.3863636363636363,0.1839080459770116,Aston Martin,14.838297037042716,18,16.294893074077766,18,0.65
2026,Canadian Grand Prix,2026-05-24 00:00:00,ALB,Williams,18.0,18.0,21,16.952924689336676,19,1.2565122117548488,0.0,0.0,0.0033333333333333,0.7533333333333333,15.132602694916958,17.645627118426656,13.926350971632305,18.85187884171131,15.132602694916958,17.645627118426656,0.76,0.7,16.0,14.666666666666666,0.0,0.1379310344827586,0.0,0.1379310344827586,Williams,16.389114906671807,19,16.952924689336676,19,0.65
2026,Canadian Grand Prix,2026-05-24 00:00:00,PER,Cadillac,20.0,20.0,17,18.25735231454713,20,0.8306269183867571,0.0,0.0,0.0,0.86,16.488376642454984,18.149630479228495,15.690974800803696,18.947032320879785,16.488376642454984,18.149630479228495,0.66,0.6,16.0,16.666666666666668,0.0,0.0,0.0,0.0,Cadillac,17.31900356084174,20,18.25735231454713,20,0.65
2026,Canadian Grand Prix,2026-05-24 00:00:00,BOT,Cadillac,21.0,21.0,16,19.255765264816347,21,0.8876240043156667,0.0,0.0,0.0,0.9333333333333332,17.42893794155564,19.204185950186968,16.576818897412597,20.0,17.42893794155564,19.204185950186968,0.67,0.6,14.333333333333334,16.666666666666668,0.1136363636363636,0.0,0.1136363636363636,0.0,Cadillac,18.316561945871303,21,19.255765264816347,21,0.65
2026,Canadian Grand Prix,2026-05-24 00:00:00,STR,Aston Martin,22.0,22.0,15,19.650865569615966,22,1.2802886487172929,0.0,0.0,0.0,0.7566666666666667,17.105658381461122,19.666235678895703,15.87658127869252,20.0,17.105658381461122,19.666235678895703,0.7,0.65,14.333333333333334,14.0,0.1136363636363636,0.1839080459770116,0.1136363636363636,0.1839080459770116,Aston Martin,18.385947030178414,22,19.650865569615966,22,0.65
2026,Chinese Grand Prix,2026-03-15 00:00:00,ANT,Mercedes,1.0,1.0,1,2.584585014798622,1,1.84833016512705,0.3766666666666666,0.7533333333333333,1.0,0.6,1.5894929345631374,5.286153264817237,1.0,7.060550223339206,1.5894929345631374,5.286153264817237,1.0,1.0,7.666666666666667,7.166666666666667,0.5652173913043478,0.7065217391304348,0.5652173913043478,0.7065217391304348,Mercedes,3.4378230996901875,1,2.584585014798622,1,0.65
2026,Chinese Grand Prix,2026-03-15 00:00:00,LEC,Ferrari,4.0,4.0,4,4.112125795447761,2,1.3153221371299453,0.13,0.6066666666666667,1.0,0.6066666666666667,2.8571790866358406,5.487823360895732,1.5944698349910933,6.7505326125404785,2.8571790866358406,5.487823360895732,0.96,0.95,5.333333333333333,7.333333333333333,0.7173913043478262,0.6956521739130435,0.7173913043478262,0.6956521739130435,Ferrari,4.172501223765786,2,4.112125795447761,2,0.65
2026,Chinese Grand Prix,2026-03-15 00:00:00,RUS,Mercedes,2.0,2.0,2,4.440087510164096,3,2.2343259283579093,0.1233333333333333,0.32,0.9833333333333332,0.4166666666666667,3.519654856509931,7.98830671322575,1.374701965286338,10.133259604449345,3.519654856509931,7.98830671322575,0.97,1.0,4.333333333333333,7.166666666666667,0.782608695652174,0.7065217391304348,0.782608695652174,0.7065217391304348,Mercedes,5.75398078486784,6,4.440087510164096,3,0.65
2026,Chinese Grand Prix,2026-03-15 00:00:00,HAM,Ferrari,3.0,3.0,3,4.456987359438388,4,1.979281192668767,0.1066666666666666,0.3766666666666666,1.0,0.4266666666666667,3.2622378218518313,7.220800207189365,1.362127876889815,9.120910152151382,3.2622378218518313,7.220800207189365,0.94,0.95,9.333333333333334,7.333333333333333,0.4565217391304347,0.6956521739130435,0.4565217391304347,0.6956521739130435,Ferrari,5.241519014520598,5,4.456987359438388,4,0.65
2026,Chinese Grand Prix,2026-03-15 00:00:00,PIA,McLaren,5.0,5.0,19,4.574230535453031,5,1.6991638167252487,0.2033333333333333,0.56,1.0,0.5266666666666666,2.645806237817877,6.044133871268374,1.014608973761638,7.675331135324614,2.645806237817877,6.044133871268374,0.91,0.9,4.0,2.6666666666666665,0.8043478260869565,1.0,0.8043478260869565,1.0,McLaren,4.344970054543126,3,4.574230535453031,5,0.65
2026,Chinese Grand Prix,2026-03-15 00:00:00,NOR,McLaren,6.0,6.0,20,5.4547712170884175,6,1.8459379610210207,0.0566666666666666,0.32,1.0,0.47,3.315248526807314,7.007124448849355,1.5431480842271346,8.779224891429536,3.315248526807314,7.007124448849355,0.93,0.9,2.6666666666666665,2.6666666666666665,0.8913043478260869,1.0,0.8913043478260869,1.0,McLaren,5.161186487828335,4,5.4547712170884175,6,0.65
2026,Chinese Grand Prix,2026-03-15 00:00:00,VER,Red Bull Racing,8.0,8.0,16,7.24599911095959,7,1.290236664496192,0.0033333333333333,0.0433333333333333,0.9966666666666668,0.6966666666666667,5.5497619677493315,8.130235296741716,4.311134769832988,9.36886249465806,5.5497619677493315,8.130235296741716,0.98,0.89,1.0,6.833333333333333,1.0,0.7282608695652175,1.0,0.7282608695652175,Red Bull Racing,6.839998632245524,7,7.24599911095959,7,0.65
2026,Chinese Grand Prix,2026-03-15 00:00:00,HAD,Red Bull Racing,9.0,9.0,8,8.912062746293477,8,1.7536860747248335,0.0,0.02,0.86,0.63,7.111025842649748,10.618397992099416,5.427487210913908,12.301936623835257,7.111025842649748,10.618397992099416,0.78,0.89,10.666666666666666,6.833333333333333,0.3695652173913043,0.7282608695652175,0.3695652173913043,0.7282608695652175,Red Bull Racing,8.864711917374581,8,8.912062746293477,8,0.65
2026,Chinese Grand Prix,2026-03-15 00:00:00,BEA,Haas F1 Team,10.0,10.0,5,9.597855118157206,9,1.3870092826103764,0.0,0.0,0.8166666666666667,0.7,7.994306283785324,10.768324849006078,6.662777372479363,12.09985376031204,7.994306283785324,10.768324849006078,0.84,0.77,9.333333333333334,9.333333333333334,0.4565217391304347,0.5652173913043478,0.4565217391304347,0.5652173913043478,Haas F1 Team,9.3813155663957,9,9.597855118157206,9,0.65
2026,Chinese Grand Prix,2026-03-15 00:00:00,HUL,Kick Sauber,11.0,11.0,11,11.07929059643494,10,1.5919987192585123,0.0,0.0,0.3666666666666666,0.53,9.52998681371832,12.713984252235344,8.001668043230149,14.242303022723515,9.52998681371832,12.713984252235344,0.82,0.68,8.0,11.0,0.5434782608695652,0.4565217391304348,0.5434782608695652,0.4565217391304348,Audi,11.121985532976831,11,11.07929059643494,10,0.65
2026,Chinese Grand Prix,2026-03-15 00:00:00,GAS,Alpine,7.0,7.0,6,11.212434111468985,11,1.8725319042923343,0.0,0.0,0.0633333333333333,0.2966666666666667,11.608135959506107,15.353199768090777,9.810505331385466,17.15083039621142,11.608135959506107,15.353199768090777,0.83,0.79,16.0,18.0,0.0217391304347824,0.0,0.0217391304347824,0.0,Alpine,13.48066786379844,16,11.212434111468985,11,0.65
2026,Chinese Grand Prix,2026-03-15 00:00:00,OCO,Haas F1 Team,13.0,13.0,14,11.52801988171846,12,1.4305565195421808,0.0,0.0,0.44,0.5233333333333333,9.304858683101603,12.165971722185969,7.931524424341111,13.53930598094646,9.304858683101603,12.165971722185969,0.81,0.77,10.333333333333334,9.333333333333334,0.3913043478260869,0.5652173913043478,0.3913043478260869,0.5652173913043478,Haas F1 Team,10.735415202643786,10,11.52801988171846,12,0.65
2026,Chinese Grand Prix,2026-03-15 00:00:00,COL,Alpine,12.0,12.0,10,12.622025854724688,13,1.665146470981005,0.0,0.0,0.05,0.3833333333333333,11.291816382441596,14.622109324403606,9.693275770299833,16.22064993654537,11.291816382441596,14.622109324403606,0.74,0.79,16.333333333333332,18.0,0.0,0.0,0.0,0.0,Alpine,12.9569628534226,14,12.622025854724688,13,0.65
2026,Chinese Grand Prix,2026-03-15 00:00:00,SAI,Williams,17.0,17.0,9,14.223886812686953,14,1.9129634486272415,0.0,0.0,0.1566666666666666,0.3066666666666666,10.81609318627576,14.642020083530245,8.97964827559361,16.478464994212395,10.81609318627576,14.642020083530245,0.77,0.7,7.0,12.0,0.6086956521739131,0.3913043478260869,0.6086956521739131,0.3913043478260869,Williams,12.729056634903005,13,14.223886812686953,14,0.65
2026,Chinese Grand Prix,2026-03-15 00:00:00,BOR,Kick Sauber,16.0,16.0,21,14.34573324636021,15,1.695438731947554,0.0,0.0,0.04,0.3866666666666666,11.759535493221998,15.150412957117108,10.131914310552348,16.778034139786758,11.759535493221998,15.150412957117108,0.75,0.68,11.333333333333334,11.0,0.326086956521739,0.4565217391304348,0.326086956521739,0.4565217391304348,Audi,13.454974225169552,15,14.34573324636021,15,0.65
2026,Chinese Grand Prix,2026-03-15 00:00:00,LAW,Racing Bulls,14.0,14.0,7,14.645237497981867,16,1.53707644366332,0.0,0.0,0.0066666666666666,0.5466666666666666,13.455596630154934,16.529749517481573,11.980003244238148,18.00534290339836,13.455596630154934,16.529749517481573,0.8,0.75,13.666666666666666,16.166666666666668,0.1739130434782608,0.1195652173913042,0.1739130434782608,0.1195652173913042,Racing Bulls,14.992673073818256,20,14.645237497981867,16,0.65
2026,Chinese Grand Prix,2026-03-15 00:00:00,BOT,Cadillac,19.0,19.0,13,14.751370185523218,17,1.8093206727370876,0.0,0.0,0.1633333333333333,0.32,10.654325766529404,14.272967112003576,8.9173779207018,16.00991495783118,10.654325766529404,14.272967112003576,0.67,0.6,15.0,9.666666666666666,0.0869565217391303,0.5434782608695652,0.0869565217391303,0.5434782608695652,Cadillac,12.46364643926649,12,14.751370185523218,17,0.65
