year,gp,date,driver,team,grid_pos,actual_grid_pos,finish_pos,pred_finish,pred_rank,pred_std,p_win,p_podium,p_top10,p_rank_pm1,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,driver_skill_prior,team_prior_strength,drv_form3,team_form3,driver_hist_strength,team_hist_strength,driver_strength_blend_2026,team_strength_blend_2026,actual_team
2024,Bahrain Grand Prix,2024-03-02 00:00:00,TSU,RB,11.0,11.0,14,12.25215976998157,12,1.7813364541962093,0.0,0.0,0.14,0.32,10.470823315785362,14.03349622417778,8.760740319757002,15.74357922020614,10.470823315785362,14.03349622417778,0.75,0.75,13.0,13.166666666666666,0.19047619047619047,0.12676056338028174,0.19047619047619047,0.12676056338028174,RB
2024,Bahrain Grand Prix,2024-03-02 00:00:00,STR,Aston Martin,12.0,12.0,10,12.487284285241968,13,1.6966057689930714,0.0,0.0,0.10333333333333333,0.33,10.790678516248896,14.18389005423504,9.161936978015548,15.812631592468387,10.790678516248896,14.18389005423504,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2024,Bahrain Grand Prix,2024-03-02 00:00:00,BOT,Kick Sauber,16.0,16.0,19,12.496598349846463,14,2.0946035950906348,0.0,0.0,0.13333333333333333,0.32666666666666666,10.40199475475583,14.591201944937097,8.39117530346882,16.602021396224107,10.40199475475583,14.591201944937097,0.67,0.68,15.0,9.666666666666666,0.04761904761904756,0.4225352112676056,0.04761904761904756,0.4225352112676056,Kick Sauber
2024,Bahrain Grand Prix,2024-03-02 00:00:00,MAG,Haas F1 Team,15.0,15.0,12,12.69519147890069,15,1.734182286558113,0.0,0.0,0.07,0.38333333333333336,10.961009192342576,14.429373765458802,9.296194197246788,16.09418876055459,10.961009192342576,14.429373765458802,0.75,0.77,9.333333333333334,11.333333333333334,0.45238095238095233,0.2816901408450704,0.45238095238095233,0.2816901408450704,Haas F1 Team
2024,Bahrain Grand Prix,2024-03-02 00:00:00,SAR,Williams,18.0,18.0,20,13.025588064041425,16,2.3531646082095214,0.0,0.0,0.11333333333333333,0.3433333333333333,10.672423455831904,15.378752672250947,8.413385431950763,17.637790696132086,10.672423455831904,15.378752672250947,0.75,0.7,15.0,6.333333333333333,0.04761904761904756,0.704225352112676,0.04761904761904756,0.704225352112676,Williams
2024,Bahrain Grand Prix,2024-03-02 00:00:00,ZHO,Kick Sauber,17.0,17.0,11,13.310126999349928,17,1.8964401605385162,0.0,0.0,0.07333333333333333,0.41,11.413686838811412,15.206567159888444,9.593104284694435,17.027149714005418,11.413686838811412,15.206567159888444,0.75,0.68,12.0,9.666666666666666,0.26190476190476186,0.4225352112676056,0.26190476190476186,0.4225352112676056,Kick Sauber
2024,Bahrain Grand Prix,2024-03-02 00:00:00,RIC,RB,14.0,14.0,13,13.893699089986491,18,1.5270857485073137,0.0,0.0,0.01,0.49333333333333335,12.366613341479177,15.420784838493805,10.900611022912155,16.886787157060827,12.366613341479177,15.420784838493805,0.75,0.75,12.666666666666666,13.166666666666666,0.2142857142857143,0.12676056338028174,0.2142857142857143,0.12676056338028174,RB
2024,Bahrain Grand Prix,2024-03-02 00:00:00,OCO,Alpine,19.0,19.0,17,16.78100013466921,19,1.067421567199432,0.0,0.0,0.0,0.96,15.713578567469778,17.84842170186864,14.688853862958323,18.873146406380098,15.713578567469778,17.84842170186864,0.81,0.79,12.0,14.666666666666666,0.26190476190476186,0.0,0.26190476190476186,0.0,Alpine
2024,Bahrain Grand Prix,2024-03-02 00:00:00,GAS,Alpine,20.0,20.0,18,17.804559100073906,20,1.0797231212938903,0.0,0.0,0.0,0.96,16.724835978780014,18.884282221367798,15.68830178233788,19.92081641780993,16.724835978780014,18.884282221367798,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2024,Saudi Arabian Grand Prix,2024-03-09 00:00:00,VER,Red Bull Racing,1.0,1.0,1,1.4041062481090025,1,0.7161161975025504,0.7966666666666666,1.0,1.0,0.9733333333333334,1.0,2.120222445611553,1.0,2.8076939952140014,1.0,2.120222445611553,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2024,Saudi Arabian Grand Prix,2024-03-09 00:00:00,PIA,McLaren,5.0,5.0,4,4.1372572202836695,2,1.5895944087016458,0.056666666666666664,0.5866666666666667,1.0,0.5866666666666667,2.5476628115820237,5.726851628985315,1.0216521792284436,7.252862261338896,2.5476628115820237,5.726851628985315,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2024,Saudi Arabian Grand Prix,2024-03-09 00:00:00,LEC,Ferrari,2.0,2.0,3,4.5209624482425195,3,2.163350005812416,0.08666666666666667,0.49,1.0,0.63,2.3576124424301033,6.684312454054936,1.0,8.761128459634854,2.3576124424301033,6.684312454054936,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2024,Saudi Arabian Grand Prix,2024-03-09 00:00:00,NOR,McLaren,6.0,6.0,8,5.4220948555751285,4,1.9909635064603128,0.013333333333333334,0.2966666666666667,1.0,0.55,3.431131349114816,7.413058362035441,1.5198063829129156,9.324383328237342,3.431131349114816,7.413058362035441,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2024,Saudi Arabian Grand Prix,2024-03-09 00:00:00,RUS,Mercedes,7.0,7.0,6,6.472943311373624,5,1.4668495277298153,0.0,0.1,1.0,0.5166666666666667,5.006093783643808,7.939792839103439,3.597918237023186,9.347968385724062,5.006093783643808,7.939792839103439,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2024,Saudi Arabian Grand Prix,2024-03-09 00:00:00,PER,Red Bull Racing,3.0,3.0,2,6.489755713349146,6,2.480085733229622,0.03,0.25,0.9733333333333334,0.37666666666666665,4.009669980119524,8.969841446578767,1.628787676219087,11.350723750479204,4.009669980119524,8.969841446578767,0.66,0.89,11.666666666666666,5.833333333333333,0.2857142857142857,0.7464788732394366,0.2857142857142857,0.7464788732394366,Red Bull Racing
2024,Saudi Arabian Grand Prix,2024-03-09 00:00:00,ALO,Aston Martin,4.0,4.0,5,6.624927062564507,7,2.2847782327290838,0.01,0.18666666666666668,0.99,0.4866666666666667,4.340148829835423,8.909705295293591,2.1467617264155026,11.10309239871351,4.340148829835423,8.909705295293591,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2024,Saudi Arabian Grand Prix,2024-03-09 00:00:00,HAM,Mercedes,8.0,8.0,9,6.881091641706136,8,1.7757113856945501,0.006666666666666667,0.09,0.9833333333333333,0.49,5.1053802560115855,8.656803027400686,3.400697325744818,10.361485957667455,5.1053802560115855,8.656803027400686,0.94,1.0,9.333333333333334,4.5,0.45238095238095233,0.8591549295774648,0.45238095238095233,0.8591549295774648,Mercedes
2024,Saudi Arabian Grand Prix,2024-03-09 00:00:00,ALB,Williams,12.0,12.0,11,11.161110496039635,9,1.6913399913812148,0.0,0.0,0.44,0.4033333333333333,9.46977050465842,12.85245048742085,7.846084112932454,14.476136879146816,9.46977050465842,12.85245048742085,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2024,Saudi Arabian Grand Prix,2024-03-09 00:00:00,HUL,Haas F1 Team,15.0,15.0,10,11.737887005308057,10,2.1053642015964,0.0,0.0,0.3433333333333333,0.38,9.632522803711657,13.843251206904457,7.611373170179113,15.864400840437,9.632522803711657,13.843251206904457,0.82,0.77,8.0,11.333333333333334,0.5476190476190477,0.2816901408450704,0.5476190476190477,0.2816901408450704,Haas F1 Team
2024,Saudi Arabian Grand Prix,2024-03-09 00:00:00,STR,Aston Martin,10.0,10.0,19,11.87999112574463,11,1.741663991901201,0.0,0.0,0.31666666666666665,0.44333333333333336,10.138327133843429,13.62165511764583,8.466329701618275,15.293652549870984,10.138327133843429,13.62165511764583,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2024,Saudi Arabian Grand Prix,2024-03-09 00:00:00,TSU,RB,9.0,9.0,15,12.117802781455815,12,1.737634633177108,0.0,0.0,0.22,0.4066666666666667,10.380168148278706,13.855437414632924,8.712038900428684,15.523566662482946,10.380168148278706,13.855437414632924,0.75,0.75,13.0,13.166666666666666,0.19047619047619047,0.12676056338028174,0.19047619047619047,0.12676056338028174,RB
2024,Saudi Arabian Grand Prix,2024-03-09 00:00:00,SAR,Williams,19.0,19.0,14,12.330940250503911,13,2.239820234853486,0.0,0.0,0.2966666666666667,0.32666666666666666,10.091120015650425,14.570760485357397,7.940892590191079,16.720987910816742,10.091120015650425,14.570760485357397,0.75,0.7,15.0,6.333333333333333,0.04761904761904756,0.704225352112676,0.04761904761904756,0.704225352112676,Williams
2024,Saudi Arabian Grand Prix,2024-03-09 00:00:00,BOT,Kick Sauber,16.0,16.0,17,12.496598349846465,14,2.0946035950906348,0.0,0.0,0.23,0.31,10.40199475475583,14.5912019449371,8.39117530346882,16.60202139622411,10.40199475475583,14.5912019449371,0.67,0.68,15.0,9.666666666666666,0.04761904761904756,0.4225352112676056,0.04761904761904756,0.4225352112676056,Kick Sauber
2024,Saudi Arabian Grand Prix,2024-03-09 00:00:00,MAG,Haas F1 Team,13.0,13.0,12,12.530899697047413,15,1.6388307688753263,0.0,0.0,0.13333333333333333,0.30666666666666664,10.892068928172087,14.16973046592274,9.318791390051775,15.743008004043052,10.892068928172087,14.16973046592274,0.75,0.77,9.333333333333334,11.333333333333334,0.45238095238095233,0.2816901408450704,0.45238095238095233,0.2816901408450704,Haas F1 Team
2024,Saudi Arabian Grand Prix,2024-03-09 00:00:00,RIC,RB,14.0,14.0,16,13.893699089986491,16,1.5270857485073137,0.0,0.0,0.03333333333333333,0.5133333333333333,12.366613341479177,15.420784838493805,10.900611022912155,16.886787157060827,12.366613341479177,15.420784838493805,0.75,0.75,12.666666666666666,13.166666666666666,0.2142857142857143,0.12676056338028174,0.2142857142857143,0.12676056338028174,RB
2024,Saudi Arabian Grand Prix,2024-03-09 00:00:00,ZHO,Kick Sauber,20.0,20.0,18,14.244564546751075,17,1.7908207264423301,0.0,0.0,0.04,0.46,12.453743820308745,16.035385273193405,10.734555922924109,17.75457317057804,12.453743820308745,16.035385273193405,0.75,0.68,12.0,9.666666666666666,0.26190476190476186,0.4225352112676056,0.26190476190476186,0.4225352112676056,Kick Sauber
2024,Saudi Arabian Grand Prix,2024-03-09 00:00:00,OCO,Alpine,17.0,17.0,13,15.483318397108972,18,1.312108150627818,0.0,0.0,0.0,0.8033333333333333,14.171210246481154,16.79542654773679,12.911586421878448,18.055050372339494,14.171210246481154,16.79542654773679,0.81,0.79,12.0,14.666666666666666,0.26190476190476186,0.0,0.26190476190476186,0.0,Alpine
2024,Saudi Arabian Grand Prix,2024-03-09 00:00:00,GAS,Alpine,18.0,18.0,20,16.1199486665679,19,1.2455821120979584,0.0,0.0,0.0,0.7466666666666667,14.874366554469942,17.36553077866586,13.678607726855901,18.5612896062799,14.874366554469942,17.36553077866586,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2024,Australian Grand Prix,2024-03-24 00:00:00,VER,Red Bull Racing,1.0,1.0,19,1.4364347479577229,1,0.7161161975025504,0.79,0.9966666666666667,1.0,0.9666666666666667,1.0,2.1525509454602734,1.0,2.8400224950627218,1.0,2.1525509454602734,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2024,Australian Grand Prix,2024-03-24 00:00:00,NOR,McLaren,3.0,3.0,3,3.643281185745326,2,1.8918857358194219,0.12,0.6966666666666667,1.0,0.6966666666666667,1.751395449925904,5.535166921564747,1.0,7.351377227951392,1.751395449925904,5.535166921564747,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2024,Australian Grand Prix,2024-03-24 00:00:00,PIA,McLaren,5.0,5.0,4,4.068237797906363,3,1.5895944087016458,0.06333333333333334,0.6266666666666667,1.0,0.7966666666666666,2.4786433892047173,5.657832206608009,1.0,7.1838428389615885,2.4786433892047173,5.657832206608009,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2024,Australian Grand Prix,2024-03-24 00:00:00,LEC,Ferrari,4.0,4.0,2,4.746377771044405,4,1.7177124581894396,0.02,0.41,1.0,0.73,3.028665312854965,6.464090229233845,1.3796613529931037,8.113094189095706,3.028665312854965,6.464090229233845,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2024,Australian Grand Prix,2024-03-24 00:00:00,RUS,Mercedes,7.0,7.0,17,6.430778776283513,5,1.4668495277298153,0.0,0.09333333333333334,1.0,0.74,4.963929248553698,7.897628304013328,3.5557537019330754,9.30580385063395,4.963929248553698,7.897628304013328,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2024,Australian Grand Prix,2024-03-24 00:00:00,HAM,Mercedes,11.0,11.0,18,7.7828920501165815,6,2.342797783257004,0.0033333333333333335,0.10666666666666667,0.94,0.5866666666666667,5.440094266859577,10.125689833373585,3.1910083949328536,12.374775705300308,5.440094266859577,10.125689833373585,0.94,1.0,9.333333333333334,4.5,0.45238095238095233,0.8591549295774648,0.45238095238095233,0.8591549295774648,Mercedes
2024,Australian Grand Prix,2024-03-24 00:00:00,PER,Red Bull Racing,6.0,6.0,5,7.882309292170567,7,2.125952310155757,0.0033333333333333335,0.07,0.9733333333333334,0.61,5.75635698201481,10.008261602326325,3.7154427642652834,12.04917582007585,5.75635698201481,10.008261602326325,0.66,0.89,11.666666666666666,5.833333333333333,0.2857142857142857,0.7464788732394366,0.2857142857142857,0.7464788732394366,Red Bull Racing
2024,Australian Grand Prix,2024-03-24 00:00:00,ALO,Aston Martin,10.0,10.0,8,10.55697060974896,8,1.5388115700591463,0.0,0.0,0.6766666666666666,0.4633333333333333,9.018159039689815,12.095782179808106,7.5408999324330335,13.573041287064887,9.018159039689815,12.095782179808106,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2024,Australian Grand Prix,2024-03-24 00:00:00,ALB,Williams,12.0,12.0,11,11.093999335722806,9,1.6913399913812148,0.0,0.0,0.5433333333333333,0.43666666666666665,9.402659344341592,12.78533932710402,7.778972952615625,14.409025718829987,9.402659344341592,12.78533932710402,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2024,Australian Grand Prix,2024-03-24 00:00:00,STR,Aston Martin,9.0,9.0,6,11.733521103502836,10,1.9976710067490782,0.0,0.0,0.4066666666666667,0.35,9.735850096753758,13.731192110251914,7.818085930274643,15.64895627673103,9.735850096753758,13.731192110251914,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2024,Australian Grand Prix,2024-03-24 00:00:00,BOT,Kick Sauber,13.0,13.0,14,11.736780951844104,11,1.8983916170485882,0.0,0.0,0.43,0.3233333333333333,9.838389334795515,13.635172568892692,8.015933382428871,15.457628521259336,9.838389334795515,13.635172568892692,0.67,0.68,15.0,9.666666666666666,0.04761904761904756,0.4225352112676056,0.04761904761904756,0.4225352112676056,Kick Sauber
2024,Australian Grand Prix,2024-03-24 00:00:00,TSU,RB,8.0,8.0,7,12.314976848007896,12,2.165848668606301,0.0,0.0,0.28,0.32,10.149128179401595,14.480825516614198,8.069913457539545,16.560040238476248,10.149128179401595,14.480825516614198,0.75,0.75,13.0,13.166666666666666,0.19047619047619047,0.12676056338028174,0.19047619047619047,0.12676056338028174,RB
2024,Australian Grand Prix,2024-03-24 00:00:00,HUL,Haas F1 Team,16.0,16.0,9,12.470754557573835,13,2.1653599270814645,0.0,0.0,0.31666666666666665,0.3,10.305394630492371,14.6361144846553,8.226649100494164,16.714860014653507,10.305394630492371,14.6361144846553,0.82,0.77,8.0,11.333333333333334,0.5476190476190477,0.2816901408450704,0.5476190476190477,0.2816901408450704,Haas F1 Team
2024,Australian Grand Prix,2024-03-24 00:00:00,ZHO,Kick Sauber,19.0,19.0,15,12.70279733455682,14,1.752029604108033,0.0,0.0,0.21333333333333335,0.34,10.950767730448787,14.454826938664853,9.268819310505075,16.136775358608563,10.950767730448787,14.454826938664853,0.75,0.68,12.0,9.666666666666666,0.26190476190476186,0.4225352112676056,0.26190476190476186,0.4225352112676056,Kick Sauber
2024,Australian Grand Prix,2024-03-24 00:00:00,MAG,Haas F1 Team,14.0,14.0,10,13.333310682984498,15,1.7556308419459992,0.0,0.0,0.1,0.38666666666666666,11.5776798410385,15.088941524930497,9.89227423277034,16.774347133198656,11.5776798410385,15.088941524930497,0.75,0.77,9.333333333333334,11.333333333333334,0.45238095238095233,0.2816901408450704,0.45238095238095233,0.2816901408450704,Haas F1 Team
2024,Australian Grand Prix,2024-03-24 00:00:00,OCO,Alpine,15.0,15.0,16,13.743185888552684,16,1.3945222286107322,0.0,0.0,0.056666666666666664,0.47,12.348663659941952,15.137708117163417,11.00992232047565,16.47644945662972,12.348663659941952,15.137708117163417,0.81,0.79,12.0,14.666666666666666,0.26190476190476186,0.0,0.26190476190476186,0.0,Alpine
2024,Australian Grand Prix,2024-03-24 00:00:00,RIC,RB,18.0,18.0,12,14.2324766762963,17,1.8807150282136769,0.0,0.0,0.06,0.5166666666666667,12.351761648082624,16.113191704509976,10.546275220997494,17.918678131595108,12.351761648082624,16.113191704509976,0.75,0.75,12.666666666666666,13.166666666666666,0.2142857142857143,0.12676056338028174,0.2142857142857143,0.12676056338028174,RB
2024,Australian Grand Prix,2024-03-24 00:00:00,GAS,Alpine,17.0,17.0,13,14.937691925998063,18,1.35377234025513,0.0,0.0,0.0033333333333333335,0.6166666666666667,13.583919585742933,16.291464266253193,12.28429813909801,17.591085712898117,13.583919585742933,16.291464266253193,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2024,Japanese Grand Prix,2024-04-07 00:00:00,VER,Red Bull Racing,1.0,1.0,1,1.3434903108926521,1,0.7161161975025504,0.7833333333333333,0.9966666666666667,1.0,0.96,1.0,2.0596065083952024,1.0,2.747078057997651,1.0,2.0596065083952024,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2024,Japanese Grand Prix,2024-04-07 00:00:00,NOR,McLaren,3.0,3.0,5,3.506286118410673,2,1.8918857358194219,0.12333333333333334,0.6933333333333334,1.0,0.6933333333333334,1.6144003825912512,5.398171854230095,1.0,7.21438216061674,1.6144003825912512,5.398171854230095,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2024,Japanese Grand Prix,2024-04-07 00:00:00,PER,Red Bull Racing,2.0,2.0,2,5.134436345285717,3,2.4572492277608236,0.06333333333333334,0.37333333333333335,0.9966666666666667,0.4866666666666667,2.677187117524894,7.591685573046541,1.0,9.95064483169693,2.677187117524894,7.591685573046541,0.66,0.89,11.666666666666666,5.833333333333333,0.2857142857142857,0.7464788732394366,0.2857142857142857,0.7464788732394366,Red Bull Racing
2024,Japanese Grand Prix,2024-04-07 00:00:00,PIA,McLaren,6.0,6.0,8,5.300468786158357,4,1.7047865116344534,0.006666666666666667,0.2833333333333333,1.0,0.5333333333333333,3.595682274523903,7.00525529779281,1.9590872233548282,8.641850348961885,3.595682274523903,7.00525529779281,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2024,Japanese Grand Prix,2024-04-07 00:00:00,RUS,Mercedes,9.0,9.0,7,5.731302129585526,5,1.514690477362839,0.0033333333333333335,0.20666666666666667,1.0,0.47,4.216611652222687,7.245992606948365,2.7625087939543618,8.70009546521669,4.216611652222687,7.245992606948365,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2024,Japanese Grand Prix,2024-04-07 00:00:00,SAI,Ferrari,4.0,4.0,3,5.903830774007929,6,1.8698198204438203,0.01,0.24333333333333335,0.9933333333333333,0.38,4.034010953564109,7.773650594451749,2.238983925938041,9.568677622077818,4.034010953564109,7.773650594451749,0.77,0.95,7.0,8.666666666666666,0.6190476190476191,0.5070422535211268,0.6190476190476191,0.5070422535211268,Ferrari
2024,Japanese Grand Prix,2024-04-07 00:00:00,HAM,Mercedes,7.0,7.0,9,6.789277882729093,7,1.3980379002985273,0.0,0.06333333333333334,0.9966666666666667,0.6266666666666667,5.391239982430566,8.18731578302762,4.0491235981439795,9.529432167314205,5.391239982430566,8.18731578302762,0.94,1.0,9.333333333333334,4.5,0.45238095238095233,0.8591549295774648,0.45238095238095233,0.8591549295774648,Mercedes
2024,Japanese Grand Prix,2024-04-07 00:00:00,ALO,Aston Martin,5.0,5.0,6,7.2002066558238,8,2.277859171537257,0.01,0.10666666666666667,0.9366666666666666,0.5,4.922347484286544,9.478065827361057,2.7356026796107766,11.664810632036824,4.922347484286544,9.478065827361057,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2024,Japanese Grand Prix,2024-04-07 00:00:00,LEC,Ferrari,8.0,8.0,4,7.877453881267342,9,1.7877651831863857,0.0,0.03333333333333333,0.9566666666666667,0.5833333333333334,6.089688698080956,9.665219064453728,4.373434122222026,11.381473640312658,6.089688698080956,9.665219064453728,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2024,Japanese Grand Prix,2024-04-07 00:00:00,TSU,RB,10.0,10.0,10,11.797521919197585,10,1.7939002716484451,0.0,0.0,0.27,0.4,10.00362164754914,13.59142219084603,8.281477386766634,15.313566451628537,10.00362164754914,13.59142219084603,0.75,0.75,13.0,13.166666666666666,0.19047619047619047,0.12676056338028174,0.19047619047619047,0.12676056338028174,RB
2024,Japanese Grand Prix,2024-04-07 00:00:00,RIC,RB,11.0,11.0,19,11.977169259512484,11,1.7900594342130052,0.0,0.0,0.23,0.51,10.18710982529948,13.767228693725489,8.468652768454994,15.485685750569974,10.18710982529948,13.767228693725489,0.75,0.75,12.666666666666666,13.166666666666666,0.2142857142857143,0.12676056338028174,0.2142857142857143,0.12676056338028174,RB
