year,gp,date,driver,team,grid_pos,actual_grid_pos,finish_pos,pred_finish,pred_rank,pred_std,p_win,p_podium,p_top10,p_rank_pm1,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,driver_skill_prior,team_prior_strength,drv_form3,team_form3,driver_hist_strength,team_hist_strength,driver_strength_blend_2026,team_strength_blend_2026,actual_team
2023,Saudi Arabian Grand Prix,2023-03-19 00:00:00,HAM,Mercedes,7.0,7.0,5,6.76349741784443,7,1.3763199010140417,0.01,0.12,0.99,0.49,5.387177516830389,8.139817318858473,4.065910411856908,9.461084423831952,5.387177516830389,8.139817318858473,0.94,1.0,9.333333333333334,4.5,0.4772727272727272,0.868421052631579,0.4772727272727272,0.868421052631579,Mercedes
2023,Saudi Arabian Grand Prix,2023-03-19 00:00:00,NOR,McLaren,19.0,19.0,17,7.384443402929811,8,1.0607794639926735,0.0,0.043333333333333335,0.9833333333333333,0.56,6.323663938937138,8.445222866922485,5.305315653504172,9.46357115235545,6.323663938937138,8.445222866922485,0.93,0.9,2.0,2.8333333333333335,0.9772727272727273,1.0,0.9772727272727273,1.0,McLaren
2023,Saudi Arabian Grand Prix,2023-03-19 00:00:00,LEC,Ferrari,12.0,12.0,7,9.568086566447743,9,1.9543545320901865,0.0,0.006666666666666667,0.5466666666666666,0.39666666666666667,7.6137320343575565,11.522441098537929,5.737551683550977,13.398621449344509,7.6137320343575565,11.522441098537929,0.96,0.95,4.666666666666667,8.666666666666666,0.7954545454545454,0.5394736842105263,0.7954545454545454,0.5394736842105263,Ferrari
2023,Saudi Arabian Grand Prix,2023-03-19 00:00:00,OCO,Alpine,6.0,6.0,8,10.057919223348478,10,2.4749013237146156,0.0,0.016666666666666666,0.4166666666666667,0.2866666666666667,7.583017899633862,12.532820547063093,5.207112628867831,14.908725817829124,7.583017899633862,12.532820547063093,0.81,0.79,12.0,14.666666666666666,0.2954545454545454,0.06578947368421062,0.2954545454545454,0.06578947368421062,Alpine
2023,Saudi Arabian Grand Prix,2023-03-19 00:00:00,STR,Aston Martin,5.0,5.0,20,10.327852926339865,11,2.314527696910224,0.0,0.0,0.43,0.31666666666666665,8.013325229429642,12.642380623250089,5.791378640395826,14.864327212283904,8.013325229429642,12.642380623250089,0.7,0.65,15.666666666666666,11.666666666666666,0.045454545454545414,0.3026315789473685,0.045454545454545414,0.3026315789473685,Aston Martin
2023,Saudi Arabian Grand Prix,2023-03-19 00:00:00,HUL,Haas F1 Team,10.0,10.0,12,10.53090334602087,12,1.5423056827697939,0.0,0.0,0.2833333333333333,0.4766666666666667,8.988597663251076,12.073209028790663,7.507984207792074,13.553822484249665,8.988597663251076,12.073209028790663,0.82,0.77,8.0,11.333333333333334,0.5681818181818181,0.32894736842105265,0.5681818181818181,0.32894736842105265,Haas F1 Team
2023,Saudi Arabian Grand Prix,2023-03-19 00:00:00,GAS,Alpine,9.0,9.0,9,11.750810477516543,13,1.7950018464897008,0.0,0.0,0.16,0.36,9.955808631026843,13.545812324006244,8.23260685839673,15.269014096636356,9.955808631026843,13.545812324006244,0.83,0.79,13.0,14.666666666666666,0.22727272727272718,0.06578947368421062,0.22727272727272718,0.06578947368421062,Alpine
2023,Saudi Arabian Grand Prix,2023-03-19 00:00:00,ZHO,Alfa Romeo,11.0,11.0,13,11.854599366654728,14,1.6944203545387941,0.0,0.0,0.10666666666666667,0.37666666666666665,10.160179012115934,13.549019721193522,8.533535471758691,15.175663261550765,10.160179012115934,13.549019721193522,0.75,0.75,12.0,15.5,0.2954545454545454,0.0,0.2954545454545454,0.0,Alfa Romeo
2023,Saudi Arabian Grand Prix,2023-03-19 00:00:00,MAG,Haas F1 Team,13.0,13.0,10,12.345437681843757,15,1.5801387524887145,0.0,0.0,0.04666666666666667,0.44333333333333336,10.765298929355042,13.925576434332472,9.248365726965876,15.442509636721638,10.765298929355042,13.925576434332472,0.75,0.77,9.333333333333334,11.333333333333334,0.4772727272727272,0.32894736842105265,0.4772727272727272,0.32894736842105265,Haas F1 Team
2023,Saudi Arabian Grand Prix,2023-03-19 00:00:00,ALB,Williams,17.0,17.0,19,12.7974078018202,16,2.3479105135388822,0.0,0.0,0.10666666666666667,0.3433333333333333,10.449497288281318,15.14531831535908,8.19550319528399,17.39931240835641,10.449497288281318,15.14531831535908,0.76,0.7,11.333333333333334,6.333333333333333,0.34090909090909083,0.7236842105263158,0.34090909090909083,0.7236842105263158,Williams
2023,Saudi Arabian Grand Prix,2023-03-19 00:00:00,SAR,Williams,20.0,20.0,16,13.315711153626763,17,2.2325204266527963,0.0,0.0,0.07,0.32,11.083190726973967,15.548231580279559,8.939971117387284,17.691451189866243,11.083190726973967,15.548231580279559,0.75,0.7,15.0,6.333333333333333,0.09090909090909083,0.7236842105263158,0.09090909090909083,0.7236842105263158,Williams
2023,Saudi Arabian Grand Prix,2023-03-19 00:00:00,DEV,AlphaTauri,18.0,18.0,14,14.29132195428388,18,1.9267074844454364,0.0,0.0,0.01,0.5033333333333333,12.364614469838443,16.218029438729317,10.514975284770825,18.067668623796937,12.364614469838443,16.218029438729317,0.75,0.75,16.333333333333332,14.333333333333334,0.0,0.09210526315789469,0.0,0.09210526315789469,AlphaTauri
2023,Saudi Arabian Grand Prix,2023-03-19 00:00:00,TSU,AlphaTauri,16.0,16.0,11,14.348203520876744,19,1.5313477823366408,0.0,0.0,0.0033333333333333335,0.5633333333333334,12.816855738540104,15.879551303213384,11.346761867496928,17.34964517425656,12.816855738540104,15.879551303213384,0.75,0.75,13.0,14.333333333333334,0.22727272727272718,0.09210526315789469,0.22727272727272718,0.09210526315789469,AlphaTauri
2023,Saudi Arabian Grand Prix,2023-03-19 00:00:00,BOT,Alfa Romeo,14.0,14.0,18,15.270847049219393,20,1.3074957591321836,0.0,0.0,0.0,0.67,13.963351290087209,16.578342808351575,12.708155361320312,17.833538737118474,13.963351290087209,16.578342808351575,0.67,0.75,15.0,15.5,0.09090909090909083,0.0,0.09090909090909083,0.0,Alfa Romeo
2023,Australian Grand Prix,2023-04-02 00:00:00,VER,Red Bull Racing,1.0,1.0,1,1.4424962175617266,1,0.7448787547840655,0.74,0.99,1.0,0.9533333333333334,1.0,2.187374972345792,1.0,2.902458576938495,1.0,2.187374972345792,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7631578947368421,1.0,0.7631578947368421,Red Bull Racing
2023,Australian Grand Prix,2023-04-02 00:00:00,RUS,Mercedes,2.0,2.0,18,3.391818920677734,2,1.777832684446954,0.12333333333333334,0.6966666666666667,1.0,0.6966666666666667,1.6139862362307797,5.169651605124688,1.0,6.876370982193764,1.6139862362307797,5.169651605124688,0.97,1.0,4.0,4.5,0.8409090909090909,0.868421052631579,0.8409090909090909,0.868421052631579,Mercedes
2023,Australian Grand Prix,2023-04-02 00:00:00,PIA,McLaren,16.0,16.0,8,4.073879789815589,3,1.8654379837337383,0.08666666666666667,0.5766666666666667,1.0,0.7033333333333334,2.2084418060818507,5.939317773549327,1.0,7.730138237933716,2.2084418060818507,5.939317773549327,0.91,0.9,4.0,2.8333333333333335,0.8409090909090909,1.0,0.8409090909090909,1.0,McLaren
2023,Australian Grand Prix,2023-04-02 00:00:00,HAM,Mercedes,3.0,3.0,2,4.5470200471445406,4,1.9423895678057932,0.02666666666666667,0.41333333333333333,1.0,0.64,2.6046304793387476,6.4894096149503335,1.0,8.354103600043896,2.6046304793387476,6.4894096149503335,0.94,1.0,9.333333333333334,4.5,0.4772727272727272,0.868421052631579,0.4772727272727272,0.868421052631579,Mercedes
2023,Australian Grand Prix,2023-04-02 00:00:00,ALO,Aston Martin,4.0,4.0,3,6.62322221630855,5,2.203439616859172,0.02,0.14666666666666667,0.9233333333333333,0.4066666666666667,4.419782599449378,8.826661833167723,2.304480567264573,10.941963865352527,4.419782599449378,8.826661833167723,0.79,0.65,10.666666666666666,11.666666666666666,0.38636363636363635,0.3026315789473685,0.38636363636363635,0.3026315789473685,Aston Martin
2023,Australian Grand Prix,2023-04-02 00:00:00,SAI,Ferrari,5.0,5.0,12,6.995859824456183,6,1.8572779911251907,0.0,0.08666666666666667,0.9566666666666667,0.5,5.138581833330992,8.853137815581373,3.355594961850809,10.636124687061557,5.138581833330992,8.853137815581373,0.77,0.95,7.0,8.666666666666666,0.6363636363636364,0.5394736842105263,0.6363636363636364,0.5394736842105263,Ferrari
2023,Australian Grand Prix,2023-04-02 00:00:00,LEC,Ferrari,7.0,7.0,20,7.150268038881521,7,1.8117361361634265,0.0033333333333333335,0.06,0.9633333333333334,0.51,5.338531902718094,8.962004175044948,3.599265212001205,10.701270865761837,5.338531902718094,8.962004175044948,0.96,0.95,4.666666666666667,8.666666666666666,0.7954545454545454,0.5394736842105263,0.7954545454545454,0.5394736842105263,Ferrari
2023,Australian Grand Prix,2023-04-02 00:00:00,NOR,McLaren,13.0,13.0,6,7.370022329220768,8,1.3244839629082663,0.0,0.02666666666666667,0.9633333333333334,0.5666666666666667,6.045538366312501,8.694506292129034,4.774033761920565,9.96601089652097,6.045538366312501,8.694506292129034,0.93,0.9,2.0,2.8333333333333335,0.9772727272727273,1.0,0.9772727272727273,1.0,McLaren
2023,Australian Grand Prix,2023-04-02 00:00:00,ALB,Williams,8.0,8.0,19,7.957830314518615,9,1.251313855250273,0.0,0.0033333333333333335,0.93,0.5666666666666667,6.706516459268342,9.209144169768887,5.5052551582280795,10.41040547080915,6.706516459268342,9.209144169768887,0.76,0.7,11.333333333333334,6.333333333333333,0.34090909090909083,0.7236842105263158,0.34090909090909083,0.7236842105263158,Williams
2023,Australian Grand Prix,2023-04-02 00:00:00,HUL,Haas F1 Team,10.0,10.0,7,10.573375613702538,10,1.5423056827697939,0.0,0.0,0.3333333333333333,0.4266666666666667,9.031069930932745,12.115681296472331,7.550456475473743,13.596294751931334,9.031069930932745,12.115681296472331,0.82,0.77,8.0,11.333333333333334,0.5681818181818181,0.32894736842105265,0.5681818181818181,0.32894736842105265,Haas F1 Team
2023,Australian Grand Prix,2023-04-02 00:00:00,PER,Red Bull Racing,20.0,20.0,5,11.42810309001484,11,2.3003076620210896,0.0,0.0,0.24,0.35333333333333333,9.12779542799375,13.72841075203593,6.919500072453505,15.936706107576175,9.12779542799375,13.72841075203593,0.66,0.89,11.666666666666666,5.833333333333333,0.3181818181818181,0.7631578947368421,0.3181818181818181,0.7631578947368421,Red Bull Racing
2023,Australian Grand Prix,2023-04-02 00:00:00,STR,Aston Martin,6.0,6.0,4,11.440249359497244,12,2.3406480736380093,0.0,0.0,0.23666666666666666,0.31666666666666665,9.099601285859235,13.780897433135253,6.852579135166746,16.027919583827742,9.099601285859235,13.780897433135253,0.7,0.65,15.666666666666666,11.666666666666666,0.045454545454545414,0.3026315789473685,0.045454545454545414,0.3026315789473685,Aston Martin
2023,Australian Grand Prix,2023-04-02 00:00:00,GAS,Alpine,9.0,9.0,13,11.970875315717866,13,1.7950018464897008,0.0,0.0,0.14,0.35,10.175873469228165,13.765877162207566,8.452671696598053,15.489078934837679,10.175873469228165,13.765877162207566,0.83,0.79,13.0,14.666666666666666,0.22727272727272718,0.06578947368421062,0.22727272727272718,0.06578947368421062,Alpine
2023,Australian Grand Prix,2023-04-02 00:00:00,OCO,Alpine,11.0,11.0,14,12.070693998162142,14,1.8416840969169768,0.0,0.0,0.09666666666666666,0.3466666666666667,10.229009901245165,13.912378095079118,8.460993168204867,15.680394828119416,10.229009901245165,13.912378095079118,0.81,0.79,12.0,14.666666666666666,0.2954545454545454,0.06578947368421062,0.2954545454545454,0.06578947368421062,Alpine
2023,Australian Grand Prix,2023-04-02 00:00:00,TSU,AlphaTauri,12.0,12.0,10,12.356875407850161,15,1.3832840142550178,0.0,0.0,0.03,0.44333333333333336,10.973591393595143,13.74015942210518,9.645638739910327,15.068112075789996,10.973591393595143,13.74015942210518,0.75,0.75,13.0,14.333333333333334,0.22727272727272718,0.09210526315789469,0.22727272727272718,0.09210526315789469,AlphaTauri
2023,Australian Grand Prix,2023-04-02 00:00:00,SAR,Williams,18.0,18.0,16,12.601907890344558,16,2.3569664571925992,0.0,0.0,0.13,0.32666666666666666,10.244941433151958,14.958874347537158,7.982253634247064,17.221562146442054,10.244941433151958,14.958874347537158,0.75,0.7,15.0,6.333333333333333,0.09090909090909083,0.7236842105263158,0.09090909090909083,0.7236842105263158,Williams
2023,Australian Grand Prix,2023-04-02 00:00:00,MAG,Haas F1 Team,14.0,14.0,17,13.086688208688349,17,1.6583761621831052,0.0,0.0,0.043333333333333335,0.41333333333333333,11.428312046505244,14.745064370871454,9.836270930809462,16.337105486567236,11.428312046505244,14.745064370871454,0.75,0.77,9.333333333333334,11.333333333333334,0.4772727272727272,0.32894736842105265,0.4772727272727272,0.32894736842105265,Haas F1 Team
2023,Australian Grand Prix,2023-04-02 00:00:00,DEV,AlphaTauri,15.0,15.0,15,13.187418214712983,18,1.3533496973314314,0.0,0.0,0.01,0.4166666666666667,11.834068517381551,14.540767912044414,10.534852807943377,15.839983621482588,11.834068517381551,14.540767912044414,0.75,0.75,16.333333333333332,14.333333333333334,0.0,0.09210526315789469,0.0,0.09210526315789469,AlphaTauri
2023,Australian Grand Prix,2023-04-02 00:00:00,ZHO,Alfa Romeo,17.0,17.0,9,16.22063671493381,19,1.5848217664161128,0.0,0.0,0.0033333333333333335,0.9,14.635814948517698,17.805458481349923,13.11438605275823,19.326887377109394,14.635814948517698,17.805458481349923,0.75,0.75,12.0,15.5,0.2954545454545454,0.0,0.2954545454545454,0.0,Alfa Romeo
2023,Australian Grand Prix,2023-04-02 00:00:00,BOT,Alfa Romeo,19.0,19.0,11,16.629329799854936,20,1.0709246385768163,0.0,0.0,0.0,0.8933333333333333,15.55840516127812,17.700254438431752,14.530317508244377,18.728342091465496,15.55840516127812,17.700254438431752,0.67,0.75,15.0,15.5,0.09090909090909083,0.0,0.09090909090909083,0.0,Alfa Romeo
2023,Azerbaijan Grand Prix,2023-04-30 00:00:00,VER,Red Bull Racing,2.0,2.0,2,2.224454146906268,1,0.7777441770247596,0.6433333333333333,0.9966666666666667,1.0,0.92,1.4467099698815087,3.0021983239310277,1.0,3.748832733874797,1.4467099698815087,3.0021983239310277,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7631578947368421,1.0,0.7631578947368421,Red Bull Racing
2023,Azerbaijan Grand Prix,2023-04-30 00:00:00,LEC,Ferrari,1.0,1.0,3,3.726963685726892,2,2.2431039007324105,0.21333333333333335,0.6633333333333333,1.0,0.6633333333333333,1.4838597849944817,5.970067586459303,1.0,8.123447331162417,1.4838597849944817,5.970067586459303,0.96,0.95,4.666666666666667,8.666666666666666,0.7954545454545454,0.5394736842105263,0.7954545454545454,0.5394736842105263,Ferrari
2023,Azerbaijan Grand Prix,2023-04-30 00:00:00,HAM,Mercedes,5.0,5.0,6,5.154055396700276,3,1.2322876577669513,0.023333333333333334,0.3233333333333333,1.0,0.55,3.9217677389333243,6.386343054467227,2.7387715874770513,7.5693392059235,3.9217677389333243,6.386343054467227,0.94,1.0,9.333333333333334,4.5,0.4772727272727272,0.868421052631579,0.4772727272727272,0.868421052631579,Mercedes
2023,Azerbaijan Grand Prix,2023-04-30 00:00:00,PIA,McLaren,10.0,10.0,11,5.3039292455898694,4,1.6034716502166675,0.013333333333333334,0.2966666666666667,1.0,0.5366666666666666,3.700457595373202,6.907400895806537,2.1611248111652013,8.446733680014537,3.700457595373202,6.907400895806537,0.91,0.9,4.0,2.8333333333333335,0.8409090909090909,1.0,0.8409090909090909,1.0,McLaren
2023,Azerbaijan Grand Prix,2023-04-30 00:00:00,SAI,Ferrari,4.0,4.0,5,6.091366967417827,5,1.8673049274600746,0.023333333333333334,0.21,1.0,0.36333333333333334,4.224062039957752,7.958671894877901,2.4314493095960805,9.751284625239572,4.224062039957752,7.958671894877901,0.77,0.95,7.0,8.666666666666666,0.6363636363636364,0.5394736842105263,0.6363636363636364,0.5394736842105263,Ferrari
2023,Azerbaijan Grand Prix,2023-04-30 00:00:00,PER,Red Bull Racing,3.0,3.0,1,6.45766000865248,6,2.515439776066647,0.05333333333333334,0.2633333333333333,0.96,0.3333333333333333,3.942220232585833,8.973099784719128,1.527398047561852,11.387921969743108,3.942220232585833,8.973099784719128,0.66,0.89,11.666666666666666,5.833333333333333,0.3181818181818181,0.7631578947368421,0.3181818181818181,0.7631578947368421,Red Bull Racing
2023,Azerbaijan Grand Prix,2023-04-30 00:00:00,RUS,Mercedes,11.0,11.0,8,6.524969822516062,7,1.2950449901043506,0.0033333333333333335,0.06666666666666667,0.9966666666666667,0.59,5.229924832411712,7.820014812620412,3.986681641911535,9.06325800312059,5.229924832411712,7.820014812620412,0.97,1.0,4.0,4.5,0.8409090909090909,0.868421052631579,0.8409090909090909,0.868421052631579,Mercedes
