year,gp,date,driver,team,grid_pos,actual_grid_pos,finish_pos,pred_finish,pred_rank,pred_std,p_win,p_podium,p_top10,p_rank_pm1,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,driver_skill_prior,team_prior_strength,drv_form3,team_form3,driver_hist_strength,team_hist_strength,driver_strength_blend_2026,team_strength_blend_2026,actual_team
2025,Australian Grand Prix,2025-03-16 00:00:00,ALO,Aston Martin,12.0,12.0,17,12.291331949940792,16,1.6326979772322823,0.0,0.0,0.07,0.37333333333333335,10.65863397270851,13.924029927173075,9.091243914565519,15.491419985316066,10.65863397270851,13.924029927173075,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2025,Australian Grand Prix,2025-03-16 00:00:00,BEA,Haas F1 Team,20.0,20.0,14,13.104330659206834,17,2.2806034581943506,0.0,0.0,0.08666666666666667,0.27666666666666667,10.823727201012483,15.384934117401185,8.634347881145906,17.57431343726776,10.823727201012483,15.384934117401185,0.84,0.77,6.666666666666667,11.333333333333334,0.6428571428571428,0.2816901408450704,0.6428571428571428,0.2816901408450704,Haas F1 Team
2025,Australian Grand Prix,2025-03-16 00:00:00,STR,Aston Martin,13.0,13.0,6,13.185017882608564,18,1.7443752865238549,0.0,0.0,0.016666666666666666,0.4666666666666667,11.44064259608471,14.92939316913242,9.766042321021809,16.603993444195318,11.44064259608471,14.92939316913242,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2025,Australian Grand Prix,2025-03-16 00:00:00,OCO,Haas F1 Team,19.0,19.0,13,13.640495229259066,19,1.7053670458833674,0.0,0.0,0.0033333333333333335,0.4666666666666667,11.9351281833757,15.345862275142434,10.297975819327666,16.983014639190465,11.9351281833757,15.345862275142434,0.81,0.77,12.0,11.333333333333334,0.26190476190476186,0.2816901408450704,0.26190476190476186,0.2816901408450704,Haas F1 Team
2025,Australian Grand Prix,2025-03-16 00:00:00,DOO,Alpine,14.0,14.0,19,14.798857256635348,20,1.6013548794956731,0.0,0.0,0.006666666666666667,0.64,13.197502377139674,16.40021213613102,11.66020169282383,17.937512820446866,13.197502377139674,16.40021213613102,0.75,0.79,14.0,14.666666666666666,0.11904761904761896,0.0,0.11904761904761896,0.0,Alpine
2025,Chinese Grand Prix,2025-03-23 00:00:00,PIA,McLaren,1.0,1.0,1,1.7144164615996589,1,0.9318401391734439,0.63,0.97,1.0,0.8933333333333333,1.0,2.6462566007731025,1.0,3.540823134379609,1.0,2.6462566007731025,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2025,Chinese Grand Prix,2025-03-23 00:00:00,VER,Red Bull Racing,4.0,4.0,4,3.286089923542219,2,1.0244089021031226,0.07666666666666666,0.6566666666666666,1.0,0.6566666666666666,2.2616810214390966,4.310498825645341,1.278248475420099,5.293931371664339,2.2616810214390966,4.310498825645341,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2025,Chinese Grand Prix,2025-03-23 00:00:00,RUS,Mercedes,2.0,2.0,3,3.5456006602426413,3,1.8346674169317938,0.15,0.56,1.0,0.6233333333333333,1.7109332433108475,5.380268077174435,1.0,7.141548797428957,1.7109332433108475,5.380268077174435,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2025,Chinese Grand Prix,2025-03-23 00:00:00,NOR,McLaren,3.0,3.0,2,3.655193800296165,4,1.8918857358194219,0.12,0.5066666666666667,1.0,0.5733333333333334,1.7633080644767432,5.547079536115587,1.0,7.3632898425022315,1.7633080644767432,5.547079536115587,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2025,Chinese Grand Prix,2025-03-23 00:00:00,HAM,Ferrari,5.0,5.0,19,5.260850029738524,5,1.4886983638196971,0.02,0.15666666666666668,1.0,0.67,3.772151665918827,6.7495483935582214,2.3430012366519177,8.17869882282513,3.772151665918827,6.7495483935582214,0.94,0.95,9.333333333333334,8.666666666666666,0.45238095238095233,0.5070422535211268,0.45238095238095233,0.5070422535211268,Ferrari
2025,Chinese Grand Prix,2025-03-23 00:00:00,ANT,Mercedes,8.0,8.0,6,6.263652797380558,6,1.7339882161232005,0.0,0.09666666666666666,0.9933333333333333,0.6833333333333333,4.529664581257357,7.997641013503758,2.8650358937790847,9.66226970098203,4.529664581257357,7.997641013503758,1.0,1.0,3.3333333333333335,4.5,0.8809523809523809,0.8591549295774648,0.8809523809523809,0.8591549295774648,Mercedes
2025,Chinese Grand Prix,2025-03-23 00:00:00,LEC,Ferrari,6.0,6.0,18,6.75516405139478,7,1.7841032317370722,0.0033333333333333335,0.04666666666666667,0.9933333333333333,0.6833333333333333,4.9710608196577075,8.539267283131853,3.2583217171901184,10.25200638559944,4.9710608196577075,8.539267283131853,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2025,Chinese Grand Prix,2025-03-23 00:00:00,ALB,Williams,10.0,10.0,7,9.630398606174596,8,1.2634976224296244,0.0,0.0,0.7166666666666667,0.49666666666666665,8.366900983744973,10.89389622860422,7.153943266212533,12.10685394613666,8.366900983744973,10.89389622860422,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2025,Chinese Grand Prix,2025-03-23 00:00:00,SAI,Williams,15.0,15.0,10,9.82237253046641,9,2.5119587418565996,0.0,0.0033333333333333335,0.57,0.4,7.310413788609811,12.33433127232301,4.898933396427475,14.745811664505345,7.310413788609811,12.33433127232301,0.77,0.7,7.0,6.333333333333333,0.6190476190476191,0.704225352112676,0.6190476190476191,0.704225352112676,Williams
2025,Chinese Grand Prix,2025-03-23 00:00:00,LAW,Red Bull Racing,20.0,20.0,12,11.174408343007554,10,2.2534170754089344,0.0,0.0,0.3566666666666667,0.35,8.92099126759862,13.42782541841649,6.757710875206043,15.591105810809065,8.92099126759862,13.42782541841649,0.8,0.89,10.0,5.833333333333333,0.40476190476190477,0.7464788732394366,0.40476190476190477,0.7464788732394366,Red Bull Racing
2025,Chinese Grand Prix,2025-03-23 00:00:00,HAD,Racing Bulls,7.0,7.0,11,11.21520241213667,11,2.0776762529521053,0.0,0.0,0.32666666666666666,0.37,9.137526159184564,13.292878665088775,7.142956956350543,15.287447867922797,9.137526159184564,13.292878665088775,0.78,0.75,10.666666666666666,12.333333333333334,0.3571428571428571,0.19718309859154926,0.3571428571428571,0.19718309859154926,Racing Bulls
2025,Chinese Grand Prix,2025-03-23 00:00:00,OCO,Haas F1 Team,11.0,11.0,5,11.454362215430482,12,1.9399127408854842,0.0,0.0,0.25333333333333335,0.3566666666666667,9.514449474544998,13.394274956315966,7.652133243294934,15.25659118756603,9.514449474544998,13.394274956315966,0.81,0.77,12.0,11.333333333333334,0.26190476190476186,0.2816901408450704,0.26190476190476186,0.2816901408450704,Haas F1 Team
2025,Chinese Grand Prix,2025-03-23 00:00:00,BEA,Haas F1 Team,17.0,17.0,8,11.650948641470652,13,2.7929814694017225,0.0,0.0033333333333333335,0.3333333333333333,0.28,8.85796717206893,14.443930110872374,6.176704961443276,17.125192321498027,8.85796717206893,14.443930110872374,0.84,0.77,6.666666666666667,11.333333333333334,0.6428571428571428,0.2816901408450704,0.6428571428571428,0.2816901408450704,Haas F1 Team
2025,Chinese Grand Prix,2025-03-23 00:00:00,HUL,Kick Sauber,12.0,12.0,15,12.113697755990556,14,1.708654611193684,0.0,0.0,0.12666666666666668,0.35333333333333333,10.405043144796872,13.822352367184239,8.764734718050935,15.462660793930176,10.405043144796872,13.822352367184239,0.82,0.68,8.0,9.666666666666666,0.5476190476190477,0.4225352112676056,0.5476190476190477,0.4225352112676056,Kick Sauber
2025,Chinese Grand Prix,2025-03-23 00:00:00,TSU,Racing Bulls,9.0,9.0,16,12.346777745485873,15,1.7746139213689327,0.0,0.0,0.10666666666666667,0.3333333333333333,10.572163824116942,14.121391666854805,8.868534459602765,15.825021031368982,10.572163824116942,14.121391666854805,0.75,0.75,13.0,12.333333333333334,0.19047619047619047,0.19718309859154926,0.19047619047619047,0.19718309859154926,Racing Bulls
2025,Chinese Grand Prix,2025-03-23 00:00:00,BOR,Kick Sauber,19.0,19.0,14,12.658881797329585,16,1.800270618516405,0.0,0.0,0.12333333333333334,0.35333333333333333,10.85861117881318,14.45915241584599,9.13035138503743,16.187412209621737,10.85861117881318,14.45915241584599,0.75,0.68,13.666666666666666,9.666666666666666,0.1428571428571429,0.4225352112676056,0.1428571428571429,0.4225352112676056,Kick Sauber
2025,Chinese Grand Prix,2025-03-23 00:00:00,ALO,Aston Martin,13.0,13.0,17,12.969754067775037,17,1.7379114266612632,0.0,0.0,0.08333333333333333,0.35,11.231842641113774,14.7076654944363,9.563447671518961,16.376060464031113,11.231842641113774,14.7076654944363,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2025,Chinese Grand Prix,2025-03-23 00:00:00,STR,Aston Martin,14.0,14.0,9,14.144730233355784,18,1.8153890900611935,0.0,0.0,0.013333333333333334,0.5733333333333334,12.32934114329459,15.960119323416977,10.586567616835843,17.702892849875724,12.32934114329459,15.960119323416977,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2025,Chinese Grand Prix,2025-03-23 00:00:00,GAS,Alpine,16.0,16.0,20,14.233380057641057,19,1.4970331482882548,0.0,0.0,0.0033333333333333335,0.4866666666666667,12.736346909352802,15.730413205929311,11.299195086996077,17.167565028286035,12.736346909352802,15.730413205929311,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2025,Chinese Grand Prix,2025-03-23 00:00:00,DOO,Alpine,18.0,18.0,13,16.838136527372995,20,1.2162988484206285,0.0,0.0,0.0,0.9166666666666666,15.621837678952367,18.054435375793624,14.454190784468564,19.222082270277426,15.621837678952367,18.054435375793624,0.75,0.79,14.0,14.666666666666666,0.11904761904761896,0.0,0.11904761904761896,0.0,Alpine
2025,Japanese Grand Prix,2025-04-06 00:00:00,VER,Red Bull Racing,1.0,1.0,1,1.3434903108926521,1,0.7161161975025504,0.7466666666666667,0.9966666666666667,1.0,0.9466666666666667,1.0,2.0596065083952024,1.0,2.747078057997651,1.0,2.0596065083952024,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2025,Japanese Grand Prix,2025-04-06 00:00:00,PIA,McLaren,3.0,3.0,3,2.8042481641041386,2,1.2260046570659577,0.11333333333333333,0.7866666666666666,1.0,0.7866666666666666,1.5782435070381808,4.030252821170096,1.0,5.207217291953416,1.5782435070381808,4.030252821170096,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2025,Japanese Grand Prix,2025-04-06 00:00:00,NOR,McLaren,2.0,2.0,2,3.2336198984441937,3,1.5915096221540972,0.11333333333333333,0.6733333333333333,1.0,0.7566666666666667,1.6421102762900965,4.825129520598291,1.0,6.352978757866224,1.6421102762900965,4.825129520598291,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2025,Japanese Grand Prix,2025-04-06 00:00:00,LEC,Ferrari,4.0,4.0,4,4.587426949433096,4,1.7177124581894396,0.016666666666666666,0.2866666666666667,1.0,0.6166666666666667,2.8697144912436565,6.305139407622536,1.220710531381795,7.954143367484398,2.8697144912436565,6.305139407622536,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2025,Japanese Grand Prix,2025-04-06 00:00:00,RUS,Mercedes,5.0,5.0,5,4.943319930878422,5,1.2716689322683563,0.01,0.16333333333333333,1.0,0.7666666666666667,3.671650998610066,6.214988863146779,2.4508488236324437,7.435791038124401,3.671650998610066,6.214988863146779,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2025,Japanese Grand Prix,2025-04-06 00:00:00,ANT,Mercedes,6.0,6.0,6,5.808232079663121,6,1.4579759456624446,0.0,0.09,0.9966666666666667,0.6766666666666666,4.350256134000676,7.266208025325565,2.9505992261647296,8.665864933161512,4.350256134000676,7.266208025325565,1.0,1.0,3.3333333333333335,4.5,0.8809523809523809,0.8591549295774648,0.8809523809523809,0.8591549295774648,Mercedes
2025,Japanese Grand Prix,2025-04-06 00:00:00,HAM,Ferrari,8.0,8.0,7,7.770665658491168,7,1.5727958841678513,0.0,0.0033333333333333335,0.9733333333333334,0.69,6.197869774323317,9.34346154265902,4.68798572552218,10.853345591460156,6.197869774323317,9.34346154265902,0.94,0.95,9.333333333333334,8.666666666666666,0.45238095238095233,0.5070422535211268,0.45238095238095233,0.5070422535211268,Ferrari
2025,Japanese Grand Prix,2025-04-06 00:00:00,ALB,Williams,9.0,9.0,9,8.736880780309487,8,1.3348474234701464,0.0,0.0,0.84,0.6466666666666666,7.4020333568393415,10.071728203779633,6.120579830308,11.353181730310975,7.4020333568393415,10.071728203779633,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2025,Japanese Grand Prix,2025-04-06 00:00:00,HAD,Racing Bulls,7.0,7.0,8,10.25720186392379,9,2.0776762529521053,0.0,0.0,0.48,0.37,8.179525610971684,12.334878116875895,6.184956408137663,14.329447319709917,8.179525610971684,12.334878116875895,0.78,0.75,10.666666666666666,12.333333333333334,0.3571428571428571,0.19718309859154926,0.3571428571428571,0.19718309859154926,Racing Bulls
2025,Japanese Grand Prix,2025-04-06 00:00:00,BEA,Haas F1 Team,10.0,10.0,10,10.368224760050479,10,1.8001559693928457,0.0,0.0,0.44333333333333336,0.44333333333333336,8.568068790657634,12.168380729443324,6.8399190600405015,13.896530460060458,8.568068790657634,12.168380729443324,0.84,0.77,6.666666666666667,11.333333333333334,0.6428571428571428,0.2816901408450704,0.6428571428571428,0.2816901408450704,Haas F1 Team
2025,Japanese Grand Prix,2025-04-06 00:00:00,SAI,Williams,15.0,15.0,14,10.9991060462695,11,2.5119587418565996,0.0,0.0,0.38333333333333336,0.3433333333333333,8.4871473044129,13.511064788126099,6.075666912230565,15.922545180308434,8.4871473044129,13.511064788126099,0.77,0.7,7.0,6.333333333333333,0.6190476190476191,0.704225352112676,0.6190476190476191,0.704225352112676,Williams
2025,Japanese Grand Prix,2025-04-06 00:00:00,LAW,Red Bull Racing,13.0,13.0,17,11.028599911917286,12,1.800071986599138,0.0,0.0,0.2733333333333333,0.45,9.228527925318149,12.828671898516424,7.500458818182976,14.556741005651597,9.228527925318149,12.828671898516424,0.8,0.89,10.0,5.833333333333333,0.40476190476190477,0.7464788732394366,0.40476190476190477,0.7464788732394366,Racing Bulls
2025,Japanese Grand Prix,2025-04-06 00:00:00,HUL,Kick Sauber,16.0,16.0,16,11.823642711706995,13,2.269315965284663,0.0,0.0,0.26,0.35333333333333333,9.554326746422332,14.092958676991659,7.375783419749055,16.271502003664935,9.554326746422332,14.092958676991659,0.82,0.68,8.0,9.666666666666666,0.5476190476190477,0.4225352112676056,0.5476190476190477,0.4225352112676056,Kick Sauber
2025,Japanese Grand Prix,2025-04-06 00:00:00,GAS,Alpine,11.0,11.0,13,11.946284943528678,14,1.9299890362426146,0.0,0.0,0.17333333333333334,0.33666666666666667,10.016295907286063,13.876273979771293,8.163506432493154,15.729063454564201,10.016295907286063,13.876273979771293,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2025,Japanese Grand Prix,2025-04-06 00:00:00,ALO,Aston Martin,12.0,12.0,11,12.229289034675624,15,1.6326979772322823,0.0,0.0,0.10666666666666667,0.38333333333333336,10.59659105744334,13.861987011907907,9.02920099930035,15.429377070050897,10.59659105744334,13.861987011907907,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2025,Japanese Grand Prix,2025-04-06 00:00:00,BOR,Kick Sauber,17.0,17.0,19,13.908838717525185,16,1.9841797883314625,0.0,0.0,0.04,0.43666666666666665,11.924658929193722,15.893018505856649,10.019846332395518,17.79783110265485,11.924658929193722,15.893018505856649,0.75,0.68,13.666666666666666,9.666666666666666,0.1428571428571429,0.4225352112676056,0.1428571428571429,0.4225352112676056,Kick Sauber
2025,Japanese Grand Prix,2025-04-06 00:00:00,TSU,Racing Bulls,14.0,14.0,12,14.066846404092763,17,1.6593512659945064,0.0,0.0,0.016666666666666666,0.54,12.407495138098255,15.72619767008727,10.81451792274353,17.319174885441996,12.407495138098255,15.72619767008727,0.75,0.75,13.0,12.333333333333334,0.19047619047619047,0.19718309859154926,0.19047619047619047,0.19718309859154926,Red Bull Racing
2025,Japanese Grand Prix,2025-04-06 00:00:00,OCO,Haas F1 Team,18.0,18.0,18,14.292365760105277,18,1.847628781920987,0.0,0.0,0.01,0.5533333333333333,12.44473697818429,16.139994542026265,10.671013347540143,17.91371817267041,12.44473697818429,16.139994542026265,0.81,0.77,12.0,11.333333333333334,0.26190476190476186,0.2816901408450704,0.26190476190476186,0.2816901408450704,Haas F1 Team
2025,Japanese Grand Prix,2025-04-06 00:00:00,STR,Aston Martin,20.0,20.0,20,16.74470457547819,19,1.4955952936566033,0.0,0.0,0.0033333333333333335,0.88,15.249109281821585,18.24029986913479,13.813337799911245,19.67607135104513,15.249109281821585,18.24029986913479,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2025,Japanese Grand Prix,2025-04-06 00:00:00,DOO,Alpine,19.0,19.0,15,17.275372188331584,20,0.9079488484455251,0.0,0.0,0.0,0.89,16.36742333988606,18.18332103677711,15.495792445378354,19.054951931284812,16.36742333988606,18.18332103677711,0.75,0.79,14.0,14.666666666666666,0.11904761904761896,0.0,0.11904761904761896,0.0,Alpine
2025,Bahrain Grand Prix,2025-04-13 00:00:00,PIA,McLaren,1.0,1.0,1,1.6494695105451442,1,0.9318401391734439,0.7533333333333333,0.99,1.0,0.9633333333333334,1.0,2.5813096497185883,1.0,3.475876183325094,1.0,2.5813096497185883,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2025,Bahrain Grand Prix,2025-04-13 00:00:00,RUS,Mercedes,3.0,3.0,2,4.078391067650765,2,1.7890220029872832,0.09333333333333334,0.5966666666666667,1.0,0.5966666666666667,2.2893690646634814,5.867413070638048,1.0,7.58487419350584,2.2893690646634814,5.867413070638048,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2025,Bahrain Grand Prix,2025-04-13 00:00:00,LEC,Ferrari,2.0,2.0,4,4.5209624482425195,3,2.163350005812416,0.10666666666666667,0.5033333333333333,1.0,0.57,2.3576124424301033,6.684312454054936,1.0,8.761128459634854,2.3576124424301033,6.684312454054936,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2025,Bahrain Grand Prix,2025-04-13 00:00:00,ANT,Mercedes,5.0,5.0,11,4.772897547980958,4,1.329510349918124,0.01,0.39666666666666667,1.0,0.6466666666666666,3.443387198062834,6.102407897899082,2.167057262141435,7.37873783382048,3.443387198062834,6.102407897899082,1.0,1.0,3.3333333333333335,4.5,0.8809523809523809,0.8591549295774648,0.8809523809523809,0.8591549295774648,Mercedes
2025,Bahrain Grand Prix,2025-04-13 00:00:00,NOR,McLaren,6.0,6.0,3,5.4220948555751285,5,1.9909635064603128,0.03333333333333333,0.31,0.9966666666666667,0.44333333333333336,3.431131349114816,7.413058362035441,1.5198063829129156,9.324383328237342,3.431131349114816,7.413058362035441,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2025,Bahrain Grand Prix,2025-04-13 00:00:00,VER,Red Bull Racing,7.0,7.0,6,5.844892738113958,6,1.1049151662182284,0.0,0.14,1.0,0.5866666666666667,4.7399775718957295,6.949807904332187,3.6792590123262308,8.010526463901686,4.7399775718957295,6.949807904332187,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2025,Bahrain Grand Prix,2025-04-13 00:00:00,SAI,Williams,8.0,8.0,19,7.639416275487132,7,1.3019241500321705,0.0,0.013333333333333334,0.98,0.6666666666666666,6.337492125454962,8.941340425519304,5.087644941424078,10.191187609550187,6.337492125454962,8.941340425519304,0.77,0.7,7.0,6.333333333333333,0.6190476190476191,0.704225352112676,0.6190476190476191,0.704225352112676,Williams
2025,Bahrain Grand Prix,2025-04-13 00:00:00,HAM,Ferrari,9.0,9.0,5,8.017227212878613,8,1.9478237800932803,0.0033333333333333335,0.03333333333333333,0.8633333333333333,0.54,6.069403432785332,9.965050992971893,4.199492603895783,11.834961821861441,6.069403432785332,9.965050992971893,0.94,0.95,9.333333333333334,8.666666666666666,0.45238095238095233,0.5070422535211268,0.45238095238095233,0.5070422535211268,Ferrari
