year,gp,date,driver,team,grid_pos,actual_grid_pos,finish_pos,pred_finish,pred_rank,pred_std,p_win,p_podium,p_top10,p_rank_pm1,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,driver_skill_prior,team_prior_strength,drv_form3,team_form3,driver_hist_strength,team_hist_strength,driver_strength_blend_2026,team_strength_blend_2026,actual_team
2026,Chinese Grand Prix,2026-03-15 00:00:00,COL,Alpine,12.0,12.0,10,12.956962853422601,14,1.6651464709810053,0.0,0.0,0.05,0.38333333333333336,11.291816382441596,14.622109324403606,9.693275770299831,16.22064993654537,11.291816382441596,14.622109324403606,0.74,0.79,16.333333333333332,18.0,0.0,0.0,0.0,0.0,Alpine
2026,Chinese Grand Prix,2026-03-15 00:00:00,BOR,Kick Sauber,16.0,16.0,21,13.454974225169552,15,1.695438731947554,0.0,0.0,0.04,0.38666666666666666,11.759535493221998,15.150412957117107,10.131914310552347,16.778034139786758,11.759535493221998,15.150412957117107,0.75,0.68,11.333333333333334,11.0,0.326086956521739,0.4565217391304348,0.326086956521739,0.4565217391304348,Audi
2026,Chinese Grand Prix,2026-03-15 00:00:00,GAS,Alpine,7.0,7.0,6,13.480667863798441,16,1.8725319042923345,0.0,0.0,0.06333333333333334,0.2966666666666667,11.608135959506107,15.353199768090775,9.810505331385466,17.15083039621142,11.608135959506107,15.353199768090775,0.83,0.79,16.0,18.0,0.021739130434782483,0.0,0.021739130434782483,0.0,Alpine
2026,Chinese Grand Prix,2026-03-15 00:00:00,ALO,Aston Martin,18.0,18.0,17,13.574095769611265,17,1.5151372121580033,0.0,0.0,0.043333333333333335,0.32,12.058958557453263,15.089232981769268,10.604426833781579,16.543764705440953,12.058958557453263,15.089232981769268,0.79,0.65,10.666666666666666,10.666666666666666,0.3695652173913043,0.4782608695652174,0.3695652173913043,0.4782608695652174,Aston Martin
2026,Chinese Grand Prix,2026-03-15 00:00:00,PER,Cadillac,21.0,21.0,15,14.45841838831796,18,1.8582052927868817,0.0,0.0,0.01,0.33666666666666667,12.600213095531078,16.31662368110484,10.816336014455672,18.100500762180246,12.600213095531078,16.31662368110484,0.66,0.6,12.666666666666666,9.666666666666666,0.23913043478260865,0.5434782608695652,0.23913043478260865,0.5434782608695652,Cadillac
2026,Chinese Grand Prix,2026-03-15 00:00:00,LIN,Racing Bulls,15.0,15.0,12,14.885020031907606,19,1.6066983941593367,0.0,0.0,0.0033333333333333335,0.3933333333333333,13.27832163774827,16.491718426066942,11.735891179355306,18.034148884459906,13.27832163774827,16.491718426066942,0.72,0.75,10.0,16.166666666666668,0.4130434782608695,0.11956521739130421,0.4130434782608695,0.11956521739130421,Racing Bulls
2026,Chinese Grand Prix,2026-03-15 00:00:00,LAW,Racing Bulls,14.0,14.0,7,14.992673073818255,20,1.53707644366332,0.0,0.0,0.006666666666666667,0.5466666666666666,13.455596630154934,16.529749517481573,11.980003244238148,18.00534290339836,13.455596630154934,16.529749517481573,0.8,0.75,13.666666666666666,16.166666666666668,0.17391304347826086,0.11956521739130421,0.17391304347826086,0.11956521739130421,Racing Bulls
2026,Chinese Grand Prix,2026-03-15 00:00:00,STR,Aston Martin,20.0,20.0,18,15.263147899883688,21,1.3971200291761305,0.0,0.0,0.0,0.44666666666666666,13.866027870707557,16.660267929059817,12.524792642698472,18.001503157068903,13.866027870707557,16.660267929059817,0.7,0.65,15.666666666666666,10.666666666666666,0.04347826086956519,0.4782608695652174,0.04347826086956519,0.4782608695652174,Aston Martin
2026,Chinese Grand Prix,2026-03-15 00:00:00,ALB,Williams,22.0,22.0,22,16.958927566676984,22,1.5269299003397927,0.0,0.0,0.0,0.7466666666666667,15.43199766633719,18.485857467016775,13.96614496201099,19.951710171342977,15.43199766633719,18.485857467016775,0.76,0.7,12.666666666666666,12.0,0.23913043478260865,0.3913043478260869,0.23913043478260865,0.3913043478260869,Williams
2026,Japanese Grand Prix,2026-03-29 00:00:00,ANT,Mercedes,1.0,1.0,1,1.9619131918091413,1,1.3022319713161061,0.5166666666666667,0.9333333333333333,1.0,0.7933333333333333,1.0,3.2641451631252476,1.0,4.51428785558871,1.0,3.2641451631252476,1.0,1.0,7.333333333333333,4.333333333333333,0.5777777777777777,0.8648648648648649,0.5777777777777777,0.8648648648648649,Mercedes
2026,Japanese Grand Prix,2026-03-29 00:00:00,PIA,McLaren,3.0,3.0,2,3.129390294960304,2,1.7245584430676484,0.21,0.6866666666666666,1.0,0.6866666666666666,1.4048318518926557,4.8539487380279525,1.0,6.509524843372895,1.4048318518926557,4.8539487380279525,0.91,0.9,4.0,2.6666666666666665,0.8,1.0,0.8,1.0,McLaren
2026,Japanese Grand Prix,2026-03-29 00:00:00,RUS,Mercedes,2.0,2.0,4,3.398083620156351,3,2.0005332176018684,0.19666666666666666,0.6166666666666667,1.0,0.5933333333333334,1.3975504025544825,5.398616837758219,1.0,7.319128726656013,1.3975504025544825,5.398616837758219,0.97,1.0,4.0,4.333333333333333,0.8,0.8648648648648649,0.8,0.8648648648648649,Mercedes
2026,Japanese Grand Prix,2026-03-29 00:00:00,NOR,McLaren,5.0,5.0,5,4.329052478441364,4,1.7421577016142638,0.043333333333333335,0.3466666666666667,1.0,0.5866666666666667,2.5868947768271,6.071210180055628,1.0,7.74368157360532,2.5868947768271,6.071210180055628,0.93,0.9,2.6666666666666665,2.6666666666666665,0.8888888888888888,1.0,0.8888888888888888,1.0,McLaren
2026,Japanese Grand Prix,2026-03-29 00:00:00,LEC,Ferrari,4.0,4.0,3,4.456002650819168,5,1.1936599584722256,0.03,0.30666666666666664,1.0,0.6633333333333333,3.2623426923469427,5.6496626092913935,2.116429132213606,6.795576169424731,3.2623426923469427,5.6496626092913935,0.96,0.95,5.0,4.333333333333333,0.7333333333333334,0.8648648648648649,0.7333333333333334,0.8648648648648649,Ferrari
2026,Japanese Grand Prix,2026-03-29 00:00:00,HAM,Ferrari,6.0,6.0,6,5.969258067994854,6,1.2671268308384438,0.0,0.07,0.9966666666666667,0.7366666666666667,4.702131237156411,7.236384898833298,3.4856894795515045,8.452826656438203,4.702131237156411,7.236384898833298,0.94,0.95,8.0,4.333333333333333,0.5333333333333333,0.8648648648648649,0.5333333333333333,0.8648648648648649,Ferrari
2026,Japanese Grand Prix,2026-03-29 00:00:00,VER,Red Bull Racing,11.0,11.0,8,8.565090731197833,7,2.0297837669904704,0.0,0.013333333333333334,0.89,0.5533333333333333,6.535306964207362,10.594874498188304,4.586714547896511,12.543466914499154,6.535306964207362,10.594874498188304,0.98,0.89,1.0,7.0,1.0,0.6486486486486487,1.0,0.6486486486486487,Red Bull Racing
2026,Japanese Grand Prix,2026-03-29 00:00:00,HAD,Red Bull Racing,8.0,8.0,12,8.637739979673611,8,2.2991936761648417,0.0033333333333333335,0.02666666666666667,0.8,0.56,6.338546303508769,10.936933655838454,4.131320374390522,13.1441595849567,6.338546303508769,10.936933655838454,0.78,0.89,13.666666666666666,7.0,0.15555555555555556,0.6486486486486487,0.15555555555555556,0.6486486486486487,Red Bull Racing
2026,Japanese Grand Prix,2026-03-29 00:00:00,BOR,Kick Sauber,9.0,9.0,13,9.725296806264176,9,1.7715417788922465,0.0,0.0,0.67,0.49333333333333335,7.953755027371929,11.496838585156421,6.253074919635372,13.197518692892979,7.953755027371929,11.496838585156421,0.75,0.68,11.333333333333334,9.666666666666666,0.3111111111111111,0.43243243243243246,0.3111111111111111,0.43243243243243246,Audi
2026,Japanese Grand Prix,2026-03-29 00:00:00,OCO,Haas F1 Team,12.0,12.0,10,11.07354879330938,10,1.474527017309571,0.0,0.0,0.3566666666666667,0.42333333333333334,9.599021775999809,12.54807581061895,8.18347583938262,13.96362174723614,9.599021775999809,12.54807581061895,0.81,0.77,11.0,9.166666666666666,0.33333333333333337,0.472972972972973,0.33333333333333337,0.472972972972973,Haas F1 Team
2026,Japanese Grand Prix,2026-03-29 00:00:00,GAS,Alpine,7.0,7.0,7,11.157638222746263,11,2.295846706319116,0.0,0.0,0.38333333333333336,0.35333333333333333,8.861791516427147,13.453484929065379,6.6577786783607955,15.65749776713173,8.861791516427147,13.453484929065379,0.83,0.79,15.0,14.5,0.06666666666666665,0.04054054054054057,0.06666666666666665,0.04054054054054057,Alpine
2026,Japanese Grand Prix,2026-03-29 00:00:00,LIN,Racing Bulls,10.0,10.0,14,11.229362812708757,12,1.8577409525416977,0.0,0.0,0.3333333333333333,0.38333333333333336,9.37162186016706,13.087103765250454,7.58819054572703,14.870535079690484,9.37162186016706,13.087103765250454,0.72,0.75,8.0,12.833333333333334,0.5333333333333333,0.17567567567567566,0.5333333333333333,0.17567567567567566,Racing Bulls
2026,Japanese Grand Prix,2026-03-29 00:00:00,HUL,Kick Sauber,13.0,13.0,11,12.148562054423977,13,2.002760477434723,0.0,0.0,0.23666666666666666,0.36666666666666664,10.145801576989253,14.1513225318587,8.22315151865192,16.073972590196036,10.145801576989253,14.1513225318587,0.82,0.68,8.333333333333334,9.666666666666666,0.5111111111111111,0.43243243243243246,0.5111111111111111,0.43243243243243246,Audi
2026,Japanese Grand Prix,2026-03-29 00:00:00,BEA,Haas F1 Team,18.0,18.0,22,12.697346891779874,14,2.165505520852791,0.0,0.0,0.15,0.35333333333333333,10.531841370927083,14.862852412632666,8.452956070908403,16.941737712651346,10.531841370927083,14.862852412632666,0.84,0.77,9.666666666666666,9.166666666666666,0.4222222222222223,0.472972972972973,0.4222222222222223,0.472972972972973,Haas F1 Team
2026,Japanese Grand Prix,2026-03-29 00:00:00,SAI,Williams,16.0,16.0,15,13.28527302651824,15,1.8281221302388717,0.0,0.0,0.06666666666666667,0.4166666666666667,11.45715089627937,15.113395156757111,9.702153651250052,16.86839240178643,11.45715089627937,15.113395156757111,0.77,0.7,10.333333333333334,13.833333333333334,0.37777777777777777,0.09459459459459452,0.37777777777777777,0.09459459459459452,Williams
2026,Japanese Grand Prix,2026-03-29 00:00:00,LAW,Racing Bulls,14.0,14.0,9,13.46433142139947,16,2.030163090512962,0.0,0.0,0.1,0.4033333333333333,11.434168330886507,15.494494511912432,9.485211763994064,17.443451078804877,11.434168330886507,15.494494511912432,0.8,0.75,13.333333333333334,12.833333333333334,0.1777777777777777,0.17567567567567566,0.1777777777777777,0.17567567567567566,Racing Bulls
2026,Japanese Grand Prix,2026-03-29 00:00:00,COL,Alpine,15.0,15.0,16,14.108741920462743,17,1.2787064625071225,0.0,0.0,0.006666666666666667,0.54,12.83003545795562,15.387448382969865,11.602477253948782,16.6150065869767,12.83003545795562,15.387448382969865,0.74,0.79,16.0,14.5,0.0,0.04054054054054057,0.0,0.04054054054054057,Alpine
2026,Japanese Grand Prix,2026-03-29 00:00:00,ALB,Williams,17.0,17.0,20,14.397916431673387,18,1.724689686567618,0.0,0.0,0.01,0.45,12.673226745105769,16.122606118241006,11.017524646000856,17.77830821734592,12.673226745105769,16.122606118241006,0.76,0.7,12.666666666666666,13.833333333333334,0.2222222222222222,0.09459459459459452,0.2222222222222222,0.09459459459459452,Williams
2026,Japanese Grand Prix,2026-03-29 00:00:00,PER,Cadillac,19.0,19.0,17,16.29946643404572,19,1.1254471450238568,0.0,0.0,0.0,0.76,15.174019289021862,17.424913579069575,14.09359002979896,18.505342838292478,15.174019289021862,17.424913579069575,0.66,0.6,12.333333333333334,15.0,0.24444444444444435,0.0,0.24444444444444435,0.0,Cadillac
2026,Japanese Grand Prix,2026-03-29 00:00:00,ALO,Aston Martin,21.0,21.0,18,17.270035373042333,20,1.5343358465003762,0.0,0.0,0.0,0.67,15.735699526541957,18.80437121954271,14.262737113901595,20.0,15.735699526541957,18.80437121954271,0.79,0.65,10.666666666666666,10.666666666666666,0.3555555555555556,0.3513513513513514,0.3555555555555556,0.3513513513513514,Aston Martin
2026,Japanese Grand Prix,2026-03-29 00:00:00,BOT,Cadillac,20.0,20.0,19,17.569554321837963,21,1.038921378332744,0.0,0.0,0.0,0.77,16.530632943505218,18.608475700170708,15.533268420305784,19.60584022337014,16.530632943505218,18.608475700170708,0.67,0.6,14.0,15.0,0.1333333333333333,0.0,0.1333333333333333,0.0,Cadillac
2026,Japanese Grand Prix,2026-03-29 00:00:00,STR,Aston Martin,22.0,22.0,21,18.576099730222325,22,1.4365163242611967,0.0,0.0,0.0,0.8033333333333333,17.139583405961126,20.0,15.76052773467038,20.0,17.139583405961126,20.0,0.7,0.65,15.666666666666666,10.666666666666666,0.022222222222222254,0.3513513513513514,0.022222222222222254,0.3513513513513514,Aston Martin
2026,Miami Grand Prix,2026-05-03 00:00:00,ANT,Mercedes,1.0,1.0,1,2.1100247589371515,1,1.2012023869341675,0.44,0.8833333333333333,1.0,0.73,1.0,3.311227145871319,1.0,4.46438143732812,1.0,3.311227145871319,1.0,1.0,6.0,1.5,0.7435897435897436,1.0,0.7435897435897436,1.0,Mercedes
2026,Miami Grand Prix,2026-05-03 00:00:00,VER,Red Bull Racing,2.0,2.0,5,2.5977644970096807,2,0.9932259342526961,0.27,0.7933333333333333,1.0,0.7933333333333333,1.6045385627569846,3.5909904312623766,1.0,4.544487328144966,1.6045385627569846,3.5909904312623766,0.98,0.89,2.6666666666666665,7.166666666666667,1.0,0.5903614457831325,1.0,0.5903614457831325,Red Bull Racing
