driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
VER,Red Bull Racing,2.0,1.7308108639906827,1.159594988344988,1.545386898997041,1.4938005145159612,1,2,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Italian Grand Prix,2023-09-03
PER,Red Bull Racing,5.0,4.601075243289875,5.018217324342322,4.091322075908217,4.6451243381819,2,5,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,Italian Grand Prix,2023-09-03
HAM,Mercedes,8.0,5.09833009313061,5.001327089577087,5.489305057756964,5.142574034812148,3,8,3.0,3.0,3,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,6.0,2023,Italian Grand Prix,2023-09-03
ALO,Aston Martin,10.0,5.667358109299142,5.48256406093906,5.928307872268865,5.654870144967058,4,10,4.0,4.0,4,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,9.0,2023,Italian Grand Prix,2023-09-03
LEC,Ferrari,3.0,6.188367851503079,6.634005119880121,5.88448837109962,6.283564999354351,5,3,5.0,5.0,5,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,Italian Grand Prix,2023-09-03
SAI,Ferrari,1.0,6.301318763569679,6.384502109002111,6.57704384183717,6.385577950124529,6,1,6.0,6.0,6,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2023,Italian Grand Prix,2023-09-03
RUS,Mercedes,4.0,6.231933305405999,6.23606659787581,7.551940319514172,6.497381360592067,7,4,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,Italian Grand Prix,2023-09-03
NOR,McLaren,9.0,6.574366999198271,6.034786283161284,7.406538653893842,6.55194807952444,8,9,8.0,8.0,8,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,8.0,2023,Italian Grand Prix,2023-09-03
PIA,McLaren,7.0,7.943741752108472,7.549394667832174,8.965266882883704,8.010025298766813,9,7,9.0,9.0,9,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,12.0,2023,Italian Grand Prix,2023-09-03
STR,Aston Martin,20.0,8.043345512319787,8.633052337812082,9.708759384000972,8.582825675578327,10,18,10.0,10.0,10,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,16.0,2023,Italian Grand Prix,2023-09-03
GAS,Alpine,17.0,11.519185248811663,10.000059504384504,11.155236192548317,10.914701427009488,11,16,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2023,Italian Grand Prix,2023-09-03
ALB,Williams,6.0,12.044267466021148,11.359075268828436,11.448714500247632,11.685339603848997,12,6,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,7.0,2023,Italian Grand Prix,2023-09-03
BOT,Alfa Romeo,14.0,13.44755205062251,13.40660585248085,13.417483646569329,13.427207200462293,13,13,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2023,Italian Grand Prix,2023-09-03
LAW,AlphaTauri,12.0,14.186702243707918,14.574033938283938,14.109244202090531,14.306776728486048,14,11,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2023,Italian Grand Prix,2023-09-03
ZHO,Alfa Romeo,16.0,14.950436057056779,13.918286449661448,13.712109619227723,14.341518406902601,15,15,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2023,Italian Grand Prix,2023-09-03
SAR,Williams,15.0,14.61870806987688,15.151252705627702,15.03186944978682,14.887730968371654,16,14,16.0,16.0,16,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2023,Italian Grand Prix,2023-09-03
HUL,Haas F1 Team,13.0,15.778950502636384,15.390414002664006,14.873525733244861,15.461877773767746,17,12,17.0,17.0,17,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2023,Italian Grand Prix,2023-09-03
MAG,Haas F1 Team,19.0,16.11633833126656,16.03704874292375,15.90883035558035,16.047085380209335,18,17,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2023,Italian Grand Prix,2023-09-03
VER,Red Bull Racing,11.0,1.5242148643662394,1.2473308150183164,0.9697336616044439,1.3164092065421071,1,10,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,Singapore Grand Prix,2023-09-17
PER,Red Bull Racing,13.0,3.6126362685161593,3.5897128288378304,3.2710468651232993,3.536295183950172,2,12,2.0,2.0,2,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2023,Singapore Grand Prix,2023-09-17
HAM,Mercedes,5.0,5.481410737993782,5.149938214563211,5.533537413241098,5.375820689842545,3,5,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2023,Singapore Grand Prix,2023-09-17
LEC,Ferrari,3.0,5.5578379008844525,6.369673902078315,4.728921716143766,5.676197264354167,4,3,4.0,4.0,4,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2023,Singapore Grand Prix,2023-09-17
SAI,Ferrari,1.0,5.974344006244567,6.773720799625215,5.1696426028763,6.093185603254139,5,1,5.0,5.0,5,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,1.0,2023,Singapore Grand Prix,2023-09-17
ALO,Aston Martin,7.0,7.299727671423703,5.949965967974273,6.150216474269298,6.597408835785521,6,7,6.0,6.0,6,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,15.0,2023,Singapore Grand Prix,2023-09-17
NOR,McLaren,4.0,6.6532315654581415,7.976409056157125,7.709565425145742,7.327610459140305,7,4,7.0,7.0,7,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,2.0,2023,Singapore Grand Prix,2023-09-17
RUS,Mercedes,2.0,8.443587368997743,7.242563517880468,7.460899651566095,7.826691477620367,8,2,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,16.0,2023,Singapore Grand Prix,2023-09-17
PIA,McLaren,17.0,9.792508486257052,9.122265391865042,9.112184709124366,9.42185864779331,9,14,9.0,9.0,9,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2023,Singapore Grand Prix,2023-09-17
ALB,Williams,14.0,11.188646433104623,10.564406533642298,10.040019342930425,10.74043705025797,10,13,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2023,Singapore Grand Prix,2023-09-17
GAS,Alpine,12.0,10.97696882809491,11.198551007066781,10.31622354418431,10.922373533952944,11,11,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,6.0,2023,Singapore Grand Prix,2023-09-17
LAW,AlphaTauri,10.0,13.583272726398464,13.918003531191026,12.792459087634274,13.542265780323023,12,9,12.0,12.0,12,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,9.0,2023,Singapore Grand Prix,2023-09-17
ZHO,Alfa Romeo,19.0,14.537879534787365,14.072959901209906,13.22378235308378,14.112338226694536,13,16,13.0,13.0,13,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2023,Singapore Grand Prix,2023-09-17
SAR,Williams,18.0,14.669968237525103,14.676597489875139,14.066246664691226,14.55154416128084,14,15,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2023,Singapore Grand Prix,2023-09-17
HUL,Haas F1 Team,9.0,16.00550936113543,15.484176060051052,14.879626299225935,15.597866093373998,15,8,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2023,Singapore Grand Prix,2023-09-17
MAG,Haas F1 Team,6.0,16.388466414401105,16.03508298645798,15.848139864745892,16.15671690468997,16,6,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2023,Singapore Grand Prix,2023-09-17
VER,Red Bull Racing,1.0,2.112390036402174,1.7196845446220437,2.1195500677061574,1.9763751205399251,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Japanese Grand Prix,2023-09-24
SAI,Ferrari,6.0,4.3926174766646975,4.742724103510869,4.479600263166422,4.532551353361202,2,5,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2023,Japanese Grand Prix,2023-09-24
LEC,Ferrari,4.0,4.561409505155236,4.697723875668536,4.494984693346876,4.595834572473219,3,4,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,Japanese Grand Prix,2023-09-24
NOR,McLaren,3.0,6.289943829874526,6.853210164835165,6.7394726516151895,6.576992811458882,4,3,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,Japanese Grand Prix,2023-09-24
HAM,Mercedes,7.0,7.836804387921197,6.2514199950806,5.958830484027386,6.906325069648226,5,6,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,Japanese Grand Prix,2023-09-24
PIA,McLaren,2.0,8.925492875037289,9.029049079234916,8.582829267181607,8.893204824935323,6,2,6.0,6.0,6,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2023,Japanese Grand Prix,2023-09-24
RUS,Mercedes,8.0,10.477570319056303,9.676974335888305,9.141544863634282,9.9301566338631,7,7,7.0,7.0,7,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2023,Japanese Grand Prix,2023-09-24
GAS,Alpine,12.0,9.847754403014719,10.80613336663336,9.404840031436658,10.094604165965631,8,11,8.0,8.0,8,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2023,Japanese Grand Prix,2023-09-24
ALO,Aston Martin,10.0,11.347805984011083,9.619465266075807,8.364225490448636,10.146170634021248,9,9,9.0,9.0,9,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,8.0,2023,Japanese Grand Prix,2023-09-24
OCO,Alpine,14.0,10.46123255742226,10.683047366014355,9.414486723863975,10.329518573717836,10,12,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2023,Japanese Grand Prix,2023-09-24
LAW,AlphaTauri,11.0,13.317733530207006,12.68204693601499,11.836997222654738,12.799095960729346,11,10,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2023,Japanese Grand Prix,2023-09-24
TSU,AlphaTauri,9.0,13.085494518463431,13.486465248696456,12.482351357170586,13.10520564178642,12,8,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2023,Japanese Grand Prix,2023-09-24
ZHO,Alfa Romeo,19.0,13.751260296360977,13.611826423576419,12.918477786416318,13.53590193889745,13,15,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2023,Japanese Grand Prix,2023-09-24
HUL,Haas F1 Team,18.0,14.900216266987634,14.335226061520174,14.062680047907136,14.534962451257924,14,14,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2023,Japanese Grand Prix,2023-09-24
MAG,Haas F1 Team,15.0,15.101201999943262,14.366457829751942,14.584327608357317,14.74066666205911,15,13,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2023,Japanese Grand Prix,2023-09-24
VER,Red Bull Racing,1.0,1.929333789390486,1.5618714496288029,1.8366865422227434,1.7821925210403484,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Qatar Grand Prix,2023-10-08
PER,Red Bull Racing,20.0,4.537589895015784,4.096468871406372,4.199432651920431,4.315566088133419,2,17,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2023,Qatar Grand Prix,2023-10-08
LEC,Ferrari,5.0,4.4991726182396,4.727956793206793,4.372004905343406,4.553813536898879,3,4,3.0,3.0,3,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2023,Qatar Grand Prix,2023-10-08
NOR,McLaren,10.0,4.9943192788290025,4.863000742313243,5.3831701607498,5.026127967432647,4,9,4.0,4.0,4,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2023,Qatar Grand Prix,2023-10-08
PIA,McLaren,6.0,5.351878214399752,5.793675340182695,7.153296225025317,5.8667908105488955,5,5,5.0,5.0,5,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,Qatar Grand Prix,2023-10-08
RUS,Mercedes,2.0,8.296375483521922,7.991756748397723,8.027709748431997,8.136025779210467,6,2,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,Qatar Grand Prix,2023-10-08
ALB,Williams,13.0,9.639666561432477,9.837427796293799,9.651476779361712,9.711245037219786,7,11,7.0,7.0,7,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2023,Qatar Grand Prix,2023-10-08
OCO,Alpine,8.0,9.772393301218337,10.384177581168325,9.608063142109025,9.95365176737897,8,7,8.0,8.0,8,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2023,Qatar Grand Prix,2023-10-08
ALO,Aston Martin,4.0,11.401675312657856,9.517907614812877,8.833797379341409,10.228781031748825,9,3,9.0,9.0,9,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2023,Qatar Grand Prix,2023-10-08
GAS,Alpine,7.0,10.056823962052578,10.61869559603436,10.007471483493473,10.243608538234382,10,6,10.0,10.0,10,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,12.0,2023,Qatar Grand Prix,2023-10-08
STR,Aston Martin,16.0,11.12711674264752,10.717556639847091,11.494698652321482,11.05728708860216,11,13,11.0,11.0,11,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,11.0,2023,Qatar Grand Prix,2023-10-08
LAW,AlphaTauri,17.0,12.014008925474913,11.638303236318505,11.375719042163755,11.754853957607938,12,14,12.0,12.0,12,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2023,Qatar Grand Prix,2023-10-08
BOT,Alfa Romeo,9.0,11.280348131405201,12.973440490065483,12.17026561008954,12.050913952673167,13,8,13.0,13.0,13,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,8.0,2023,Qatar Grand Prix,2023-10-08
TSU,AlphaTauri,11.0,12.79299227512305,12.733764244026123,12.057515395497978,12.625167088314111,14,10,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2023,Qatar Grand Prix,2023-10-08
ZHO,Alfa Romeo,19.0,13.451360088404902,13.623373785936282,12.79603438245192,13.38049974135029,15,16,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2023,Qatar Grand Prix,2023-10-08
HUL,Haas F1 Team,14.0,14.99991235175821,14.359938852813864,14.20435685541967,14.616810527859982,16,12,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2023,Qatar Grand Prix,2023-10-08
MAG,Haas F1 Team,18.0,14.95454583993289,14.454668650793657,14.715987687336831,14.731877193214947,17,15,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2023,Qatar Grand Prix,2023-10-08
VER,Red Bull Racing,6.0,1.6797755524574078,1.446658455966118,2.2456585673202127,1.7113611716580173,1,6,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,United States Grand Prix,2023-10-22
NOR,McLaren,2.0,3.043061390253021,4.15142052881759,4.067339134581317,3.635842637616279,2,2,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,United States Grand Prix,2023-10-22
SAI,Ferrari,4.0,4.709436267939734,4.990846592949534,4.768308078568693,4.819704243818956,3,4,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2023,United States Grand Prix,2023-10-22
HAM,Mercedes,3.0,5.150415596505706,4.719683479102597,5.0151455469444155,4.97260534550236,4,3,4.0,4.0,4,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,19.0,2023,United States Grand Prix,2023-10-22
PER,Red Bull Racing,9.0,4.839235391335569,4.9741783355533356,5.312035469481398,4.9810254374409535,5,8,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,United States Grand Prix,2023-10-22
LEC,Ferrari,1.0,5.268300120204798,5.07809329151241,4.601281931432114,5.0683240924079245,6,1,6.0,6.0,6,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,20.0,2023,United States Grand Prix,2023-10-22
RUS,Mercedes,5.0,7.75805516031496,7.344154652729236,7.4552199022480234,7.552622931046569,7,5,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,United States Grand Prix,2023-10-22
GAS,Alpine,7.0,8.776064163792343,9.771441079753576,9.446651609868773,9.258563573594062,8,7,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2023,United States Grand Prix,2023-10-22
STR,Aston Martin,20.0,10.767549556805927,10.394320793911408,11.07773912429999,10.698957403291658,9,17,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2023,United States Grand Prix,2023-10-22
ALB,Williams,15.0,11.012366097017079,11.112726044704669,10.698352008085598,10.984689260921439,10,13,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2023,United States Grand Prix,2023-10-22
BOT,Alfa Romeo,13.0,11.47081835934987,11.889734442666235,11.263260324842356,11.575927381609095,11,11,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2023,United States Grand Prix,2023-10-22
