driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
GAS,Alpine,12.0,9.318391902402393,10.47086102786102,9.307807660030393,9.719639247838511,8,11,8.0,8.0,8,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,10.0,2023,Japanese Grand Prix,2023-09-24
RUS,Mercedes,8.0,10.677477540409452,9.171678990860961,9.135876891522413,9.842127918290073,9,7,9.0,9.0,9,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,7.0,2023,Japanese Grand Prix,2023-09-24
OCO,Alpine,14.0,10.649793897675217,10.708329326758623,9.444795569719991,10.429281632263365,10,12,10.0,10.0,10,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2023,Japanese Grand Prix,2023-09-24
LAW,AlphaTauri,11.0,13.571168644819117,13.020181415057843,11.84028532345387,13.032146450129622,11,10,11.0,11.0,11,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2023,Japanese Grand Prix,2023-09-24
TSU,AlphaTauri,9.0,13.390838751116178,13.682164216168504,12.518675040971157,13.318369921855487,12,8,12.0,12.0,12,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2023,Japanese Grand Prix,2023-09-24
ZHO,Alfa Romeo,19.0,13.94869604927643,13.71861249861248,12.85892827640787,13.650213251970335,13,15,13.0,13.0,13,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2023,Japanese Grand Prix,2023-09-24
HUL,Haas F1 Team,18.0,14.826602744492247,14.314453549718248,14.110719870146717,14.50417395145224,14,14,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2023,Japanese Grand Prix,2023-09-24
MAG,Haas F1 Team,15.0,14.992273893190987,14.43086534625505,14.636230221735026,14.724572167472218,15,13,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2023,Japanese Grand Prix,2023-09-24
VER,Red Bull Racing,1.0,1.754379234847176,1.645978493728495,1.8946698161592153,1.7444970917180456,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Qatar Grand Prix,2023-10-08
PER,Red Bull Racing,20.0,4.2394153615106305,4.114933168955227,4.2636407659138875,4.200691674996891,2,17,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2023,Qatar Grand Prix,2023-10-08
LEC,Ferrari,5.0,4.398824991772198,4.6910729458450025,4.470409551131547,4.515428687569549,3,4,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,Qatar Grand Prix,2023-10-08
NOR,McLaren,10.0,5.296325028761526,5.010187906048198,5.5262825464806635,5.242168539355689,4,9,4.0,4.0,4,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2023,Qatar Grand Prix,2023-10-08
PIA,McLaren,6.0,5.737116110321083,6.17455660780325,7.382298162723819,6.219256694920389,5,5,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,Qatar Grand Prix,2023-10-08
RUS,Mercedes,2.0,8.003820903223005,7.543878454214546,7.991471058175832,7.84037107706061,6,2,6.0,6.0,6,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2023,Qatar Grand Prix,2023-10-08
ALB,Williams,13.0,9.471702879782791,10.056974470077678,9.865050096604346,9.755217379750313,7,11,7.0,7.0,7,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2023,Qatar Grand Prix,2023-10-08
OCO,Alpine,8.0,9.694765817111456,10.193380079886175,9.50394119473946,9.83111588460821,8,7,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2023,Qatar Grand Prix,2023-10-08
ALO,Aston Martin,4.0,10.994680644336766,9.220493564146581,8.713424763019454,9.91746399000674,9,3,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2023,Qatar Grand Prix,2023-10-08
GAS,Alpine,7.0,10.343472910632054,10.643840458009532,9.936482022973786,10.367203374682518,10,6,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,12.0,2023,Qatar Grand Prix,2023-10-08
STR,Aston Martin,16.0,10.832584051399925,10.200081531164408,11.315929263076715,10.707877211652853,11,13,11.0,11.0,11,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,11.0,2023,Qatar Grand Prix,2023-10-08
LAW,AlphaTauri,17.0,11.749305600159648,11.924940888410742,11.39230077977628,11.739376986970859,12,14,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2023,Qatar Grand Prix,2023-10-08
BOT,Alfa Romeo,9.0,11.50223126060085,12.934256058596574,12.174244016451159,12.137842491069414,13,8,13.0,13.0,13,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,8.0,2023,Qatar Grand Prix,2023-10-08
TSU,AlphaTauri,11.0,12.249518912893572,12.955878417218134,12.09452780290518,12.46574651740949,14,10,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2023,Qatar Grand Prix,2023-10-08
ZHO,Alfa Romeo,19.0,13.493172629576794,13.675026058908406,12.755805604612593,13.409347924850017,15,16,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2023,Qatar Grand Prix,2023-10-08
HUL,Haas F1 Team,14.0,14.973628155466393,14.277781413031416,14.266020325997697,14.588560229720413,16,12,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2023,Qatar Grand Prix,2023-10-08
MAG,Haas F1 Team,18.0,14.789831937093865,14.263026362526368,14.746772602314472,14.596838119039361,17,15,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2023,Qatar Grand Prix,2023-10-08
VER,Red Bull Racing,6.0,1.6832953303670366,1.541339948536157,2.22476811074874,1.7419055028025694,1,6,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,United States Grand Prix,2023-10-22
NOR,McLaren,2.0,2.9561530659482393,4.40418184179493,4.233820690104279,3.7184966623257893,2,2,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,United States Grand Prix,2023-10-22
HAM,Mercedes,3.0,4.816838172355758,4.500820247988726,4.876669076710841,4.718198079698313,3,3,3.0,3.0,3,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,19.0,2023,United States Grand Prix,2023-10-22
SAI,Ferrari,4.0,4.849227164076139,4.978501481219831,4.792266593014551,4.8830810608641135,4,4,4.0,4.0,4,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2023,United States Grand Prix,2023-10-22
LEC,Ferrari,1.0,5.2022661384385245,4.980754949157124,4.671862916883703,5.01865657787907,5,1,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,20.0,2023,United States Grand Prix,2023-10-22
PER,Red Bull Racing,9.0,5.174582789223734,5.047047138745026,5.394502857514861,5.173929325214411,6,8,6.0,6.0,6,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2023,United States Grand Prix,2023-10-22
RUS,Mercedes,5.0,7.50183768859264,7.001269084293793,7.459017982067179,7.318074735782951,7,5,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,United States Grand Prix,2023-10-22
GAS,Alpine,7.0,8.835610381238347,10.03022725191476,9.44098581579286,9.374801372885994,8,7,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2023,United States Grand Prix,2023-10-22
STR,Aston Martin,20.0,10.502040312393747,10.120686636740489,10.983625029761692,10.464883469388695,9,17,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2023,United States Grand Prix,2023-10-22
ALB,Williams,15.0,11.023199536657572,11.31094755732314,10.870166987438779,11.093304834046762,10,13,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2023,United States Grand Prix,2023-10-22
BOT,Alfa Romeo,13.0,11.669143916628219,12.179975687326241,11.269836102930563,11.768073473632995,11,11,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2023,United States Grand Prix,2023-10-22
