driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
HAM,Mercedes,8.0,5.470357483337015,5.395849987731565,6.178884336070218,5.585985230421748,3,8,3.0,3.0,3,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2023,Italian Grand Prix,2023-09-03
ALO,Aston Martin,10.0,6.395127388122927,6.046009337884336,6.449711685897496,6.283852930094334,4,10,4.0,4.0,4,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,9.0,2023,Italian Grand Prix,2023-09-03
LEC,Ferrari,3.0,6.125948951803586,6.584020784770785,6.348955836913267,6.330875470364042,5,3,5.0,5.0,5,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2023,Italian Grand Prix,2023-09-03
NOR,McLaren,9.0,6.050220608046739,6.083043077021018,7.4029496962157735,6.3322542898215435,6,9,6.0,6.0,6,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,8.0,2023,Italian Grand Prix,2023-09-03
SAI,Ferrari,1.0,6.224871233854158,6.570314992374777,6.906506549498238,6.482103612465191,7,1,7.0,7.0,7,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2023,Italian Grand Prix,2023-09-03
RUS,Mercedes,4.0,6.499967959357719,6.762985379312612,8.14683053427905,6.9213965713261985,8,4,8.0,8.0,8,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2023,Italian Grand Prix,2023-09-03
PIA,McLaren,7.0,7.100945766023062,7.036619828168422,7.928567650197965,7.243956064608918,9,7,9.0,9.0,9,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,12.0,2023,Italian Grand Prix,2023-09-03
STR,Aston Martin,20.0,8.268989721336094,8.958726552338444,9.357983662524438,8.728196400424585,10,18,10.0,10.0,10,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,16.0,2023,Italian Grand Prix,2023-09-03
GAS,Alpine,17.0,12.039123489807627,9.717838774375664,10.907820872788019,11.000413316002518,11,16,11.0,11.0,11,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2023,Italian Grand Prix,2023-09-03
ALB,Williams,6.0,12.429316165388837,11.64730748597173,11.685662686162551,12.006882431747592,12,6,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,7.0,2023,Italian Grand Prix,2023-09-03
BOT,Alfa Romeo,14.0,13.813481810989813,13.455562590187597,13.192509487197158,13.564015618950506,13,13,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2023,Italian Grand Prix,2023-09-03
LAW,AlphaTauri,12.0,13.341140933444997,14.16283584471084,13.437658737698287,13.6480377132387,14,11,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2023,Italian Grand Prix,2023-09-03
ZHO,Alfa Romeo,16.0,14.416672664656124,13.204288794538803,13.589837422710337,13.826971261725905,15,15,15.0,15.0,15,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2023,Italian Grand Prix,2023-09-03
SAR,Williams,15.0,14.185893872453455,14.826656926406923,14.56898882861915,14.486779932570307,16,14,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2023,Italian Grand Prix,2023-09-03
HUL,Haas F1 Team,13.0,14.938509629992366,15.249049311799315,14.604891793011511,14.980474951228626,17,12,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2023,Italian Grand Prix,2023-09-03
MAG,Haas F1 Team,19.0,15.547218040394327,15.96118802031303,15.389071030575817,15.660478131402172,18,17,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2023,Italian Grand Prix,2023-09-03
VER,Red Bull Racing,11.0,1.4682316023457225,1.3043364205239216,1.6005848505237807,1.4373389383437039,1,10,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,Singapore Grand Prix,2023-09-17
PER,Red Bull Racing,13.0,3.8464114908638356,3.5791347680097685,3.3061612982913022,3.644814599350405,2,12,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2023,Singapore Grand Prix,2023-09-17
HAM,Mercedes,5.0,6.062661351735368,5.630394170608378,6.090790651892771,5.916993698372402,3,5,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2023,Singapore Grand Prix,2023-09-17
LEC,Ferrari,3.0,5.958281145755016,6.949941031191032,4.932664498537532,6.100238776214125,4,3,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,Singapore Grand Prix,2023-09-17
SAI,Ferrari,1.0,6.609694510074067,7.365143550893554,5.292296578405475,6.610622088027169,5,1,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Singapore Grand Prix,2023-09-17
ALO,Aston Martin,7.0,7.805683308682367,6.670822403838854,6.653491876727882,7.178043705596241,6,7,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,15.0,2023,Singapore Grand Prix,2023-09-17
NOR,McLaren,4.0,6.493782966803146,7.827131773940713,8.1391998058866,7.289538417117985,7,4,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,Singapore Grand Prix,2023-09-17
RUS,Mercedes,2.0,8.67137194267276,7.779358302437194,7.795364107678267,8.183965601591414,8,2,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,16.0,2023,Singapore Grand Prix,2023-09-17
PIA,McLaren,17.0,9.961784163367014,9.420627326805464,8.824395977822535,9.544901633461576,9,14,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2023,Singapore Grand Prix,2023-09-17
GAS,Alpine,12.0,11.019316607664777,11.149475976816413,10.091008236159558,10.879210712566806,10,11,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2023,Singapore Grand Prix,2023-09-17
ALB,Williams,14.0,11.725244705110153,10.460318556600742,10.1993498685428,10.977341585818388,11,13,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2023,Singapore Grand Prix,2023-09-17
LAW,AlphaTauri,10.0,13.0127712516447,12.741959817959815,12.362235284598881,12.787880056445827,12,9,12.0,12.0,12,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2023,Singapore Grand Prix,2023-09-17
ZHO,Alfa Romeo,19.0,13.207024494479127,12.865047737883039,12.975912896510579,13.041110310076785,13,16,13.0,13.0,13,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2023,Singapore Grand Prix,2023-09-17
SAR,Williams,18.0,13.889628990133378,14.175706763447801,13.651769815272928,13.942184375821338,14,15,14.0,14.0,14,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,14.0,2023,Singapore Grand Prix,2023-09-17
HUL,Haas F1 Team,9.0,13.772017682174246,14.449885101010095,14.827586358932177,14.220385014118378,15,8,15.0,15.0,15,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2023,Singapore Grand Prix,2023-09-17
MAG,Haas F1 Team,6.0,14.27104923591235,15.310378787878784,15.453546809625996,14.871314093843331,16,6,16.0,16.0,16,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2023,Singapore Grand Prix,2023-09-17
VER,Red Bull Racing,1.0,2.1096781923396826,1.9171356507055024,2.7066501339919524,2.1616826910981732,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Japanese Grand Prix,2023-09-24
SAI,Ferrari,6.0,4.623068258186603,4.8743426989677,4.454955133913018,4.67739168760527,2,5,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2023,Japanese Grand Prix,2023-09-24
LEC,Ferrari,4.0,4.732084521957531,4.925564699189699,4.521292765205682,4.75764423263842,3,4,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,Japanese Grand Prix,2023-09-24
NOR,McLaren,3.0,6.6689925260546,7.261738802863802,7.124312228095276,6.967517663345957,4,3,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,Japanese Grand Prix,2023-09-24
HAM,Mercedes,7.0,7.63418555814207,6.547049437705306,6.575007226188935,7.041852249598575,5,6,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,Japanese Grand Prix,2023-09-24
PIA,McLaren,2.0,9.148179928416456,9.478962098668262,8.464329625844243,9.127183627490146,6,2,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2023,Japanese Grand Prix,2023-09-24
GAS,Alpine,12.0,9.74117858898341,10.572227405546961,9.096544605629944,9.903118878109959,7,11,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2023,Japanese Grand Prix,2023-09-24
RUS,Mercedes,8.0,11.083457157833283,10.54916867569808,9.42808880514276,10.565382518547858,8,7,8.0,8.0,8,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2023,Japanese Grand Prix,2023-09-24
OCO,Alpine,14.0,11.047300827823296,11.243016506723386,9.606997942881916,10.827740738450052,9,12,9.0,9.0,9,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2023,Japanese Grand Prix,2023-09-24
ALO,Aston Martin,10.0,12.217985727332414,10.849012684533548,8.826838505017738,11.060615717889876,10,9,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2023,Japanese Grand Prix,2023-09-24
TSU,AlphaTauri,9.0,12.434576655564237,12.307975623450618,12.14527329078136,12.332405621367894,11,8,11.0,11.0,11,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,12.0,2023,Japanese Grand Prix,2023-09-24
LAW,AlphaTauri,11.0,13.061735265877124,12.161500498888799,11.35050140268651,12.404406324793086,12,10,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2023,Japanese Grand Prix,2023-09-24
ZHO,Alfa Romeo,19.0,11.834287083448908,13.115385672660677,12.562592707449276,12.4283327144731,13,15,13.0,13.0,13,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2023,Japanese Grand Prix,2023-09-24
HUL,Haas F1 Team,18.0,13.622716503359115,13.175182373182373,13.740950266471014,13.489726310419634,14,14,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2023,Japanese Grand Prix,2023-09-24
MAG,Haas F1 Team,15.0,13.644159796396487,13.28888113275613,14.212361409806016,13.633452586804268,15,13,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2023,Japanese Grand Prix,2023-09-24
VER,Red Bull Racing,1.0,1.738345062484281,1.616070347952701,2.4165926442207866,1.831198428745529,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Qatar Grand Prix,2023-10-08
PER,Red Bull Racing,20.0,4.8547068328416945,4.269705375914935,4.298266391699358,4.538668234688862,2,17,2.0,2.0,2,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,10.0,2023,Qatar Grand Prix,2023-10-08
LEC,Ferrari,5.0,4.794144914928313,4.907868289390343,4.493220670543304,4.773763247113021,3,4,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,Qatar Grand Prix,2023-10-08
NOR,McLaren,10.0,5.031874888337606,5.10252692242398,5.675475832585445,5.185323289117404,4,9,4.0,4.0,4,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2023,Qatar Grand Prix,2023-10-08
PIA,McLaren,6.0,5.077119602496584,5.2994436535686535,6.948282464075427,5.529165592687576,5,5,5.0,5.0,5,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,2.0,2023,Qatar Grand Prix,2023-10-08
RUS,Mercedes,2.0,8.465627111364137,7.960976902351904,7.833260791368878,8.162526274210805,6,2,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,Qatar Grand Prix,2023-10-08
ALB,Williams,13.0,9.647038483298603,9.502015194500803,9.535864348701827,9.574045505300019,7,11,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,13.0,2023,Qatar Grand Prix,2023-10-08
OCO,Alpine,8.0,9.933423666762868,10.136304961953265,9.526704153603855,9.923088217447704,8,7,8.0,8.0,8,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2023,Qatar Grand Prix,2023-10-08
GAS,Alpine,7.0,10.26787625433481,10.941587443023836,9.961672332622872,10.442434386033582,9,6,9.0,9.0,9,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,12.0,2023,Qatar Grand Prix,2023-10-08
LAW,AlphaTauri,17.0,10.851293845796267,10.923276004353667,10.780673451937881,10.86236352251968,10,14,10.0,10.0,10,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2023,Qatar Grand Prix,2023-10-08
ALO,Aston Martin,4.0,12.469567334815608,11.38645671881111,9.474206541432828,11.491406460537476,11,3,11.0,11.0,11,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,6.0,2023,Qatar Grand Prix,2023-10-08
TSU,AlphaTauri,11.0,11.552056591487386,11.589355270498046,11.508915605950884,11.556482932033816,12,10,12.0,12.0,12,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2023,Qatar Grand Prix,2023-10-08
STR,Aston Martin,16.0,12.649195006691077,11.70327255587549,11.402297675589988,12.068742682685404,13,13,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2023,Qatar Grand Prix,2023-10-08
ZHO,Alfa Romeo,19.0,11.518649323010264,13.280055106808396,12.387859980435778,12.308983478824713,14,16,14.0,14.0,14,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,9.0,2023,Qatar Grand Prix,2023-10-08
BOT,Alfa Romeo,9.0,12.331233324091484,13.861526196026194,11.98895047178399,12.798379258807133,15,8,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,8.0,2023,Qatar Grand Prix,2023-10-08
HUL,Haas F1 Team,14.0,13.969318610535838,13.52955851011734,13.91610122766642,13.80475909881548,16,12,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2023,Qatar Grand Prix,2023-10-08
MAG,Haas F1 Team,18.0,13.896464093128658,13.690238066671895,14.171060641861292,13.879204293615317,17,15,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2023,Qatar Grand Prix,2023-10-08
VER,Red Bull Racing,6.0,1.654158190418188,1.4833787568640502,2.958622233907235,1.8552781973720491,1,6,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,United States Grand Prix,2023-10-22
NOR,McLaren,2.0,2.4068581938133082,4.03174664306282,4.17157322123585,3.328512156535145,2,2,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,United States Grand Prix,2023-10-22
SAI,Ferrari,4.0,4.7823761341601365,4.95733511015129,4.6910775479908375,4.825352058523181,3,4,3.0,3.0,3,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2023,United States Grand Prix,2023-10-22
HAM,Mercedes,3.0,5.279086974862886,4.541501529559189,5.508908563810118,5.066896386796039,4,3,4.0,4.0,4,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,19.0,2023,United States Grand Prix,2023-10-22
PER,Red Bull Racing,9.0,4.8714354233589505,5.1949383671883655,5.439796139175826,5.098333596862621,5,8,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,United States Grand Prix,2023-10-22
LEC,Ferrari,1.0,5.545033366381863,5.413177225552225,4.79185720034582,5.348248483884281,6,1,6.0,6.0,6,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,20.0,2023,United States Grand Prix,2023-10-22
RUS,Mercedes,5.0,7.744645022671609,7.2089003467451755,7.423849234495355,7.4929752284621065,7,5,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,United States Grand Prix,2023-10-22
GAS,Alpine,7.0,8.964144232808541,9.805907120657126,9.091692673733682,9.284270931740574,8,7,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2023,United States Grand Prix,2023-10-22
ALB,Williams,15.0,11.719794843667396,10.916476949241849,10.708460663608234,11.236366744606624,9,13,9.0,9.0,9,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2023,United States Grand Prix,2023-10-22
STR,Aston Martin,20.0,12.634921236374716,10.57477905773602,10.994086126596418,11.585704451895513,10,17,10.0,10.0,10,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2023,United States Grand Prix,2023-10-22
BOT,Alfa Romeo,13.0,12.866571372393004,12.334636056292263,11.008455044381012,12.308770746155346,11,11,11.0,11.0,11,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,12.0,2023,United States Grand Prix,2023-10-22
