driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
LAW,AlphaTauri,19.0,12.501583553169915,12.910587214336642,12.649068179461288,12.674231759836545,13,17,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2023,Dutch Grand Prix,2023-08-27
BOT,Alfa Romeo,18.0,12.900381889449507,12.925573024198023,12.749379261308345,12.878998260983254,14,16,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2023,Dutch Grand Prix,2023-08-27
TSU,AlphaTauri,17.0,14.054056623417857,13.958473762348765,13.452879176573706,13.900367132674845,15,15,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2023,Dutch Grand Prix,2023-08-27
HUL,Haas F1 Team,14.0,15.660391280767303,15.695590784215781,14.791323970826777,15.498897644986165,16,13,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2023,Dutch Grand Prix,2023-08-27
MAG,Haas F1 Team,0.0,15.85101893057558,16.07468710456211,15.387644082021922,15.836627821760134,17,1,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2023,Dutch Grand Prix,2023-08-27
VER,Red Bull Racing,2.0,1.7285815041297503,1.1730918248418245,1.6123368306031107,1.5109111816736485,1,2,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Italian Grand Prix,2023-09-03
PER,Red Bull Racing,5.0,4.541948547034309,5.057189380064378,4.10547041683742,4.634987212555456,2,5,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,Italian Grand Prix,2023-09-03
HAM,Mercedes,8.0,5.084295161535783,5.303537100154745,5.797088074974489,5.3035884227401615,3,8,3.0,3.0,3,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2023,Italian Grand Prix,2023-09-03
ALO,Aston Martin,10.0,5.852102045289023,5.879636362004006,5.952809252295821,5.881880497540626,4,10,4.0,4.0,4,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2023,Italian Grand Prix,2023-09-03
LEC,Ferrari,3.0,6.044971795465626,6.647364647607294,6.130016905986479,6.27281831581938,5,3,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,Italian Grand Prix,2023-09-03
SAI,Ferrari,1.0,6.138716515093361,6.706588286713286,6.747998306386314,6.459327993418925,6,1,6.0,6.0,6,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2023,Italian Grand Prix,2023-09-03
NOR,McLaren,9.0,6.248749624621323,6.27486356535621,7.546327106728663,6.517405000300001,7,9,7.0,7.0,7,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,8.0,2023,Italian Grand Prix,2023-09-03
RUS,Mercedes,4.0,6.836951179862428,6.672386375879021,8.166363643361269,7.045235991168004,8,4,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,Italian Grand Prix,2023-09-03
PIA,McLaren,7.0,7.01214851470643,7.086715436985579,8.647320276216433,7.365281289806133,9,7,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,12.0,2023,Italian Grand Prix,2023-09-03
STR,Aston Martin,20.0,8.465585146258006,8.574964708225174,9.665782754701466,8.743907514635206,10,18,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,16.0,2023,Italian Grand Prix,2023-09-03
GAS,Alpine,17.0,11.28599746891523,9.645747018504379,10.816096247124245,10.617929566913235,11,16,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2023,Italian Grand Prix,2023-09-03
ALB,Williams,6.0,11.793297563815592,11.51613558785986,11.777812799935623,11.69319391945509,12,6,12.0,12.0,12,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,7.0,2023,Italian Grand Prix,2023-09-03
BOT,Alfa Romeo,14.0,13.306333901754257,13.595717102342096,13.580366467526286,13.462424535114407,13,13,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2023,Italian Grand Prix,2023-09-03
LAW,AlphaTauri,12.0,13.693788803172653,14.57906007881008,13.880579107479075,14.040991810507037,14,11,14.0,14.0,14,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2023,Italian Grand Prix,2023-09-03
ZHO,Alfa Romeo,16.0,15.085328741123101,13.935055833055822,13.953514269153514,14.456370328905637,15,15,15.0,15.0,15,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,14.0,2023,Italian Grand Prix,2023-09-03
SAR,Williams,15.0,14.5551248971329,14.996308524808521,15.422007306053835,14.882915648603554,16,14,16.0,16.0,16,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2023,Italian Grand Prix,2023-09-03
HUL,Haas F1 Team,13.0,15.81803166967609,15.506745587745584,14.92264108033555,15.530003423132305,17,12,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2023,Italian Grand Prix,2023-09-03
MAG,Haas F1 Team,19.0,16.148897859448937,16.314692918192925,15.943216097767316,16.16578977767301,18,17,18.0,18.0,18,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,18.0,2023,Italian Grand Prix,2023-09-03
VER,Red Bull Racing,11.0,1.482538090846623,1.2893936480186496,0.9619984656511917,1.310829610817746,1,10,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,Singapore Grand Prix,2023-09-17
PER,Red Bull Racing,13.0,3.5841990735374725,3.6181187839937867,3.2507799203283234,3.5293871415553526,2,12,2.0,2.0,2,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2023,Singapore Grand Prix,2023-09-17
HAM,Mercedes,5.0,5.572690973336868,5.187499708624712,5.527058524834818,5.428747540987203,3,5,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2023,Singapore Grand Prix,2023-09-17
LEC,Ferrari,3.0,5.711369671736767,6.696427863802862,4.729336882598143,5.859733481132175,4,3,4.0,4.0,4,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,Singapore Grand Prix,2023-09-17
SAI,Ferrari,1.0,6.234421069063472,7.088883893883893,5.148607179236868,6.316320279785299,5,1,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Singapore Grand Prix,2023-09-17
ALO,Aston Martin,7.0,7.614726256590546,6.432733969178026,6.175738831644992,6.9132314710070535,6,7,6.0,6.0,6,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,15.0,2023,Singapore Grand Prix,2023-09-17
NOR,McLaren,4.0,6.638728757193198,7.6628540523975515,7.773644723718364,7.224155803819755,7,4,7.0,7.0,7,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,2.0,2023,Singapore Grand Prix,2023-09-17
RUS,Mercedes,2.0,8.484841490888293,7.814342945676613,7.4305133408190605,8.039301370050358,8,2,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,16.0,2023,Singapore Grand Prix,2023-09-17
PIA,McLaren,17.0,9.793338615700803,9.341651189827544,9.123295154770048,9.50123932445901,9,14,9.0,9.0,9,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2023,Singapore Grand Prix,2023-09-17
ALB,Williams,14.0,11.181012361125573,10.736184369310964,10.13367338955198,10.81585476967574,10,13,10.0,10.0,10,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2023,Singapore Grand Prix,2023-09-17
GAS,Alpine,12.0,11.022126410613755,11.26313501886631,10.283268878930738,10.958707917165546,11,11,11.0,11.0,11,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2023,Singapore Grand Prix,2023-09-17
LAW,AlphaTauri,10.0,13.565441241054211,13.693329018204023,12.77016459474556,13.451146633794915,12,9,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2023,Singapore Grand Prix,2023-09-17
ZHO,Alfa Romeo,19.0,14.4508628128937,14.223682095682097,13.18272639416023,14.117722278122944,13,16,13.0,13.0,13,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,12.0,2023,Singapore Grand Prix,2023-09-17
SAR,Williams,18.0,14.642608131691931,14.776345972081101,14.105647538823028,14.58202425725436,14,15,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2023,Singapore Grand Prix,2023-09-17
HUL,Haas F1 Team,9.0,15.801785860989128,15.31878675491175,14.934972719332826,15.459373545530784,15,8,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2023,Singapore Grand Prix,2023-09-17
MAG,Haas F1 Team,6.0,16.1113745340907,16.136630369630367,15.892317720970171,16.076402713905477,16,6,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2023,Singapore Grand Prix,2023-09-17
VER,Red Bull Racing,1.0,2.007509957761523,1.8079116508491506,2.134361539484809,1.96302086668685,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Japanese Grand Prix,2023-09-24
SAI,Ferrari,6.0,4.370399179811011,4.595136849261849,4.458551561911033,4.4666878405388095,2,5,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2023,Japanese Grand Prix,2023-09-24
LEC,Ferrari,4.0,4.492510781934938,4.668883602508601,4.490559525972268,4.553851017943186,3,4,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,Japanese Grand Prix,2023-09-24
NOR,McLaren,3.0,6.482993669774723,7.070122974247976,6.791395118721889,6.750169216129795,4,3,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,Japanese Grand Prix,2023-09-24
HAM,Mercedes,7.0,7.681717231266336,6.632868472514758,5.980375088006209,6.974351737051258,5,6,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,Japanese Grand Prix,2023-09-24
PIA,McLaren,2.0,9.226259470961534,9.109290185817757,8.58499001738382,9.05706633044567,6,2,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2023,Japanese Grand Prix,2023-09-24
GAS,Alpine,12.0,9.751578905096363,10.706244347714547,9.35733733005482,10.006863495004419,7,11,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2023,Japanese Grand Prix,2023-09-24
RUS,Mercedes,8.0,10.655322417929806,10.00915604623928,9.12429505878918,10.122958716009997,8,7,8.0,8.0,8,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,7.0,2023,Japanese Grand Prix,2023-09-24
ALO,Aston Martin,10.0,11.336916102740975,10.27429771284655,8.416273008537555,10.380871047437243,9,9,9.0,9.0,9,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2023,Japanese Grand Prix,2023-09-24
OCO,Alpine,14.0,10.495257826599955,10.89731437243508,9.384046227055029,10.413735297733265,10,12,10.0,10.0,10,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2023,Japanese Grand Prix,2023-09-24
LAW,AlphaTauri,11.0,13.303688028505107,12.737965143821237,11.80511155663167,12.805969724491064,11,10,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2023,Japanese Grand Prix,2023-09-24
TSU,AlphaTauri,9.0,12.99687617755191,13.72925836524586,12.418650141771492,13.137564736088708,12,8,12.0,12.0,12,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2023,Japanese Grand Prix,2023-09-24
ZHO,Alfa Romeo,19.0,13.38276489719985,13.673091998279487,12.877524020217425,13.383331207181238,13,15,13.0,13.0,13,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2023,Japanese Grand Prix,2023-09-24
HUL,Haas F1 Team,18.0,14.851643024739683,14.574296793484287,14.084880305908131,14.601219300033986,14,14,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2023,Japanese Grand Prix,2023-09-24
MAG,Haas F1 Team,15.0,14.989261719168562,14.724233662171148,14.605119332901182,14.819673421965991,15,13,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2023,Japanese Grand Prix,2023-09-24
VER,Red Bull Racing,1.0,1.701972907062777,1.5478280138978664,1.8465295271035522,1.6769335184632133,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Qatar Grand Prix,2023-10-08
PER,Red Bull Racing,20.0,4.5913150528064905,4.120888353476591,4.178106636762211,4.344024024832169,2,17,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2023,Qatar Grand Prix,2023-10-08
LEC,Ferrari,5.0,4.532458803854479,4.707085885111621,4.369150027607293,4.560916527045041,3,4,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,Qatar Grand Prix,2023-10-08
NOR,McLaren,10.0,5.224533663642311,4.95531970684544,5.408218572299342,5.167045760494813,4,9,4.0,4.0,4,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2023,Qatar Grand Prix,2023-10-08
PIA,McLaren,6.0,5.509425060180843,5.801526722460548,7.130988702980787,5.935973370538727,5,5,5.0,5.0,5,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,Qatar Grand Prix,2023-10-08
RUS,Mercedes,2.0,8.679754508618535,8.117294759122808,7.976645824913497,8.342271859554023,6,2,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,Qatar Grand Prix,2023-10-08
ALB,Williams,13.0,9.671524642364888,9.553099721027431,9.71537803035896,9.638846597495593,7,11,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,13.0,2023,Qatar Grand Prix,2023-10-08
OCO,Alpine,8.0,9.962256371854053,10.209785140893153,9.588905486536207,9.974221263954169,8,7,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2023,Qatar Grand Prix,2023-10-08
GAS,Alpine,7.0,10.272109615219758,10.77577447454992,9.981156008851594,10.390201594711682,9,6,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,12.0,2023,Qatar Grand Prix,2023-10-08
ALO,Aston Martin,4.0,11.539523496086158,10.229420775657985,8.891143526285594,10.551311549976184,10,3,10.0,10.0,10,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,6.0,2023,Qatar Grand Prix,2023-10-08
STR,Aston Martin,16.0,11.321175324284603,11.12234924870451,11.510607879887905,11.289472708952232,11,13,11.0,11.0,11,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2023,Qatar Grand Prix,2023-10-08
LAW,AlphaTauri,17.0,11.966126297537624,11.551737007092981,11.335579363020653,11.694980658978604,12,14,12.0,12.0,12,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,17.0,2023,Qatar Grand Prix,2023-10-08
BOT,Alfa Romeo,9.0,11.354699201733835,12.980279485865001,12.172148309909968,12.08714212281497,13,8,13.0,13.0,13,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,8.0,2023,Qatar Grand Prix,2023-10-08
TSU,AlphaTauri,11.0,12.568415131489402,12.422684746713147,11.980730456220025,12.39987256176384,14,10,14.0,14.0,14,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2023,Qatar Grand Prix,2023-10-08
ZHO,Alfa Romeo,19.0,13.005657949484519,13.593001902745504,12.754265791334873,13.160949901495936,15,16,15.0,15.0,15,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,9.0,2023,Qatar Grand Prix,2023-10-08
HUL,Haas F1 Team,14.0,14.73492668557021,14.40570621045621,14.228299265902479,14.518374035346763,16,12,16.0,16.0,16,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,16.0,2023,Qatar Grand Prix,2023-10-08
MAG,Haas F1 Team,18.0,14.66334401573877,14.567915098790095,14.734604673134069,14.644196026285794,17,15,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2023,Qatar Grand Prix,2023-10-08
VER,Red Bull Racing,6.0,1.6920118662003125,1.4729921328671325,2.2770482758739963,1.7323622414684363,1,6,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,United States Grand Prix,2023-10-22
NOR,McLaren,2.0,2.622856713223847,4.189995741186916,4.053999383477583,3.457583907061668,2,2,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,United States Grand Prix,2023-10-22
SAI,Ferrari,4.0,4.723131034783292,4.895636891703068,4.753994773615906,4.789680832471737,3,4,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2023,United States Grand Prix,2023-10-22
HAM,Mercedes,3.0,5.086338772469819,4.583307303807299,5.000502175915111,4.893110439126996,4,3,4.0,4.0,4,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,19.0,2023,United States Grand Prix,2023-10-22
PER,Red Bull Racing,9.0,4.935795516176551,5.09931822344322,5.302850524467818,5.066439465378138,5,8,5.0,5.0,5,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,United States Grand Prix,2023-10-22
LEC,Ferrari,1.0,5.2703250042869545,5.2281678737928745,4.604938965820353,5.122492800920706,6,1,6.0,6.0,6,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,20.0,2023,United States Grand Prix,2023-10-22
RUS,Mercedes,5.0,7.952546629234274,7.0323652515784865,7.407915324834227,7.521556886174739,7,5,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,United States Grand Prix,2023-10-22
GAS,Alpine,7.0,8.885091055594721,9.68038039166716,9.395376891991557,9.265499490499442,8,7,8.0,8.0,8,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2023,United States Grand Prix,2023-10-22
STR,Aston Martin,20.0,11.041098785962397,10.384523743789934,11.068215089867724,10.8167207819831,9,17,9.0,9.0,9,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,7.0,2023,United States Grand Prix,2023-10-22
ALB,Williams,15.0,11.1170616568734,10.965473862893363,10.77906475077476,10.99640654776066,10,13,10.0,10.0,10,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,9.0,2023,United States Grand Prix,2023-10-22
BOT,Alfa Romeo,13.0,11.69863712447511,12.269700179894778,11.250400955450344,11.808861960067041,11,11,11.0,11.0,11,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,12.0,2023,United States Grand Prix,2023-10-22
