driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
MAG,Haas F1 Team,0.0,15.926661670548098,15.8828250915751,15.207826208943157,15.767551775586561,17,1,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2023,Dutch Grand Prix,2023-08-27
VER,Red Bull Racing,2.0,1.7356515178965366,1.6742715895215892,1.965825961173591,1.7602034316207158,1,2,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Italian Grand Prix,2023-09-03
PER,Red Bull Racing,5.0,4.866631811267802,4.989461802086803,3.896138616741191,4.71552366914913,2,5,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,Italian Grand Prix,2023-09-03
HAM,Mercedes,8.0,5.4375442099982685,5.585986860361865,5.896947064610202,5.581379708547914,3,8,3.0,3.0,3,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,6.0,2023,Italian Grand Prix,2023-09-03
LEC,Ferrari,3.0,5.870740210991143,5.729995841576725,6.203676200563386,5.8880668796105455,4,3,4.0,4.0,4,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,Italian Grand Prix,2023-09-03
ALO,Aston Martin,10.0,6.095670520623968,6.212200674325674,6.114765939846318,6.140275158264036,5,10,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2023,Italian Grand Prix,2023-09-03
SAI,Ferrari,1.0,5.919311497673854,6.077563246394128,6.763287215268193,6.143494753244818,6,1,6.0,6.0,6,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2023,Italian Grand Prix,2023-09-03
NOR,McLaren,9.0,6.547068413126822,6.281195503434475,7.193678166483828,6.5833348454059015,7,9,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2023,Italian Grand Prix,2023-09-03
PIA,McLaren,7.0,7.045568726765887,6.9078722360156215,8.302717563105544,7.248804722271226,8,7,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,12.0,2023,Italian Grand Prix,2023-09-03
RUS,Mercedes,4.0,7.088380309130319,7.257959960329527,8.529327403773156,7.435922605978608,9,4,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,Italian Grand Prix,2023-09-03
STR,Aston Martin,20.0,8.486953005448942,8.610219326969329,9.567947062975357,8.74629502948636,10,18,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,16.0,2023,Italian Grand Prix,2023-09-03
GAS,Alpine,17.0,11.197714914526381,11.688445624677245,10.982543716211211,11.32643642341615,11,16,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2023,Italian Grand Prix,2023-09-03
ALB,Williams,6.0,12.538630999518311,12.144080041897455,11.525644942389588,12.197940952925268,12,6,12.0,12.0,12,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,7.0,2023,Italian Grand Prix,2023-09-03
BOT,Alfa Romeo,14.0,13.18821557773749,13.415177413230044,12.932741406134674,13.216557385839321,13,13,13.0,13.0,13,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,10.0,2023,Italian Grand Prix,2023-09-03
LAW,AlphaTauri,12.0,13.613314443152285,13.611829573569706,13.50509502881929,13.591150855931783,14,11,14.0,14.0,14,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2023,Italian Grand Prix,2023-09-03
SAR,Williams,15.0,14.897013417452182,14.067373432123432,14.55806817304096,14.538850373704877,15,14,15.0,15.0,15,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2023,Italian Grand Prix,2023-09-03
ZHO,Alfa Romeo,16.0,15.095087234930109,14.436854853479856,14.202339758982717,14.686156406233042,16,15,16.0,16.0,16,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2023,Italian Grand Prix,2023-09-03
HUL,Haas F1 Team,13.0,15.789629931376773,15.489883019758024,14.872041336452,15.501200793325255,17,12,17.0,17.0,17,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2023,Italian Grand Prix,2023-09-03
MAG,Haas F1 Team,19.0,16.185302660889285,15.864093975468979,15.645493122531683,15.964917713320657,18,17,18.0,18.0,18,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2023,Italian Grand Prix,2023-09-03
VER,Red Bull Racing,11.0,1.5250037264884795,1.4713928718340472,1.4274218672956085,1.486723555520854,1,10,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,Singapore Grand Prix,2023-09-17
PER,Red Bull Racing,13.0,3.6732050088287607,3.404915889364259,3.142452256509582,3.4731532665523495,2,12,2.0,2.0,2,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,8.0,2023,Singapore Grand Prix,2023-09-17
LEC,Ferrari,3.0,5.4244076658040035,5.501033313606683,4.787526611066866,5.323850431587514,3,3,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,Singapore Grand Prix,2023-09-17
HAM,Mercedes,5.0,5.856455383067061,6.17078902317489,5.836069122080291,5.962394904907447,4,5,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2023,Singapore Grand Prix,2023-09-17
SAI,Ferrari,1.0,6.063339384476626,6.423480206991078,5.0497319354714545,5.98666718255565,5,1,5.0,5.0,5,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,1.0,2023,Singapore Grand Prix,2023-09-17
ALO,Aston Martin,7.0,7.659119928758486,7.61821568005967,6.199875253250778,7.352954506612359,6,7,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,15.0,2023,Singapore Grand Prix,2023-09-17
NOR,McLaren,4.0,6.789539719521556,7.9645898962011294,8.00049958154533,7.442999253764162,7,4,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,Singapore Grand Prix,2023-09-17
RUS,Mercedes,2.0,8.805512730944287,8.289111224040973,8.013411391086414,8.466351935556553,8,2,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,16.0,2023,Singapore Grand Prix,2023-09-17
PIA,McLaren,17.0,10.162675045283542,9.903550402514945,9.342165033623283,9.907879417982482,9,14,9.0,9.0,9,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2023,Singapore Grand Prix,2023-09-17
GAS,Alpine,12.0,11.04729108979289,10.581671328824793,10.095187397227301,10.693903434940939,10,11,10.0,10.0,10,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2023,Singapore Grand Prix,2023-09-17
ALB,Williams,14.0,11.36971952736257,11.294130281361287,9.99672479818217,11.06866434542604,11,13,11.0,11.0,11,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2023,Singapore Grand Prix,2023-09-17
LAW,AlphaTauri,10.0,13.43443999692613,13.627913850772863,12.305278703115947,13.27632358701045,12,9,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2023,Singapore Grand Prix,2023-09-17
ZHO,Alfa Romeo,19.0,14.590635563392086,14.382230860624887,13.540985760976287,14.307763956940406,13,16,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2023,Singapore Grand Prix,2023-09-17
SAR,Williams,18.0,14.525934207719935,14.518288114613888,13.738766260239462,14.365824485636725,14,15,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2023,Singapore Grand Prix,2023-09-17
HUL,Haas F1 Team,9.0,15.78054906886754,16.006108730321966,15.067501348804477,15.716885406363977,15,8,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2023,Singapore Grand Prix,2023-09-17
MAG,Haas F1 Team,6.0,16.09142516178402,16.202051010264242,15.684453661642642,16.04874990872382,16,6,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2023,Singapore Grand Prix,2023-09-17
VER,Red Bull Racing,1.0,2.2675165141327813,3.209611312298811,2.8698961572589603,2.7177256221161277,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Japanese Grand Prix,2023-09-24
SAI,Ferrari,6.0,4.292925655481504,4.081911183523218,4.235456618828579,4.2075767829655195,2,5,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2023,Japanese Grand Prix,2023-09-24
LEC,Ferrari,4.0,4.482084266489556,4.228731550656085,4.563080740782419,4.409610110806414,3,4,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,Japanese Grand Prix,2023-09-24
NOR,McLaren,3.0,6.6400842107672755,6.48053920922129,6.950960622844555,6.646418742641636,4,3,4.0,4.0,4,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,Japanese Grand Prix,2023-09-24
HAM,Mercedes,7.0,7.883882337702192,8.22153328901491,6.269812382905332,7.679246179702272,5,6,5.0,5.0,5,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2023,Japanese Grand Prix,2023-09-24
PIA,McLaren,2.0,9.218901916784244,9.711281863388692,9.016336447071597,9.350721804153272,6,2,6.0,6.0,6,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2023,Japanese Grand Prix,2023-09-24
GAS,Alpine,12.0,9.809347913751681,9.983068044357411,9.009769043793694,9.710234185472089,7,11,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2023,Japanese Grand Prix,2023-09-24
OCO,Alpine,14.0,10.74791127720665,11.029611338770904,9.500972838168625,10.597118610946534,8,12,8.0,8.0,8,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,9.0,2023,Japanese Grand Prix,2023-09-24
ALO,Aston Martin,10.0,11.371196933165363,10.862978121996344,8.820645214896993,10.683210005602533,9,9,9.0,9.0,9,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,8.0,2023,Japanese Grand Prix,2023-09-24
RUS,Mercedes,8.0,10.723995007486588,11.080308165203562,10.10412393425185,10.724730398040581,10,7,10.0,10.0,10,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2023,Japanese Grand Prix,2023-09-24
TSU,AlphaTauri,9.0,12.844047843208562,13.141676686038272,12.081760357790271,12.795760441115302,11,8,11.0,11.0,11,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,12.0,2023,Japanese Grand Prix,2023-09-24
LAW,AlphaTauri,11.0,13.38278051958121,13.315349771390936,11.302207968136532,12.943065247425679,12,10,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2023,Japanese Grand Prix,2023-09-24
ZHO,Alfa Romeo,19.0,13.429405001991306,13.50592633867671,12.907497501149441,13.351805969662824,13,15,13.0,13.0,13,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2023,Japanese Grand Prix,2023-09-24
HUL,Haas F1 Team,18.0,14.873205474728913,14.355823298433586,13.889467709897904,14.495374160059345,14,14,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2023,Japanese Grand Prix,2023-09-24
MAG,Haas F1 Team,15.0,15.07374469402,14.604632142367434,14.162188807696086,14.727244123676819,15,13,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2023,Japanese Grand Prix,2023-09-24
VER,Red Bull Racing,1.0,1.9052040945702848,2.8768319803261773,2.5405387419105585,2.372340784052902,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Qatar Grand Prix,2023-10-08
LEC,Ferrari,5.0,4.500032294111309,4.344665662360515,4.453522577823363,4.436352029740942,2,4,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,Qatar Grand Prix,2023-10-08
PER,Red Bull Racing,20.0,4.7214743887794155,4.566110287996318,4.324058196283676,4.587613715006183,3,17,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2023,Qatar Grand Prix,2023-10-08
NOR,McLaren,10.0,5.269726018086911,4.871361242515654,5.512278198813956,5.17880878278238,4,9,4.0,4.0,4,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2023,Qatar Grand Prix,2023-10-08
PIA,McLaren,6.0,5.457595627198764,6.121736971361968,7.382312126567484,6.074988397529629,5,5,5.0,5.0,5,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,Qatar Grand Prix,2023-10-08
RUS,Mercedes,2.0,8.567177720130873,8.619160114021863,8.393336798859526,8.55060337373845,6,2,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,Qatar Grand Prix,2023-10-08
ALB,Williams,13.0,9.775107860063537,9.869836533542408,9.387681950792217,9.730777713926877,7,11,7.0,7.0,7,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,13.0,2023,Qatar Grand Prix,2023-10-08
OCO,Alpine,8.0,9.86489455859339,9.773600870777418,9.42190587616864,9.74434403137285,8,7,8.0,8.0,8,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,7.0,2023,Qatar Grand Prix,2023-10-08
GAS,Alpine,7.0,9.885869249310593,10.033881581318141,9.991260773110595,9.958751870273234,9,6,9.0,9.0,9,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,12.0,2023,Qatar Grand Prix,2023-10-08
ALO,Aston Martin,4.0,11.820660166556863,11.41345530923008,9.582692597267563,11.230544952634629,10,3,10.0,10.0,10,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,6.0,2023,Qatar Grand Prix,2023-10-08
LAW,AlphaTauri,17.0,11.761656713610032,11.213269593461426,10.760856048235603,11.369561088483133,11,14,11.0,11.0,11,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,17.0,2023,Qatar Grand Prix,2023-10-08
BOT,Alfa Romeo,9.0,10.89270298924059,11.915244524324294,11.622728312665956,11.39659759120496,12,8,12.0,12.0,12,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,8.0,2023,Qatar Grand Prix,2023-10-08
STR,Aston Martin,16.0,11.331686936340441,11.932270370924973,11.394972763544693,11.554548303885879,13,13,13.0,13.0,13,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2023,Qatar Grand Prix,2023-10-08
TSU,AlphaTauri,11.0,12.714996154450244,12.84595888583097,11.490515878671957,12.51593705527784,14,10,14.0,14.0,14,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,15.0,2023,Qatar Grand Prix,2023-10-08
ZHO,Alfa Romeo,19.0,12.958868357532085,13.275947875397897,12.758571364996556,13.029786790278012,15,16,15.0,15.0,15,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,9.0,2023,Qatar Grand Prix,2023-10-08
MAG,Haas F1 Team,18.0,14.752759723163654,14.592509509131224,14.224848910888781,14.591089985797328,16,15,16.0,16.0,16,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2023,Qatar Grand Prix,2023-10-08
HUL,Haas F1 Team,14.0,14.927485883202575,14.817552431486646,14.132628801076423,14.73003775867677,17,12,17.0,17.0,17,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,16.0,2023,Qatar Grand Prix,2023-10-08
VER,Red Bull Racing,6.0,1.8363821203989283,2.6250395810330023,2.8889880827768257,2.322933424096434,1,6,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,United States Grand Prix,2023-10-22
NOR,McLaren,2.0,2.14432028883555,3.3827588903184886,3.993549913658347,2.947619724319138,2,2,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,United States Grand Prix,2023-10-22
SAI,Ferrari,4.0,4.516590655592268,4.257445933409558,4.496313379431379,4.421834547596142,3,4,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2023,United States Grand Prix,2023-10-22
LEC,Ferrari,1.0,5.081337887643686,5.088321915163438,4.699936817105508,5.007502083167964,4,1,4.0,4.0,4,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,20.0,2023,United States Grand Prix,2023-10-22
PER,Red Bull Racing,9.0,5.1050847301674205,5.5415891414012535,5.656596462876024,5.368163620640983,5,8,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,United States Grand Prix,2023-10-22
HAM,Mercedes,3.0,5.353151767877854,5.530323433102847,5.229009336151812,5.3903333643613935,6,3,6.0,6.0,6,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,19.0,2023,United States Grand Prix,2023-10-22
RUS,Mercedes,5.0,8.129475537557678,7.759490109477725,7.837168119216288,7.941519154061416,7,5,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,United States Grand Prix,2023-10-22
GAS,Alpine,7.0,8.59738038819532,8.663228085778607,9.193785722275726,8.739708149165553,8,7,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2023,United States Grand Prix,2023-10-22
ALB,Williams,15.0,10.960816503527528,11.03588875279134,10.602200038778289,10.915368497820015,9,13,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2023,United States Grand Prix,2023-10-22
BOT,Alfa Romeo,13.0,11.242173048134527,11.961105840456177,10.668978123144777,11.379160540449154,10,11,10.0,10.0,10,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2023,United States Grand Prix,2023-10-22
STR,Aston Martin,20.0,11.070593068630036,12.154039153883668,11.083161311753386,11.452312847093475,11,17,11.0,11.0,11,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2023,United States Grand Prix,2023-10-22
