driver,team,grid_pos,ranker_score,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,ranking_mode_default,finish_pos,year,gp,date,rank_blend_alpha
ANT,Mercedes,8.0,0.14278151,-0.14278151,3,6,3.0,6.0,6,xgboost_rank_grid_blend,6.0,2025,Chinese Grand Prix,2025-03-23,0.0
RUS,Mercedes,2.0,0.11457293,-0.11457293,4,2,4.0,2.0,2,xgboost_rank_grid_blend,3.0,2025,Chinese Grand Prix,2025-03-23,0.0
SAI,Williams,15.0,-0.06696933,0.06696933,5,12,5.0,12.0,12,xgboost_rank_grid_blend,10.0,2025,Chinese Grand Prix,2025-03-23,0.0
LAW,Red Bull Racing,20.0,-0.09940669,0.09940669,6,16,6.0,16.0,16,xgboost_rank_grid_blend,12.0,2025,Chinese Grand Prix,2025-03-23,0.0
PIA,McLaren,1.0,-0.10438873,0.10438873,7,1,7.0,1.0,1,xgboost_rank_grid_blend,1.0,2025,Chinese Grand Prix,2025-03-23,0.0
BOR,Audi,19.0,-0.54749155,0.54749155,8,15,8.0,15.0,15,xgboost_rank_grid_blend,14.0,2025,Chinese Grand Prix,2025-03-23,0.0
STR,Aston Martin,14.0,-0.58331037,0.58331037,9,11,9.0,11.0,11,xgboost_rank_grid_blend,9.0,2025,Chinese Grand Prix,2025-03-23,0.0
HUL,Audi,12.0,-0.589243,0.589243,10,10,10.0,10.0,10,xgboost_rank_grid_blend,15.0,2025,Chinese Grand Prix,2025-03-23,0.0
DOO,Alpine,18.0,-0.6330179,0.6330179,11,14,11.0,14.0,14,xgboost_rank_grid_blend,13.0,2025,Chinese Grand Prix,2025-03-23,0.0
HAD,Racing Bulls,7.0,-0.69507045,0.69507045,12,5,12.0,5.0,5,xgboost_rank_grid_blend,11.0,2025,Chinese Grand Prix,2025-03-23,0.0
ALB,Williams,10.0,-0.71516126,0.71516126,13,8,13.0,8.0,8,xgboost_rank_grid_blend,7.0,2025,Chinese Grand Prix,2025-03-23,0.0
BEA,Haas F1 Team,17.0,-0.773416,0.773416,14,13,14.0,13.0,13,xgboost_rank_grid_blend,8.0,2025,Chinese Grand Prix,2025-03-23,0.0
OCO,Haas F1 Team,11.0,-0.773416,0.773416,15,9,15.0,9.0,9,xgboost_rank_grid_blend,5.0,2025,Chinese Grand Prix,2025-03-23,0.0
TSU,Racing Bulls,9.0,-0.773416,0.773416,16,7,16.0,7.0,7,xgboost_rank_grid_blend,16.0,2025,Chinese Grand Prix,2025-03-23,0.0
NOR,McLaren,2.0,0.5652179,-0.5652179,1,2,1.0,2.0,2,xgboost_rank_grid_blend,2.0,2025,Japanese Grand Prix,2025-04-06,0.0
VER,Red Bull Racing,1.0,0.42408454,-0.42408454,2,1,2.0,1.0,1,xgboost_rank_grid_blend,1.0,2025,Japanese Grand Prix,2025-04-06,0.0
RUS,Mercedes,5.0,0.15674752,-0.15674752,3,5,3.0,5.0,5,xgboost_rank_grid_blend,5.0,2025,Japanese Grand Prix,2025-04-06,0.0
LEC,Ferrari,4.0,0.077924885,-0.077924885,4,4,4.0,4.0,4,xgboost_rank_grid_blend,4.0,2025,Japanese Grand Prix,2025-04-06,0.0
ANT,Mercedes,6.0,-0.017677043,0.017677043,5,6,5.0,6.0,6,xgboost_rank_grid_blend,6.0,2025,Japanese Grand Prix,2025-04-06,0.0
PIA,McLaren,3.0,-0.058181167,0.058181167,6,3,6.0,3.0,3,xgboost_rank_grid_blend,3.0,2025,Japanese Grand Prix,2025-04-06,0.0
HAM,Ferrari,8.0,-0.1493222,0.1493222,7,8,7.0,8.0,8,xgboost_rank_grid_blend,7.0,2025,Japanese Grand Prix,2025-04-06,0.0
TSU,Red Bull Racing,14.0,-0.20042942,0.20042942,8,14,8.0,14.0,14,xgboost_rank_grid_blend,12.0,2025,Japanese Grand Prix,2025-04-06,0.0
SAI,Williams,15.0,-0.56300646,0.56300646,9,15,9.0,15.0,15,xgboost_rank_grid_blend,14.0,2025,Japanese Grand Prix,2025-04-06,0.0
ALB,Williams,9.0,-0.7613567,0.7613567,10,9,10.0,9.0,9,xgboost_rank_grid_blend,9.0,2025,Japanese Grand Prix,2025-04-06,0.0
ALO,Aston Martin,12.0,-0.7675118,0.7675118,11,12,11.0,12.0,12,xgboost_rank_grid_blend,11.0,2025,Japanese Grand Prix,2025-04-06,0.0
STR,Aston Martin,20.0,-0.8282121,0.8282121,12,20,12.0,20.0,20,xgboost_rank_grid_blend,20.0,2025,Japanese Grand Prix,2025-04-06,0.0
GAS,Alpine,11.0,-0.92668205,0.92668205,13,11,13.0,11.0,11,xgboost_rank_grid_blend,13.0,2025,Japanese Grand Prix,2025-04-06,0.0
HUL,Audi,16.0,-0.99164534,0.99164534,14,16,14.0,16.0,16,xgboost_rank_grid_blend,16.0,2025,Japanese Grand Prix,2025-04-06,0.0
BEA,Haas F1 Team,10.0,-1.0635511,1.0635511,15,10,15.0,10.0,10,xgboost_rank_grid_blend,10.0,2025,Japanese Grand Prix,2025-04-06,0.0
BOR,Audi,17.0,-1.0635511,1.0635511,16,17,16.0,17.0,17,xgboost_rank_grid_blend,19.0,2025,Japanese Grand Prix,2025-04-06,0.0
DOO,Alpine,19.0,-1.0635511,1.0635511,17,19,17.0,19.0,19,xgboost_rank_grid_blend,15.0,2025,Japanese Grand Prix,2025-04-06,0.0
HAD,Racing Bulls,7.0,-1.0635511,1.0635511,18,7,18.0,7.0,7,xgboost_rank_grid_blend,8.0,2025,Japanese Grand Prix,2025-04-06,0.0
LAW,Racing Bulls,13.0,-1.0635511,1.0635511,19,13,19.0,13.0,13,xgboost_rank_grid_blend,17.0,2025,Japanese Grand Prix,2025-04-06,0.0
OCO,Haas F1 Team,18.0,-1.0635511,1.0635511,20,18,20.0,18.0,18,xgboost_rank_grid_blend,18.0,2025,Japanese Grand Prix,2025-04-06,0.0
VER,Red Bull Racing,7.0,1.0739816,-1.0739816,1,7,1.0,7.0,7,xgboost_rank_grid_blend,6.0,2025,Bahrain Grand Prix,2025-04-13,0.0
NOR,McLaren,6.0,0.6220443,-0.6220443,2,6,2.0,6.0,6,xgboost_rank_grid_blend,3.0,2025,Bahrain Grand Prix,2025-04-13,0.0
RUS,Mercedes,3.0,0.42406976,-0.42406976,3,3,3.0,3.0,3,xgboost_rank_grid_blend,2.0,2025,Bahrain Grand Prix,2025-04-13,0.0
PIA,McLaren,1.0,0.16476141,-0.16476141,4,1,4.0,1.0,1,xgboost_rank_grid_blend,1.0,2025,Bahrain Grand Prix,2025-04-13,0.0
LEC,Ferrari,2.0,0.13786897,-0.13786897,5,2,5.0,2.0,2,xgboost_rank_grid_blend,4.0,2025,Bahrain Grand Prix,2025-04-13,0.0
ANT,Mercedes,5.0,0.031416602,-0.031416602,6,5,6.0,5.0,5,xgboost_rank_grid_blend,11.0,2025,Bahrain Grand Prix,2025-04-13,0.0
TSU,Red Bull Racing,10.0,-0.20534062,0.20534062,7,9,7.0,9.0,9,xgboost_rank_grid_blend,9.0,2025,Bahrain Grand Prix,2025-04-13,0.0
HAM,Ferrari,9.0,-0.23243454,0.23243454,8,8,8.0,8.0,8,xgboost_rank_grid_blend,5.0,2025,Bahrain Grand Prix,2025-04-13,0.0
ALB,Williams,15.0,-0.88987654,0.88987654,9,14,9.0,14.0,14,xgboost_rank_grid_blend,12.0,2025,Bahrain Grand Prix,2025-04-13,0.0
ALO,Aston Martin,13.0,-1.0060755,1.0060755,10,12,10.0,12.0,12,xgboost_rank_grid_blend,15.0,2025,Bahrain Grand Prix,2025-04-13,0.0
HAD,Racing Bulls,12.0,-1.0307825,1.0307825,11,11,11.0,11.0,11,xgboost_rank_grid_blend,13.0,2025,Bahrain Grand Prix,2025-04-13,0.0
STR,Aston Martin,19.0,-1.0976549,1.0976549,12,17,12.0,17.0,17,xgboost_rank_grid_blend,17.0,2025,Bahrain Grand Prix,2025-04-13,0.0
BEA,Haas F1 Team,20.0,-1.1164199,1.1164199,13,18,13.0,18.0,18,xgboost_rank_grid_blend,10.0,2025,Bahrain Grand Prix,2025-04-13,0.0
BOR,Audi,18.0,-1.1164199,1.1164199,14,16,14.0,16.0,16,xgboost_rank_grid_blend,18.0,2025,Bahrain Grand Prix,2025-04-13,0.0
DOO,Alpine,11.0,-1.1164199,1.1164199,15,10,15.0,10.0,10,xgboost_rank_grid_blend,14.0,2025,Bahrain Grand Prix,2025-04-13,0.0
GAS,Alpine,4.0,-1.1164199,1.1164199,16,4,16.0,4.0,4,xgboost_rank_grid_blend,7.0,2025,Bahrain Grand Prix,2025-04-13,0.0
LAW,Racing Bulls,17.0,-1.1164199,1.1164199,17,15,17.0,15.0,15,xgboost_rank_grid_blend,16.0,2025,Bahrain Grand Prix,2025-04-13,0.0
OCO,Haas F1 Team,14.0,-1.1164199,1.1164199,18,13,18.0,13.0,13,xgboost_rank_grid_blend,8.0,2025,Bahrain Grand Prix,2025-04-13,0.0
NOR,McLaren,10.0,0.49620238,-0.49620238,1,8,1.0,8.0,8,xgboost_rank_grid_blend,4.0,2025,Saudi Arabian Grand Prix,2025-04-20,0.0
PIA,McLaren,2.0,0.44531456,-0.44531456,2,2,2.0,2.0,2,xgboost_rank_grid_blend,1.0,2025,Saudi Arabian Grand Prix,2025-04-20,0.0
VER,Red Bull Racing,1.0,0.27017778,-0.27017778,3,1,3.0,1.0,1,xgboost_rank_grid_blend,2.0,2025,Saudi Arabian Grand Prix,2025-04-20,0.0
RUS,Mercedes,3.0,0.14756703,-0.14756703,4,3,4.0,3.0,3,xgboost_rank_grid_blend,5.0,2025,Saudi Arabian Grand Prix,2025-04-20,0.0
LEC,Ferrari,4.0,-0.083415955,0.083415955,5,4,5.0,4.0,4,xgboost_rank_grid_blend,3.0,2025,Saudi Arabian Grand Prix,2025-04-20,0.0
ANT,Mercedes,5.0,-0.09077175,0.09077175,6,5,6.0,5.0,5,xgboost_rank_grid_blend,6.0,2025,Saudi Arabian Grand Prix,2025-04-20,0.0
HAM,Ferrari,7.0,-0.12834065,0.12834065,7,7,7.0,7.0,7,xgboost_rank_grid_blend,7.0,2025,Saudi Arabian Grand Prix,2025-04-20,0.0
BEA,Haas F1 Team,15.0,-0.5421881,0.5421881,8,13,8.0,13.0,13,xgboost_rank_grid_blend,13.0,2025,Saudi Arabian Grand Prix,2025-04-20,0.0
SAI,Williams,6.0,-0.5531692,0.5531692,9,6,9.0,6.0,6,xgboost_rank_grid_blend,8.0,2025,Saudi Arabian Grand Prix,2025-04-20,0.0
OCO,Haas F1 Team,19.0,-0.605288,0.605288,10,17,10.0,17.0,17,xgboost_rank_grid_blend,14.0,2025,Saudi Arabian Grand Prix,2025-04-20,0.0
ALB,Williams,11.0,-0.62577915,0.62577915,11,9,11.0,9.0,9,xgboost_rank_grid_blend,9.0,2025,Saudi Arabian Grand Prix,2025-04-20,0.0
ALO,Aston Martin,13.0,-0.6937044,0.6937044,12,11,12.0,11.0,11,xgboost_rank_grid_blend,11.0,2025,Saudi Arabian Grand Prix,2025-04-20,0.0
BOR,Audi,20.0,-0.7080093,0.7080093,13,18,13.0,18.0,18,xgboost_rank_grid_blend,18.0,2025,Saudi Arabian Grand Prix,2025-04-20,0.0
DOO,Alpine,17.0,-0.7080093,0.7080093,14,15,14.0,15.0,15,xgboost_rank_grid_blend,17.0,2025,Saudi Arabian Grand Prix,2025-04-20,0.0
HAD,Racing Bulls,14.0,-0.7080093,0.7080093,15,12,15.0,12.0,12,xgboost_rank_grid_blend,10.0,2025,Saudi Arabian Grand Prix,2025-04-20,0.0
HUL,Audi,18.0,-0.7080093,0.7080093,16,16,16.0,16.0,16,xgboost_rank_grid_blend,15.0,2025,Saudi Arabian Grand Prix,2025-04-20,0.0
LAW,Racing Bulls,12.0,-0.7080093,0.7080093,17,10,17.0,10.0,10,xgboost_rank_grid_blend,12.0,2025,Saudi Arabian Grand Prix,2025-04-20,0.0
STR,Aston Martin,16.0,-0.7080093,0.7080093,18,14,18.0,14.0,14,xgboost_rank_grid_blend,16.0,2025,Saudi Arabian Grand Prix,2025-04-20,0.0
VER,Red Bull Racing,1.0,0.9326402,-0.9326402,1,1,1.0,1.0,1,xgboost_rank_grid_blend,4.0,2025,Miami Grand Prix,2025-05-04,0.0
PIA,McLaren,4.0,0.71036446,-0.71036446,2,4,2.0,4.0,4,xgboost_rank_grid_blend,1.0,2025,Miami Grand Prix,2025-05-04,0.0
LEC,Ferrari,8.0,0.46800786,-0.46800786,3,8,3.0,8.0,8,xgboost_rank_grid_blend,7.0,2025,Miami Grand Prix,2025-05-04,0.0
NOR,McLaren,2.0,0.46346554,-0.46346554,4,2,4.0,2.0,2,xgboost_rank_grid_blend,2.0,2025,Miami Grand Prix,2025-05-04,0.0
RUS,Mercedes,5.0,0.37496507,-0.37496507,5,5,5.0,5.0,5,xgboost_rank_grid_blend,3.0,2025,Miami Grand Prix,2025-05-04,0.0
ANT,Mercedes,3.0,-0.08199198,0.08199198,6,3,6.0,3.0,3,xgboost_rank_grid_blend,6.0,2025,Miami Grand Prix,2025-05-04,0.0
HAM,Ferrari,12.0,-0.1132282,0.1132282,7,12,7.0,12.0,12,xgboost_rank_grid_blend,8.0,2025,Miami Grand Prix,2025-05-04,0.0
TSU,Red Bull Racing,10.0,-0.29916576,0.29916576,8,10,8.0,10.0,10,xgboost_rank_grid_blend,10.0,2025,Miami Grand Prix,2025-05-04,0.0
SAI,Williams,6.0,-0.9739637,0.9739637,9,6,9.0,6.0,6,xgboost_rank_grid_blend,9.0,2025,Miami Grand Prix,2025-05-04,0.0
ALB,Williams,7.0,-1.088956,1.088956,10,7,10.0,7.0,7,xgboost_rank_grid_blend,5.0,2025,Miami Grand Prix,2025-05-04,0.0
GAS,Alpine,20.0,-1.090867,1.090867,11,16,11.0,16.0,16,xgboost_rank_grid_blend,13.0,2025,Miami Grand Prix,2025-05-04,0.0
HAD,Racing Bulls,11.0,-1.1153742,1.1153742,12,11,12.0,11.0,11,xgboost_rank_grid_blend,11.0,2025,Miami Grand Prix,2025-05-04,0.0
ALO,Aston Martin,17.0,-1.1205751,1.1205751,13,14,13.0,14.0,14,xgboost_rank_grid_blend,15.0,2025,Miami Grand Prix,2025-05-04,0.0
HUL,Audi,16.0,-1.129076,1.129076,14,13,14.0,13.0,13,xgboost_rank_grid_blend,14.0,2025,Miami Grand Prix,2025-05-04,0.0
OCO,Haas F1 Team,9.0,-1.129076,1.129076,15,9,15.0,9.0,9,xgboost_rank_grid_blend,12.0,2025,Miami Grand Prix,2025-05-04,0.0
STR,Aston Martin,18.0,-1.129076,1.129076,16,15,16.0,15.0,15,xgboost_rank_grid_blend,16.0,2025,Miami Grand Prix,2025-05-04,0.0
PIA,McLaren,1.0,0.99635476,-0.99635476,1,1,1.0,1.0,1,xgboost_rank_grid_blend,3.0,2025,Emilia Romagna Grand Prix,2025-05-18,0.0
NOR,McLaren,4.0,0.7872899,-0.7872899,2,4,2.0,4.0,4,xgboost_rank_grid_blend,2.0,2025,Emilia Romagna Grand Prix,2025-05-18,0.0
VER,Red Bull Racing,2.0,0.6382098,-0.6382098,3,2,3.0,2.0,2,xgboost_rank_grid_blend,1.0,2025,Emilia Romagna Grand Prix,2025-05-18,0.0
RUS,Mercedes,3.0,0.33081758,-0.33081758,4,3,4.0,3.0,3,xgboost_rank_grid_blend,7.0,2025,Emilia Romagna Grand Prix,2025-05-18,0.0
LEC,Ferrari,11.0,0.09393932,-0.09393932,5,11,5.0,11.0,11,xgboost_rank_grid_blend,6.0,2025,Emilia Romagna Grand Prix,2025-05-18,0.0
HAM,Ferrari,12.0,-0.31194365,0.31194365,6,12,6.0,12.0,12,xgboost_rank_grid_blend,4.0,2025,Emilia Romagna Grand Prix,2025-05-18,0.0
TSU,Red Bull Racing,20.0,-0.3635404,0.3635404,7,18,7.0,18.0,18,xgboost_rank_grid_blend,10.0,2025,Emilia Romagna Grand Prix,2025-05-18,0.0
SAI,Williams,6.0,-1.0337636,1.0337636,8,6,8.0,6.0,6,xgboost_rank_grid_blend,8.0,2025,Emilia Romagna Grand Prix,2025-05-18,0.0
ALB,Williams,7.0,-1.0591642,1.0591642,9,7,9.0,7.0,7,xgboost_rank_grid_blend,5.0,2025,Emilia Romagna Grand Prix,2025-05-18,0.0
ALO,Aston Martin,5.0,-1.2580969,1.2580969,10,5,10.0,5.0,5,xgboost_rank_grid_blend,11.0,2025,Emilia Romagna Grand Prix,2025-05-18,0.0
BEA,Haas F1 Team,19.0,-1.2817788,1.2817788,11,17,11.0,17.0,17,xgboost_rank_grid_blend,17.0,2025,Emilia Romagna Grand Prix,2025-05-18,0.0
BOR,Audi,14.0,-1.2817788,1.2817788,12,13,12.0,13.0,13,xgboost_rank_grid_blend,18.0,2025,Emilia Romagna Grand Prix,2025-05-18,0.0
COL,Alpine,16.0,-1.2817788,1.2817788,13,15,13.0,15.0,15,xgboost_rank_grid_blend,16.0,2025,Emilia Romagna Grand Prix,2025-05-18,0.0
GAS,Alpine,10.0,-1.2817788,1.2817788,14,10,14.0,10.0,10,xgboost_rank_grid_blend,13.0,2025,Emilia Romagna Grand Prix,2025-05-18,0.0
HAD,Racing Bulls,9.0,-1.2817788,1.2817788,15,9,15.0,9.0,9,xgboost_rank_grid_blend,9.0,2025,Emilia Romagna Grand Prix,2025-05-18,0.0
HUL,Audi,17.0,-1.2817788,1.2817788,16,16,16.0,16.0,16,xgboost_rank_grid_blend,12.0,2025,Emilia Romagna Grand Prix,2025-05-18,0.0
LAW,Racing Bulls,15.0,-1.2817788,1.2817788,17,14,17.0,14.0,14,xgboost_rank_grid_blend,14.0,2025,Emilia Romagna Grand Prix,2025-05-18,0.0
STR,Aston Martin,8.0,-1.2817788,1.2817788,18,8,18.0,8.0,8,xgboost_rank_grid_blend,15.0,2025,Emilia Romagna Grand Prix,2025-05-18,0.0
VER,Red Bull Racing,4.0,1.0582062,-1.0582062,1,4,1.0,4.0,4,xgboost_rank_grid_blend,4.0,2025,Monaco Grand Prix,2025-05-25,0.0
NOR,McLaren,1.0,0.9006696,-0.9006696,2,1,2.0,1.0,1,xgboost_rank_grid_blend,1.0,2025,Monaco Grand Prix,2025-05-25,0.0
PIA,McLaren,3.0,0.58878636,-0.58878636,3,3,3.0,3.0,3,xgboost_rank_grid_blend,3.0,2025,Monaco Grand Prix,2025-05-25,0.0
LEC,Ferrari,2.0,0.08149832,-0.08149832,4,2,4.0,2.0,2,xgboost_rank_grid_blend,2.0,2025,Monaco Grand Prix,2025-05-25,0.0
RUS,Mercedes,14.0,-0.056823492,0.056823492,5,13,5.0,13.0,13,xgboost_rank_grid_blend,11.0,2025,Monaco Grand Prix,2025-05-25,0.0
HAM,Ferrari,7.0,-0.16649812,0.16649812,6,6,6.0,6.0,6,xgboost_rank_grid_blend,5.0,2025,Monaco Grand Prix,2025-05-25,0.0
ANT,Mercedes,15.0,-0.195829,0.195829,7,14,7.0,14.0,14,xgboost_rank_grid_blend,18.0,2025,Monaco Grand Prix,2025-05-25,0.0
TSU,Red Bull Racing,12.0,-0.2744369,0.2744369,8,11,8.0,11.0,11,xgboost_rank_grid_blend,17.0,2025,Monaco Grand Prix,2025-05-25,0.0
SAI,Williams,11.0,-0.93362045,0.93362045,9,10,9.0,10.0,10,xgboost_rank_grid_blend,10.0,2025,Monaco Grand Prix,2025-05-25,0.0
ALB,Williams,10.0,-0.960844,0.960844,10,9,10.0,9.0,9,xgboost_rank_grid_blend,9.0,2025,Monaco Grand Prix,2025-05-25,0.0
HAD,Racing Bulls,5.0,-1.190691,1.190691,11,5,11.0,5.0,5,xgboost_rank_grid_blend,6.0,2025,Monaco Grand Prix,2025-05-25,0.0
STR,Aston Martin,19.0,-1.2717981,1.2717981,12,17,12.0,17.0,17,xgboost_rank_grid_blend,15.0,2025,Monaco Grand Prix,2025-05-25,0.0
BEA,Haas F1 Team,20.0,-1.2857629,1.2857629,13,18,13.0,18.0,18,xgboost_rank_grid_blend,12.0,2025,Monaco Grand Prix,2025-05-25,0.0
BOR,Audi,16.0,-1.2857629,1.2857629,14,15,14.0,15.0,15,xgboost_rank_grid_blend,14.0,2025,Monaco Grand Prix,2025-05-25,0.0
COL,Alpine,18.0,-1.2857629,1.2857629,15,16,15.0,16.0,16,xgboost_rank_grid_blend,13.0,2025,Monaco Grand Prix,2025-05-25,0.0
HUL,Audi,13.0,-1.2857629,1.2857629,16,12,16.0,12.0,12,xgboost_rank_grid_blend,16.0,2025,Monaco Grand Prix,2025-05-25,0.0
LAW,Racing Bulls,9.0,-1.2857629,1.2857629,17,8,17.0,8.0,8,xgboost_rank_grid_blend,8.0,2025,Monaco Grand Prix,2025-05-25,0.0
OCO,Haas F1 Team,8.0,-1.2857629,1.2857629,18,7,18.0,7.0,7,xgboost_rank_grid_blend,7.0,2025,Monaco Grand Prix,2025-05-25,0.0
NOR,McLaren,2.0,1.0724576,-1.0724576,1,2,1.0,2.0,2,xgboost_rank_grid_blend,2.0,2025,Spanish Grand Prix,2025-06-01,0.0
PIA,McLaren,1.0,0.9704412,-0.9704412,2,1,2.0,1.0,1,xgboost_rank_grid_blend,1.0,2025,Spanish Grand Prix,2025-06-01,0.0
VER,Red Bull Racing,3.0,0.52074933,-0.52074933,3,3,3.0,3.0,3,xgboost_rank_grid_blend,10.0,2025,Spanish Grand Prix,2025-06-01,0.0
LEC,Ferrari,7.0,0.09252698,-0.09252698,4,6,4.0,6.0,6,xgboost_rank_grid_blend,3.0,2025,Spanish Grand Prix,2025-06-01,0.0
HAM,Ferrari,5.0,-0.20027038,0.20027038,5,5,5.0,5.0,5,xgboost_rank_grid_blend,6.0,2025,Spanish Grand Prix,2025-06-01,0.0
RUS,Mercedes,4.0,-0.48635808,0.48635808,6,4,6.0,4.0,4,xgboost_rank_grid_blend,4.0,2025,Spanish Grand Prix,2025-06-01,0.0
TSU,Red Bull Racing,19.0,-0.7038318,0.7038318,7,17,7.0,17.0,17,xgboost_rank_grid_blend,13.0,2025,Spanish Grand Prix,2025-06-01,0.0
SAI,Williams,17.0,-1.0215175,1.0215175,8,15,8.0,15.0,15,xgboost_rank_grid_blend,14.0,2025,Spanish Grand Prix,2025-06-01,0.0
HAD,Racing Bulls,9.0,-1.0640652,1.0640652,9,8,9.0,8.0,8,xgboost_rank_grid_blend,7.0,2025,Spanish Grand Prix,2025-06-01,0.0
GAS,Alpine,8.0,-1.2356502,1.2356502,10,7,10.0,7.0,7,xgboost_rank_grid_blend,8.0,2025,Spanish Grand Prix,2025-06-01,0.0
ALO,Aston Martin,10.0,-1.2489288,1.2489288,11,9,11.0,9.0,9,xgboost_rank_grid_blend,9.0,2025,Spanish Grand Prix,2025-06-01,0.0
LAW,Racing Bulls,13.0,-1.2584795,1.2584795,12,11,12.0,11.0,11,xgboost_rank_grid_blend,11.0,2025,Spanish Grand Prix,2025-06-01,0.0
BEA,Haas F1 Team,14.0,-1.2850034,1.2850034,13,12,13.0,12.0,12,xgboost_rank_grid_blend,17.0,2025,Spanish Grand Prix,2025-06-01,0.0
BOR,Audi,12.0,-1.2850034,1.2850034,14,10,14.0,10.0,10,xgboost_rank_grid_blend,12.0,2025,Spanish Grand Prix,2025-06-01,0.0
COL,Alpine,18.0,-1.2850034,1.2850034,15,16,15.0,16.0,16,xgboost_rank_grid_blend,15.0,2025,Spanish Grand Prix,2025-06-01,0.0
HUL,Audi,15.0,-1.2850034,1.2850034,16,13,16.0,13.0,13,xgboost_rank_grid_blend,5.0,2025,Spanish Grand Prix,2025-06-01,0.0
OCO,Haas F1 Team,16.0,-1.2850034,1.2850034,17,14,17.0,14.0,14,xgboost_rank_grid_blend,16.0,2025,Spanish Grand Prix,2025-06-01,0.0
NOR,McLaren,7.0,1.0056438,-1.0056438,1,7,1.0,7.0,7,xgboost_rank_grid_blend,18.0,2025,Canadian Grand Prix,2025-06-15,0.0
PIA,McLaren,3.0,0.9479202,-0.9479202,2,3,2.0,3.0,3,xgboost_rank_grid_blend,4.0,2025,Canadian Grand Prix,2025-06-15,0.0
LEC,Ferrari,8.0,0.43473062,-0.43473062,3,8,3.0,8.0,8,xgboost_rank_grid_blend,5.0,2025,Canadian Grand Prix,2025-06-15,0.0
HAM,Ferrari,5.0,-0.049694315,0.049694315,4,5,4.0,5.0,5,xgboost_rank_grid_blend,6.0,2025,Canadian Grand Prix,2025-06-15,0.0
VER,Red Bull Racing,2.0,-0.115250155,0.115250155,5,2,5.0,2.0,2,xgboost_rank_grid_blend,2.0,2025,Canadian Grand Prix,2025-06-15,0.0
RUS,Mercedes,1.0,-0.55886215,0.55886215,6,1,6.0,1.0,1,xgboost_rank_grid_blend,1.0,2025,Canadian Grand Prix,2025-06-15,0.0
TSU,Red Bull Racing,18.0,-0.93120056,0.93120056,7,17,7.0,17.0,17,xgboost_rank_grid_blend,12.0,2025,Canadian Grand Prix,2025-06-15,0.0
