driver,team,grid_pos,ranker_score,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,ranking_mode_default,finish_pos,year,gp,date
PER,Red Bull Racing,7.0,-1.03739725e-10,1.03739725e-10,11,8,11.0,11.0,11,xgboost_rank_grid_blend,4.0,2023,Dutch Grand Prix,2023-08-27
PIA,McLaren,8.0,-1.03739725e-10,1.03739725e-10,12,9,12.0,12.0,12,xgboost_rank_grid_blend,9.0,2023,Dutch Grand Prix,2023-08-27
RUS,Mercedes,3.0,-1.03739725e-10,1.03739725e-10,13,4,13.0,13.0,13,xgboost_rank_grid_blend,17.0,2023,Dutch Grand Prix,2023-08-27
SAI,Ferrari,6.0,-1.03739725e-10,1.03739725e-10,14,7,14.0,14.0,14,xgboost_rank_grid_blend,5.0,2023,Dutch Grand Prix,2023-08-27
STR,Aston Martin,11.0,-1.03739725e-10,1.03739725e-10,15,10,15.0,15.0,15,xgboost_rank_grid_blend,11.0,2023,Dutch Grand Prix,2023-08-27
TSU,AlphaTauri,17.0,-1.03739725e-10,1.03739725e-10,16,15,16.0,16.0,16,xgboost_rank_grid_blend,15.0,2023,Dutch Grand Prix,2023-08-27
VER,Red Bull Racing,1.0,-1.03739725e-10,1.03739725e-10,17,2,17.0,17.0,17,xgboost_rank_grid_blend,1.0,2023,Dutch Grand Prix,2023-08-27
ALB,Williams,6.0,2.3101714e-09,-2.3101714e-09,1,6,1.0,1.0,1,xgboost_rank_grid_blend,7.0,2023,Italian Grand Prix,2023-09-03
ALO,Aston Martin,10.0,2.3101714e-09,-2.3101714e-09,2,10,2.0,2.0,2,xgboost_rank_grid_blend,9.0,2023,Italian Grand Prix,2023-09-03
BOT,Alfa Romeo,14.0,2.3101714e-09,-2.3101714e-09,3,13,3.0,3.0,3,xgboost_rank_grid_blend,10.0,2023,Italian Grand Prix,2023-09-03
GAS,Alpine,17.0,2.3101714e-09,-2.3101714e-09,4,16,4.0,4.0,4,xgboost_rank_grid_blend,15.0,2023,Italian Grand Prix,2023-09-03
HAM,Mercedes,8.0,2.3101714e-09,-2.3101714e-09,5,8,5.0,5.0,5,xgboost_rank_grid_blend,6.0,2023,Italian Grand Prix,2023-09-03
HUL,Haas F1 Team,13.0,2.3101714e-09,-2.3101714e-09,6,12,6.0,6.0,6,xgboost_rank_grid_blend,17.0,2023,Italian Grand Prix,2023-09-03
LAW,AlphaTauri,12.0,2.3101714e-09,-2.3101714e-09,7,11,7.0,7.0,7,xgboost_rank_grid_blend,11.0,2023,Italian Grand Prix,2023-09-03
LEC,Ferrari,3.0,2.3101714e-09,-2.3101714e-09,8,3,8.0,8.0,8,xgboost_rank_grid_blend,4.0,2023,Italian Grand Prix,2023-09-03
MAG,Haas F1 Team,19.0,2.3101714e-09,-2.3101714e-09,9,17,9.0,9.0,9,xgboost_rank_grid_blend,18.0,2023,Italian Grand Prix,2023-09-03
NOR,McLaren,9.0,2.3101714e-09,-2.3101714e-09,10,9,10.0,10.0,10,xgboost_rank_grid_blend,8.0,2023,Italian Grand Prix,2023-09-03
PER,Red Bull Racing,5.0,2.3101714e-09,-2.3101714e-09,11,5,11.0,11.0,11,xgboost_rank_grid_blend,2.0,2023,Italian Grand Prix,2023-09-03
PIA,McLaren,7.0,2.3101714e-09,-2.3101714e-09,12,7,12.0,12.0,12,xgboost_rank_grid_blend,12.0,2023,Italian Grand Prix,2023-09-03
RUS,Mercedes,4.0,2.3101714e-09,-2.3101714e-09,13,4,13.0,13.0,13,xgboost_rank_grid_blend,5.0,2023,Italian Grand Prix,2023-09-03
SAI,Ferrari,1.0,2.3101714e-09,-2.3101714e-09,14,1,14.0,14.0,14,xgboost_rank_grid_blend,3.0,2023,Italian Grand Prix,2023-09-03
SAR,Williams,15.0,2.3101714e-09,-2.3101714e-09,15,14,15.0,15.0,15,xgboost_rank_grid_blend,13.0,2023,Italian Grand Prix,2023-09-03
STR,Aston Martin,20.0,2.3101714e-09,-2.3101714e-09,16,18,16.0,16.0,16,xgboost_rank_grid_blend,16.0,2023,Italian Grand Prix,2023-09-03
VER,Red Bull Racing,2.0,2.3101714e-09,-2.3101714e-09,17,2,17.0,17.0,17,xgboost_rank_grid_blend,1.0,2023,Italian Grand Prix,2023-09-03
ZHO,Alfa Romeo,16.0,2.3101714e-09,-2.3101714e-09,18,15,18.0,18.0,18,xgboost_rank_grid_blend,14.0,2023,Italian Grand Prix,2023-09-03
ALB,Williams,14.0,-5.7109397e-09,5.7109397e-09,1,13,1.0,1.0,1,xgboost_rank_grid_blend,11.0,2023,Singapore Grand Prix,2023-09-17
ALO,Aston Martin,7.0,-5.7109397e-09,5.7109397e-09,2,7,2.0,2.0,2,xgboost_rank_grid_blend,15.0,2023,Singapore Grand Prix,2023-09-17
GAS,Alpine,12.0,-5.7109397e-09,5.7109397e-09,3,11,3.0,3.0,3,xgboost_rank_grid_blend,6.0,2023,Singapore Grand Prix,2023-09-17
HAM,Mercedes,5.0,-5.7109397e-09,5.7109397e-09,4,5,4.0,4.0,4,xgboost_rank_grid_blend,3.0,2023,Singapore Grand Prix,2023-09-17
HUL,Haas F1 Team,9.0,-5.7109397e-09,5.7109397e-09,5,8,5.0,5.0,5,xgboost_rank_grid_blend,13.0,2023,Singapore Grand Prix,2023-09-17
LAW,AlphaTauri,10.0,-5.7109397e-09,5.7109397e-09,6,9,6.0,6.0,6,xgboost_rank_grid_blend,9.0,2023,Singapore Grand Prix,2023-09-17
LEC,Ferrari,3.0,-5.7109397e-09,5.7109397e-09,7,3,7.0,7.0,7,xgboost_rank_grid_blend,4.0,2023,Singapore Grand Prix,2023-09-17
MAG,Haas F1 Team,6.0,-5.7109397e-09,5.7109397e-09,8,6,8.0,8.0,8,xgboost_rank_grid_blend,10.0,2023,Singapore Grand Prix,2023-09-17
NOR,McLaren,4.0,-5.7109397e-09,5.7109397e-09,9,4,9.0,9.0,9,xgboost_rank_grid_blend,2.0,2023,Singapore Grand Prix,2023-09-17
PER,Red Bull Racing,13.0,-5.7109397e-09,5.7109397e-09,10,12,10.0,10.0,10,xgboost_rank_grid_blend,8.0,2023,Singapore Grand Prix,2023-09-17
PIA,McLaren,17.0,-5.7109397e-09,5.7109397e-09,11,14,11.0,11.0,11,xgboost_rank_grid_blend,7.0,2023,Singapore Grand Prix,2023-09-17
RUS,Mercedes,2.0,-5.7109397e-09,5.7109397e-09,12,2,12.0,12.0,12,xgboost_rank_grid_blend,16.0,2023,Singapore Grand Prix,2023-09-17
SAI,Ferrari,1.0,-5.7109397e-09,5.7109397e-09,13,1,13.0,13.0,13,xgboost_rank_grid_blend,1.0,2023,Singapore Grand Prix,2023-09-17
SAR,Williams,18.0,-5.7109397e-09,5.7109397e-09,14,15,14.0,14.0,14,xgboost_rank_grid_blend,14.0,2023,Singapore Grand Prix,2023-09-17
VER,Red Bull Racing,11.0,-5.7109397e-09,5.7109397e-09,15,10,15.0,15.0,15,xgboost_rank_grid_blend,5.0,2023,Singapore Grand Prix,2023-09-17
ZHO,Alfa Romeo,19.0,-5.7109397e-09,5.7109397e-09,16,16,16.0,16.0,16,xgboost_rank_grid_blend,12.0,2023,Singapore Grand Prix,2023-09-17
ALO,Aston Martin,10.0,-2.1611795e-09,2.1611795e-09,1,9,1.0,1.0,1,xgboost_rank_grid_blend,8.0,2023,Japanese Grand Prix,2023-09-24
GAS,Alpine,12.0,-2.1611795e-09,2.1611795e-09,2,11,2.0,2.0,2,xgboost_rank_grid_blend,10.0,2023,Japanese Grand Prix,2023-09-24
HAM,Mercedes,7.0,-2.1611795e-09,2.1611795e-09,3,6,3.0,3.0,3,xgboost_rank_grid_blend,5.0,2023,Japanese Grand Prix,2023-09-24
HUL,Haas F1 Team,18.0,-2.1611795e-09,2.1611795e-09,4,14,4.0,4.0,4,xgboost_rank_grid_blend,14.0,2023,Japanese Grand Prix,2023-09-24
LAW,AlphaTauri,11.0,-2.1611795e-09,2.1611795e-09,5,10,5.0,5.0,5,xgboost_rank_grid_blend,11.0,2023,Japanese Grand Prix,2023-09-24
LEC,Ferrari,4.0,-2.1611795e-09,2.1611795e-09,6,4,6.0,6.0,6,xgboost_rank_grid_blend,4.0,2023,Japanese Grand Prix,2023-09-24
MAG,Haas F1 Team,15.0,-2.1611795e-09,2.1611795e-09,7,13,7.0,7.0,7,xgboost_rank_grid_blend,15.0,2023,Japanese Grand Prix,2023-09-24
NOR,McLaren,3.0,-2.1611795e-09,2.1611795e-09,8,3,8.0,8.0,8,xgboost_rank_grid_blend,2.0,2023,Japanese Grand Prix,2023-09-24
OCO,Alpine,14.0,-2.1611795e-09,2.1611795e-09,9,12,9.0,9.0,9,xgboost_rank_grid_blend,9.0,2023,Japanese Grand Prix,2023-09-24
PIA,McLaren,2.0,-2.1611795e-09,2.1611795e-09,10,2,10.0,10.0,10,xgboost_rank_grid_blend,3.0,2023,Japanese Grand Prix,2023-09-24
RUS,Mercedes,8.0,-2.1611795e-09,2.1611795e-09,11,7,11.0,11.0,11,xgboost_rank_grid_blend,7.0,2023,Japanese Grand Prix,2023-09-24
SAI,Ferrari,6.0,-2.1611795e-09,2.1611795e-09,12,5,12.0,12.0,12,xgboost_rank_grid_blend,6.0,2023,Japanese Grand Prix,2023-09-24
TSU,AlphaTauri,9.0,-2.1611795e-09,2.1611795e-09,13,8,13.0,13.0,13,xgboost_rank_grid_blend,12.0,2023,Japanese Grand Prix,2023-09-24
VER,Red Bull Racing,1.0,-2.1611795e-09,2.1611795e-09,14,1,14.0,14.0,14,xgboost_rank_grid_blend,1.0,2023,Japanese Grand Prix,2023-09-24
ZHO,Alfa Romeo,19.0,-2.1611795e-09,2.1611795e-09,15,15,15.0,15.0,15,xgboost_rank_grid_blend,13.0,2023,Japanese Grand Prix,2023-09-24
ALB,Williams,13.0,1.6671882e-09,-1.6671882e-09,1,11,1.0,1.0,1,xgboost_rank_grid_blend,13.0,2023,Qatar Grand Prix,2023-10-08
ALO,Aston Martin,4.0,1.6671882e-09,-1.6671882e-09,2,3,2.0,2.0,2,xgboost_rank_grid_blend,6.0,2023,Qatar Grand Prix,2023-10-08
BOT,Alfa Romeo,9.0,1.6671882e-09,-1.6671882e-09,3,8,3.0,3.0,3,xgboost_rank_grid_blend,8.0,2023,Qatar Grand Prix,2023-10-08
GAS,Alpine,7.0,1.6671882e-09,-1.6671882e-09,4,6,4.0,4.0,4,xgboost_rank_grid_blend,12.0,2023,Qatar Grand Prix,2023-10-08
HUL,Haas F1 Team,14.0,1.6671882e-09,-1.6671882e-09,5,12,5.0,5.0,5,xgboost_rank_grid_blend,16.0,2023,Qatar Grand Prix,2023-10-08
LAW,AlphaTauri,17.0,1.6671882e-09,-1.6671882e-09,6,14,6.0,6.0,6,xgboost_rank_grid_blend,17.0,2023,Qatar Grand Prix,2023-10-08
LEC,Ferrari,5.0,1.6671882e-09,-1.6671882e-09,7,4,7.0,7.0,7,xgboost_rank_grid_blend,5.0,2023,Qatar Grand Prix,2023-10-08
MAG,Haas F1 Team,18.0,1.6671882e-09,-1.6671882e-09,8,15,8.0,8.0,8,xgboost_rank_grid_blend,14.0,2023,Qatar Grand Prix,2023-10-08
NOR,McLaren,10.0,1.6671882e-09,-1.6671882e-09,9,9,9.0,9.0,9,xgboost_rank_grid_blend,3.0,2023,Qatar Grand Prix,2023-10-08
OCO,Alpine,8.0,1.6671882e-09,-1.6671882e-09,10,7,10.0,10.0,10,xgboost_rank_grid_blend,7.0,2023,Qatar Grand Prix,2023-10-08
PER,Red Bull Racing,20.0,1.6671882e-09,-1.6671882e-09,11,17,11.0,11.0,11,xgboost_rank_grid_blend,10.0,2023,Qatar Grand Prix,2023-10-08
PIA,McLaren,6.0,1.6671882e-09,-1.6671882e-09,12,5,12.0,12.0,12,xgboost_rank_grid_blend,2.0,2023,Qatar Grand Prix,2023-10-08
RUS,Mercedes,2.0,1.6671882e-09,-1.6671882e-09,13,2,13.0,13.0,13,xgboost_rank_grid_blend,4.0,2023,Qatar Grand Prix,2023-10-08
STR,Aston Martin,16.0,1.6671882e-09,-1.6671882e-09,14,13,14.0,14.0,14,xgboost_rank_grid_blend,11.0,2023,Qatar Grand Prix,2023-10-08
TSU,AlphaTauri,11.0,1.6671882e-09,-1.6671882e-09,15,10,15.0,15.0,15,xgboost_rank_grid_blend,15.0,2023,Qatar Grand Prix,2023-10-08
VER,Red Bull Racing,1.0,1.6671882e-09,-1.6671882e-09,16,1,16.0,16.0,16,xgboost_rank_grid_blend,1.0,2023,Qatar Grand Prix,2023-10-08
ZHO,Alfa Romeo,19.0,1.6671882e-09,-1.6671882e-09,17,16,17.0,17.0,17,xgboost_rank_grid_blend,9.0,2023,Qatar Grand Prix,2023-10-08
ALB,Williams,15.0,-3.9741463e-09,3.9741463e-09,1,13,1.0,1.0,1,xgboost_rank_grid_blend,9.0,2023,United States Grand Prix,2023-10-22
BOT,Alfa Romeo,13.0,-3.9741463e-09,3.9741463e-09,2,11,2.0,2.0,2,xgboost_rank_grid_blend,12.0,2023,United States Grand Prix,2023-10-22
GAS,Alpine,7.0,-3.9741463e-09,3.9741463e-09,3,7,3.0,3.0,3,xgboost_rank_grid_blend,6.0,2023,United States Grand Prix,2023-10-22
HAM,Mercedes,3.0,-3.9741463e-09,3.9741463e-09,4,3,4.0,4.0,4,xgboost_rank_grid_blend,19.0,2023,United States Grand Prix,2023-10-22
HUL,Haas F1 Team,18.0,-3.9741463e-09,3.9741463e-09,5,16,5.0,5.0,5,xgboost_rank_grid_blend,11.0,2023,United States Grand Prix,2023-10-22
LEC,Ferrari,1.0,-3.9741463e-09,3.9741463e-09,6,1,6.0,6.0,6,xgboost_rank_grid_blend,20.0,2023,United States Grand Prix,2023-10-22
MAG,Haas F1 Team,17.0,-3.9741463e-09,3.9741463e-09,7,15,7.0,7.0,7,xgboost_rank_grid_blend,14.0,2023,United States Grand Prix,2023-10-22
NOR,McLaren,2.0,-3.9741463e-09,3.9741463e-09,8,2,8.0,8.0,8,xgboost_rank_grid_blend,2.0,2023,United States Grand Prix,2023-10-22
PER,Red Bull Racing,9.0,-3.9741463e-09,3.9741463e-09,9,8,9.0,9.0,9,xgboost_rank_grid_blend,4.0,2023,United States Grand Prix,2023-10-22
RIC,AlphaTauri,14.0,-3.9741463e-09,3.9741463e-09,10,12,10.0,10.0,10,xgboost_rank_grid_blend,15.0,2023,United States Grand Prix,2023-10-22
RUS,Mercedes,5.0,-3.9741463e-09,3.9741463e-09,11,5,11.0,11.0,11,xgboost_rank_grid_blend,5.0,2023,United States Grand Prix,2023-10-22
SAI,Ferrari,4.0,-3.9741463e-09,3.9741463e-09,12,4,12.0,12.0,12,xgboost_rank_grid_blend,3.0,2023,United States Grand Prix,2023-10-22
SAR,Williams,16.0,-3.9741463e-09,3.9741463e-09,13,14,13.0,13.0,13,xgboost_rank_grid_blend,10.0,2023,United States Grand Prix,2023-10-22
STR,Aston Martin,20.0,-3.9741463e-09,3.9741463e-09,14,17,14.0,14.0,14,xgboost_rank_grid_blend,7.0,2023,United States Grand Prix,2023-10-22
TSU,AlphaTauri,11.0,-3.9741463e-09,3.9741463e-09,15,9,15.0,15.0,15,xgboost_rank_grid_blend,8.0,2023,United States Grand Prix,2023-10-22
VER,Red Bull Racing,6.0,-3.9741463e-09,3.9741463e-09,16,6,16.0,16.0,16,xgboost_rank_grid_blend,1.0,2023,United States Grand Prix,2023-10-22
ZHO,Alfa Romeo,12.0,-3.9741463e-09,3.9741463e-09,17,10,17.0,17.0,17,xgboost_rank_grid_blend,13.0,2023,United States Grand Prix,2023-10-22
ALB,Williams,14.0,3.7822505e-09,-3.7822505e-09,1,13,1.0,1.0,1,xgboost_rank_grid_blend,9.0,2023,Mexico City Grand Prix,2023-10-29
BOT,Alfa Romeo,9.0,3.7822505e-09,-3.7822505e-09,2,9,2.0,2.0,2,xgboost_rank_grid_blend,15.0,2023,Mexico City Grand Prix,2023-10-29
GAS,Alpine,11.0,3.7822505e-09,-3.7822505e-09,3,11,3.0,3.0,3,xgboost_rank_grid_blend,11.0,2023,Mexico City Grand Prix,2023-10-29
HAM,Mercedes,6.0,3.7822505e-09,-3.7822505e-09,4,6,4.0,4.0,4,xgboost_rank_grid_blend,2.0,2023,Mexico City Grand Prix,2023-10-29
HUL,Haas F1 Team,12.0,3.7822505e-09,-3.7822505e-09,5,12,5.0,5.0,5,xgboost_rank_grid_blend,13.0,2023,Mexico City Grand Prix,2023-10-29
LEC,Ferrari,1.0,3.7822505e-09,-3.7822505e-09,6,2,6.0,6.0,6,xgboost_rank_grid_blend,3.0,2023,Mexico City Grand Prix,2023-10-29
NOR,McLaren,17.0,3.7822505e-09,-3.7822505e-09,7,15,7.0,7.0,7,xgboost_rank_grid_blend,5.0,2023,Mexico City Grand Prix,2023-10-29
OCO,Alpine,15.0,3.7822505e-09,-3.7822505e-09,8,14,8.0,8.0,8,xgboost_rank_grid_blend,10.0,2023,Mexico City Grand Prix,2023-10-29
PIA,McLaren,7.0,3.7822505e-09,-3.7822505e-09,9,7,9.0,9.0,9,xgboost_rank_grid_blend,8.0,2023,Mexico City Grand Prix,2023-10-29
RIC,AlphaTauri,4.0,3.7822505e-09,-3.7822505e-09,10,5,10.0,10.0,10,xgboost_rank_grid_blend,7.0,2023,Mexico City Grand Prix,2023-10-29
RUS,Mercedes,8.0,3.7822505e-09,-3.7822505e-09,11,8,11.0,11.0,11,xgboost_rank_grid_blend,6.0,2023,Mexico City Grand Prix,2023-10-29
SAI,Ferrari,2.0,3.7822505e-09,-3.7822505e-09,12,3,12.0,12.0,12,xgboost_rank_grid_blend,4.0,2023,Mexico City Grand Prix,2023-10-29
SAR,Williams,19.0,3.7822505e-09,-3.7822505e-09,13,17,13.0,13.0,13,xgboost_rank_grid_blend,16.0,2023,Mexico City Grand Prix,2023-10-29
STR,Aston Martin,0.0,3.7822505e-09,-3.7822505e-09,14,1,14.0,14.0,14,xgboost_rank_grid_blend,17.0,2023,Mexico City Grand Prix,2023-10-29
TSU,AlphaTauri,18.0,3.7822505e-09,-3.7822505e-09,15,16,15.0,15.0,15,xgboost_rank_grid_blend,12.0,2023,Mexico City Grand Prix,2023-10-29
VER,Red Bull Racing,3.0,3.7822505e-09,-3.7822505e-09,16,4,16.0,16.0,16,xgboost_rank_grid_blend,1.0,2023,Mexico City Grand Prix,2023-10-29
ZHO,Alfa Romeo,10.0,3.7822505e-09,-3.7822505e-09,17,10,17.0,17.0,17,xgboost_rank_grid_blend,14.0,2023,Mexico City Grand Prix,2023-10-29
ALO,Aston Martin,4.0,3.1987166e-09,-3.1987166e-09,1,3,1.0,1.0,1,xgboost_rank_grid_blend,3.0,2023,São Paulo Grand Prix,2023-11-05
GAS,Alpine,15.0,3.1987166e-09,-3.1987166e-09,2,11,2.0,2.0,2,xgboost_rank_grid_blend,7.0,2023,São Paulo Grand Prix,2023-11-05
HAM,Mercedes,5.0,3.1987166e-09,-3.1987166e-09,3,4,3.0,3.0,3,xgboost_rank_grid_blend,8.0,2023,São Paulo Grand Prix,2023-11-05
HUL,Haas F1 Team,11.0,3.1987166e-09,-3.1987166e-09,4,9,4.0,4.0,4,xgboost_rank_grid_blend,12.0,2023,São Paulo Grand Prix,2023-11-05
NOR,McLaren,6.0,3.1987166e-09,-3.1987166e-09,5,5,5.0,5.0,5,xgboost_rank_grid_blend,2.0,2023,São Paulo Grand Prix,2023-11-05
OCO,Alpine,14.0,3.1987166e-09,-3.1987166e-09,6,10,6.0,6.0,6,xgboost_rank_grid_blend,10.0,2023,São Paulo Grand Prix,2023-11-05
PER,Red Bull Racing,9.0,3.1987166e-09,-3.1987166e-09,7,7,7.0,7.0,7,xgboost_rank_grid_blend,4.0,2023,São Paulo Grand Prix,2023-11-05
PIA,McLaren,10.0,3.1987166e-09,-3.1987166e-09,8,8,8.0,8.0,8,xgboost_rank_grid_blend,14.0,2023,São Paulo Grand Prix,2023-11-05
RIC,AlphaTauri,17.0,3.1987166e-09,-3.1987166e-09,9,13,9.0,9.0,9,xgboost_rank_grid_blend,13.0,2023,São Paulo Grand Prix,2023-11-05
SAI,Ferrari,7.0,3.1987166e-09,-3.1987166e-09,10,6,10.0,10.0,10,xgboost_rank_grid_blend,6.0,2023,São Paulo Grand Prix,2023-11-05
SAR,Williams,19.0,3.1987166e-09,-3.1987166e-09,11,14,11.0,11.0,11,xgboost_rank_grid_blend,11.0,2023,São Paulo Grand Prix,2023-11-05
STR,Aston Martin,3.0,3.1987166e-09,-3.1987166e-09,12,2,12.0,12.0,12,xgboost_rank_grid_blend,5.0,2023,São Paulo Grand Prix,2023-11-05
TSU,AlphaTauri,16.0,3.1987166e-09,-3.1987166e-09,13,12,13.0,13.0,13,xgboost_rank_grid_blend,9.0,2023,São Paulo Grand Prix,2023-11-05
VER,Red Bull Racing,1.0,3.1987166e-09,-3.1987166e-09,14,1,14.0,14.0,14,xgboost_rank_grid_blend,1.0,2023,São Paulo Grand Prix,2023-11-05
ALB,Williams,5.0,0.00027220693,-0.00027220693,1,5,1.0,1.0,1,xgboost_rank_grid_blend,12.0,2023,Las Vegas Grand Prix,2023-11-18
ALO,Aston Martin,9.0,0.00027220693,-0.00027220693,2,9,2.0,2.0,2,xgboost_rank_grid_blend,9.0,2023,Las Vegas Grand Prix,2023-11-18
BOT,Alfa Romeo,7.0,0.00027220693,-0.00027220693,3,7,3.0,3.0,3,xgboost_rank_grid_blend,17.0,2023,Las Vegas Grand Prix,2023-11-18
GAS,Alpine,4.0,0.00027220693,-0.00027220693,4,4,4.0,4.0,4,xgboost_rank_grid_blend,11.0,2023,Las Vegas Grand Prix,2023-11-18
HAM,Mercedes,10.0,0.00027220693,-0.00027220693,5,10,5.0,5.0,5,xgboost_rank_grid_blend,7.0,2023,Las Vegas Grand Prix,2023-11-18
HUL,Haas F1 Team,13.0,0.00027220693,-0.00027220693,6,13,6.0,6.0,6,xgboost_rank_grid_blend,19.0,2023,Las Vegas Grand Prix,2023-11-18
LEC,Ferrari,1.0,0.00027220693,-0.00027220693,7,1,7.0,7.0,7,xgboost_rank_grid_blend,2.0,2023,Las Vegas Grand Prix,2023-11-18
MAG,Haas F1 Team,8.0,0.00027220693,-0.00027220693,8,8,8.0,8.0,8,xgboost_rank_grid_blend,13.0,2023,Las Vegas Grand Prix,2023-11-18
OCO,Alpine,16.0,0.00027220693,-0.00027220693,9,15,9.0,9.0,9,xgboost_rank_grid_blend,4.0,2023,Las Vegas Grand Prix,2023-11-18
PER,Red Bull Racing,11.0,0.00027220693,-0.00027220693,10,11,10.0,10.0,10,xgboost_rank_grid_blend,3.0,2023,Las Vegas Grand Prix,2023-11-18
PIA,McLaren,18.0,0.00027220693,-0.00027220693,11,17,11.0,11.0,11,xgboost_rank_grid_blend,10.0,2023,Las Vegas Grand Prix,2023-11-18
RIC,AlphaTauri,14.0,0.00027220693,-0.00027220693,12,14,12.0,12.0,12,xgboost_rank_grid_blend,14.0,2023,Las Vegas Grand Prix,2023-11-18
RUS,Mercedes,3.0,0.00027220693,-0.00027220693,13,3,13.0,13.0,13,xgboost_rank_grid_blend,8.0,2023,Las Vegas Grand Prix,2023-11-18
SAI,Ferrari,12.0,0.00027220693,-0.00027220693,14,12,14.0,14.0,14,xgboost_rank_grid_blend,6.0,2023,Las Vegas Grand Prix,2023-11-18
SAR,Williams,6.0,0.00027220693,-0.00027220693,15,6,15.0,15.0,15,xgboost_rank_grid_blend,16.0,2023,Las Vegas Grand Prix,2023-11-18
STR,Aston Martin,19.0,0.00027220693,-0.00027220693,16,18,16.0,16.0,16,xgboost_rank_grid_blend,5.0,2023,Las Vegas Grand Prix,2023-11-18
TSU,AlphaTauri,20.0,0.00027220693,-0.00027220693,17,19,17.0,17.0,17,xgboost_rank_grid_blend,18.0,2023,Las Vegas Grand Prix,2023-11-18
VER,Red Bull Racing,2.0,0.00027220693,-0.00027220693,18,2,18.0,18.0,18,xgboost_rank_grid_blend,1.0,2023,Las Vegas Grand Prix,2023-11-18
ZHO,Alfa Romeo,17.0,0.00027220693,-0.00027220693,19,16,19.0,19.0,19,xgboost_rank_grid_blend,15.0,2023,Las Vegas Grand Prix,2023-11-18
ALB,Williams,14.0,-0.00038834728,0.00038834728,1,14,1.0,1.0,1,xgboost_rank_grid_blend,14.0,2023,Abu Dhabi Grand Prix,2023-11-26
ALO,Aston Martin,7.0,-0.00038834728,0.00038834728,2,7,2.0,2.0,2,xgboost_rank_grid_blend,7.0,2023,Abu Dhabi Grand Prix,2023-11-26
BOT,Alfa Romeo,18.0,-0.00038834728,0.00038834728,3,18,3.0,3.0,3,xgboost_rank_grid_blend,19.0,2023,Abu Dhabi Grand Prix,2023-11-26
GAS,Alpine,10.0,-0.00038834728,0.00038834728,4,10,4.0,4.0,4,xgboost_rank_grid_blend,13.0,2023,Abu Dhabi Grand Prix,2023-11-26
HAM,Mercedes,11.0,-0.00038834728,0.00038834728,5,11,5.0,5.0,5,xgboost_rank_grid_blend,9.0,2023,Abu Dhabi Grand Prix,2023-11-26
HUL,Haas F1 Team,8.0,-0.00038834728,0.00038834728,6,8,6.0,6.0,6,xgboost_rank_grid_blend,15.0,2023,Abu Dhabi Grand Prix,2023-11-26
LEC,Ferrari,2.0,-0.00038834728,0.00038834728,7,2,7.0,7.0,7,xgboost_rank_grid_blend,2.0,2023,Abu Dhabi Grand Prix,2023-11-26
MAG,Haas F1 Team,17.0,-0.00038834728,0.00038834728,8,17,8.0,8.0,8,xgboost_rank_grid_blend,20.0,2023,Abu Dhabi Grand Prix,2023-11-26
NOR,McLaren,5.0,-0.00038834728,0.00038834728,9,5,9.0,9.0,9,xgboost_rank_grid_blend,5.0,2023,Abu Dhabi Grand Prix,2023-11-26
OCO,Alpine,12.0,-0.00038834728,0.00038834728,10,12,10.0,10.0,10,xgboost_rank_grid_blend,12.0,2023,Abu Dhabi Grand Prix,2023-11-26
