driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
BOT,Alfa Romeo,18.0,12.913964169382128,12.82382042957043,12.749379261308345,12.849496878833277,14,16,14.0,14.0,14,1.1547005383792515,12.0,14.0,11.0,15.0,12.0,14.0,0.0,0.0,0.02,0.75,1.0,ensemble_grid_blend,14.0,2023,Dutch Grand Prix,2023-08-27
TSU,AlphaTauri,17.0,13.835178860110721,14.125797979797985,13.452879176573706,13.860435615293861,15,15,15.0,15.0,15,1.2512216252748973,13.0,15.0,12.0,17.0,13.0,15.0,0.0,0.0,0.0,0.75,1.0,ensemble_grid_blend,15.0,2023,Dutch Grand Prix,2023-08-27
HUL,Haas F1 Team,14.0,15.755564833663655,15.660274642024639,14.791323970826777,15.529365094022623,16,13,16.0,16.0,16,0.40439504637835694,16.0,16.0,15.0,16.52499999999999,16.0,16.0,0.0,0.0,0.0,0.99,1.0,ensemble_grid_blend,12.0,2023,Dutch Grand Prix,2023-08-27
MAG,Haas F1 Team,0.0,15.868010125087208,16.04405638805639,15.387644082021922,15.833553108513364,17,1,17.0,17.0,17,0.31446603773522014,17.0,17.0,16.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2023,Dutch Grand Prix,2023-08-27
VER,Red Bull Racing,2.0,1.7002049874977871,1.1743876123876122,1.6123368306031107,1.4985952748302906,1,2,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Italian Grand Prix,2023-09-03
PER,Red Bull Racing,5.0,4.6184455208447766,4.912819264069264,4.10547041683742,4.618881310171876,2,5,2.0,2.0,2,1.2236722344540376,2.0,4.0,2.0,6.0,2.0,4.0,0.0,0.78,1.0,0.78,1.0,ensemble_grid_blend,2.0,2023,Italian Grand Prix,2023-09-03
HAM,Mercedes,8.0,4.985743500209253,5.406554359039656,5.797088074974489,5.295296215752941,3,8,3.0,3.0,3,1.4625285976656655,2.0,4.0,2.0,8.0,2.0,4.0,0.0,0.77,1.0,0.87,1.0,ensemble_grid_blend,6.0,2023,Italian Grand Prix,2023-09-03
ALO,Aston Martin,10.0,5.668709210990529,5.931871486356781,5.952809252295821,5.817636015629776,4,10,4.0,4.0,4,1.987104893704874,3.0,7.0,2.0,9.0,3.0,7.0,0.0,0.26,1.0,0.53,1.0,ensemble_grid_blend,9.0,2023,Italian Grand Prix,2023-09-03
LEC,Ferrari,3.0,6.117533656999488,6.614025804261098,6.130016905986479,6.2938025583384505,5,3,5.0,5.0,5,1.5467136878954786,4.0,7.0,3.0,8.0,4.0,7.0,0.0,0.06,1.0,0.62,1.0,ensemble_grid_blend,4.0,2023,Italian Grand Prix,2023-09-03
SAI,Ferrari,1.0,6.14378586270572,6.624166805416808,6.747998306386314,6.432761681390719,6,1,6.0,6.0,6,1.8367736315989986,4.0,8.0,3.0,9.524999999999991,4.0,8.0,0.0,0.07,1.0,0.53,1.0,ensemble_grid_blend,3.0,2023,Italian Grand Prix,2023-09-03
NOR,McLaren,9.0,6.2020402804552255,6.342568428303723,7.546327106728663,6.520082497456887,7,9,7.0,7.0,7,1.659347565591472,4.0,8.0,3.475,9.0,4.0,8.0,0.0,0.03,0.99,0.61,1.0,ensemble_grid_blend,8.0,2023,Italian Grand Prix,2023-09-03
RUS,Mercedes,4.0,6.89255319765816,6.655334051569348,8.166363643361269,7.064288585667698,8,4,8.0,8.0,8,1.6864282979244638,6.0,9.0,4.0,10.0,6.0,9.0,0.0,0.01,0.98,0.65,1.0,ensemble_grid_blend,5.0,2023,Italian Grand Prix,2023-09-03
PIA,McLaren,7.0,7.163845145540961,6.860049114284409,8.647320276216433,7.354211560736261,9,7,9.0,9.0,9,1.8667748886377502,5.84,9.0,4.0,10.524999999999991,5.84,9.0,0.0,0.02,0.97,0.57,1.0,ensemble_grid_blend,12.0,2023,Italian Grand Prix,2023-09-03
STR,Aston Martin,20.0,8.578145825549086,8.69255011328541,9.665782754701466,8.835714712087276,10,18,10.0,10.0,10,0.94681816969503,10.0,11.0,8.0,12.0,10.0,11.0,0.0,0.0,0.72,0.89,1.0,ensemble_grid_blend,16.0,2023,Italian Grand Prix,2023-09-03
GAS,Alpine,17.0,11.017265000123109,9.371466425731136,10.816096247124245,10.401001748486145,11,16,11.0,11.0,11,1.121687041104522,10.0,12.0,9.0,14.0,10.0,12.0,0.0,0.0,0.29,0.84,1.0,ensemble_grid_blend,15.0,2023,Italian Grand Prix,2023-09-03
ALB,Williams,6.0,11.917914699343791,11.788539335664339,11.777812799935623,11.844612942174349,12,6,12.0,12.0,12,0.7260659179246174,11.0,12.0,10.0,13.0,11.0,12.0,0.0,0.0,0.04,0.94,1.0,ensemble_grid_blend,7.0,2023,Italian Grand Prix,2023-09-03
BOT,Alfa Romeo,14.0,13.158810277377233,13.712817363192363,13.580366467526286,13.437023995442338,13,13,13.0,13.0,13,0.8025212794938238,13.0,14.0,12.0,15.0,13.0,14.0,0.0,0.0,0.0,0.91,1.0,ensemble_grid_blend,10.0,2023,Italian Grand Prix,2023-09-03
LAW,AlphaTauri,12.0,13.743563054947197,14.633182539682538,13.880579107479075,14.082333085110943,14,11,14.0,14.0,14,1.1991579537241115,13.0,15.0,12.0,16.52499999999999,13.0,15.0,0.0,0.0,0.0,0.78,1.0,ensemble_grid_blend,11.0,2023,Italian Grand Prix,2023-09-03
ZHO,Alfa Romeo,16.0,15.209103832058444,14.07103715728715,13.953514269153514,14.559662583307505,15,15,15.0,15.0,15,1.037479463104517,14.0,16.0,13.0,17.0,14.0,16.0,0.0,0.0,0.0,0.84,1.0,ensemble_grid_blend,14.0,2023,Italian Grand Prix,2023-09-03
SAR,Williams,15.0,14.653018088691164,14.911177294927297,15.422007306053835,14.897171654346344,16,14,16.0,16.0,16,1.6763054614240211,14.0,17.0,11.0,18.0,14.0,17.0,0.0,0.0,0.01,0.66,1.0,ensemble_grid_blend,13.0,2023,Italian Grand Prix,2023-09-03
HUL,Haas F1 Team,13.0,16.008087058653718,15.558862914862909,14.92264108033555,15.6337694126633,17,12,17.0,17.0,17,0.7255092255537735,16.0,17.0,15.0,18.0,16.0,17.0,0.0,0.0,0.0,0.93,1.0,ensemble_grid_blend,17.0,2023,Italian Grand Prix,2023-09-03
MAG,Haas F1 Team,19.0,16.29683378797073,16.36958585858586,15.943216097767316,16.251573474645344,18,17,18.0,18.0,18,0.48367281703584913,17.0,18.0,16.475,18.0,17.0,18.0,0.0,0.0,0.0,0.97,1.0,ensemble_grid_blend,18.0,2023,Italian Grand Prix,2023-09-03
VER,Red Bull Racing,11.0,1.494173348262794,1.2865640748140754,0.9619984656511917,1.315075126033422,1,10,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,Singapore Grand Prix,2023-09-17
PER,Red Bull Racing,13.0,3.7657867563720346,3.615087662337664,3.2507799203283234,3.610040706251263,2,12,2.0,2.0,2,0.34289321599553063,2.0,2.0,2.0,3.0,2.0,2.0,0.0,0.99,1.0,0.99,1.0,ensemble_grid_blend,8.0,2023,Singapore Grand Prix,2023-09-17
HAM,Mercedes,5.0,5.467029447857564,5.108727966477969,5.527058524834818,5.353629744770156,3,5,3.0,3.0,3,1.3407370202898694,3.0,5.0,2.0,6.5249999999999915,3.0,5.0,0.0,0.5,1.0,0.68,1.0,ensemble_grid_blend,3.0,2023,Singapore Grand Prix,2023-09-17
LEC,Ferrari,3.0,5.706767931957739,6.796041847041845,4.729336882598143,5.892527592365257,4,3,4.0,4.0,4,1.2131851391350712,3.0,5.159999999999997,3.0,7.0,3.0,5.159999999999997,0.0,0.36,1.0,0.84,1.0,ensemble_grid_blend,4.0,2023,Singapore Grand Prix,2023-09-17
SAI,Ferrari,1.0,6.167317115785681,7.200685786435782,5.148607179236868,6.325254163203454,5,1,5.0,5.0,5,1.3372669248444113,4.0,7.0,3.475,8.0,4.0,7.0,0.0,0.03,1.0,0.7,1.0,ensemble_grid_blend,1.0,2023,Singapore Grand Prix,2023-09-17
ALO,Aston Martin,7.0,7.466869397682769,6.18967954920896,6.175738831644992,6.761626837509381,6,7,6.0,6.0,6,1.8655841016700478,4.0,8.0,3.0,9.0,4.0,8.0,0.0,0.05,1.0,0.51,1.0,ensemble_grid_blend,15.0,2023,Singapore Grand Prix,2023-09-17
NOR,McLaren,4.0,6.480247437380966,7.7320416330315735,7.773644723718364,7.177054863126159,7,4,7.0,7.0,7,1.5560569177614076,5.0,8.0,3.0,8.524999999999991,5.0,8.0,0.0,0.06,1.0,0.65,1.0,ensemble_grid_blend,2.0,2023,Singapore Grand Prix,2023-09-17
RUS,Mercedes,2.0,8.574152298519776,7.801689989216153,7.4305133408190605,8.075062698723364,8,2,8.0,8.0,8,1.4623559240092163,6.0,8.0,4.0,9.0,6.0,8.0,0.0,0.01,1.0,0.72,1.0,ensemble_grid_blend,16.0,2023,Singapore Grand Prix,2023-09-17
PIA,McLaren,17.0,9.546843200246867,8.984814032054981,9.123295154770048,9.265423382284343,9,14,9.0,9.0,9,1.1396880664852507,8.0,10.0,6.0,11.0,8.0,10.0,0.0,0.0,0.95,0.83,1.0,ensemble_grid_blend,7.0,2023,Singapore Grand Prix,2023-09-17
ALB,Williams,14.0,11.200665034059291,10.77096455522175,10.13367338955198,10.83687153756469,10,13,10.0,10.0,10,0.9987365756167877,9.84,11.0,8.0,12.0,9.84,11.0,0.0,0.0,0.52,0.86,1.0,ensemble_grid_blend,11.0,2023,Singapore Grand Prix,2023-09-17
GAS,Alpine,12.0,10.978972316466631,11.126149934151986,10.283268878930738,10.891343795149327,11,11,11.0,11.0,11,0.6587407638361193,10.0,11.0,9.0,11.524999999999991,10.0,11.0,0.0,0.0,0.49,0.94,1.0,ensemble_grid_blend,6.0,2023,Singapore Grand Prix,2023-09-17
LAW,AlphaTauri,10.0,13.362684404186517,13.339050976800973,12.77016459474556,13.235908742713384,12,9,12.0,12.0,12,1.23497024869084,12.0,14.0,10.475,15.524999999999991,12.0,14.0,0.0,0.0,0.03,0.76,1.0,ensemble_grid_blend,9.0,2023,Singapore Grand Prix,2023-09-17
ZHO,Alfa Romeo,19.0,14.493674823893409,14.180916305916309,13.18272639416023,14.122019656654789,13,16,13.0,13.0,13,0.7587203474644434,12.0,14.0,12.0,14.524999999999991,12.0,14.0,0.0,0.0,0.0,0.95,1.0,ensemble_grid_blend,12.0,2023,Singapore Grand Prix,2023-09-17
SAR,Williams,18.0,14.628108110453427,14.647149470899468,14.105647538823028,14.530280472283462,14,15,14.0,14.0,14,1.1492641475344478,13.0,15.0,12.0,16.0,13.0,15.0,0.0,0.0,0.01,0.8,1.0,ensemble_grid_blend,14.0,2023,Singapore Grand Prix,2023-09-17
HUL,Haas F1 Team,9.0,15.718426803930601,15.356124375624377,14.934972719332826,15.43493013710387,15,8,15.0,15.0,15,0.7038135657640703,14.0,15.0,13.0,15.0,14.0,15.0,0.0,0.0,0.0,0.93,1.0,ensemble_grid_blend,13.0,2023,Singapore Grand Prix,2023-09-17
MAG,Haas F1 Team,6.0,16.063309447015516,16.13937545787546,15.892317720970171,16.05573420560743,16,6,16.0,16.0,16,0.41132945334843113,16.0,16.0,15.0,16.0,16.0,16.0,0.0,0.0,0.0,0.98,1.0,ensemble_grid_blend,10.0,2023,Singapore Grand Prix,2023-09-17
VER,Red Bull Racing,1.0,2.1629089733209166,1.792567890442891,2.134361539484809,2.0275801075463864,1,1,1.0,1.0,1,0.40439504637835705,1.0,1.0,1.0,3.0,1.0,1.0,0.95,1.0,1.0,0.96,1.0,ensemble_grid_blend,1.0,2023,Japanese Grand Prix,2023-09-24
SAI,Ferrari,6.0,4.334625827938582,4.558055638805641,4.458551561911033,4.437611408536543,2,5,2.0,2.0,2,0.5135536717202729,2.0,3.0,1.0,3.0,2.0,3.0,0.04,0.98,1.0,0.98,1.0,ensemble_grid_blend,6.0,2023,Japanese Grand Prix,2023-09-24
LEC,Ferrari,4.0,4.474797481398043,4.674478077478079,4.490559525972268,4.5478380989409,3,4,3.0,3.0,3,0.5471690226922019,3.0,3.0,2.0,4.0,3.0,3.0,0.0,0.86,1.0,0.98,1.0,ensemble_grid_blend,4.0,2023,Japanese Grand Prix,2023-09-24
NOR,McLaren,3.0,6.43376428158036,7.110334054834053,6.791395118721889,6.742089869647458,4,3,4.0,4.0,4,0.9040313751594727,4.0,5.0,2.0,6.0,4.0,5.0,0.01,0.06,1.0,0.89,1.0,ensemble_grid_blend,2.0,2023,Japanese Grand Prix,2023-09-24
HAM,Mercedes,7.0,7.894844303943667,6.733960891018166,5.980375088006209,7.10564126623225,5,6,5.0,5.0,5,1.2135181344447483,4.0,6.0,2.0,7.0,4.0,6.0,0.0,0.1,1.0,0.86,1.0,ensemble_grid_blend,5.0,2023,Japanese Grand Prix,2023-09-24
PIA,McLaren,2.0,9.085636769582946,8.894379479670658,8.58499001738382,8.91856736767382,6,2,6.0,6.0,6,1.4458578942984162,5.0,8.0,4.475,10.0,5.0,8.0,0.0,0.0,1.0,0.74,1.0,ensemble_grid_blend,3.0,2023,Japanese Grand Prix,2023-09-24
GAS,Alpine,12.0,9.820278691868532,10.584106321782793,9.35733733005482,9.995030089975781,7,11,7.0,7.0,7,1.3410383433682418,7.0,9.159999999999997,6.0,10.0,7.0,9.159999999999997,0.0,0.0,0.98,0.59,1.0,ensemble_grid_blend,10.0,2023,Japanese Grand Prix,2023-09-24
RUS,Mercedes,8.0,10.698997219567728,10.052881358253027,9.12429505878918,10.157916235951872,8,7,8.0,8.0,8,1.6080605044147394,6.0,10.0,6.0,11.0,6.0,10.0,0.0,0.0,0.93,0.63,1.0,ensemble_grid_blend,7.0,2023,Japanese Grand Prix,2023-09-24
ALO,Aston Martin,10.0,11.36631014545758,10.302303600355613,8.416273008537555,10.403900427287887,9,9,9.0,9.0,9,1.9480889366377772,7.0,10.0,5.0,12.0,7.0,10.0,0.0,0.0,0.85,0.57,1.0,ensemble_grid_blend,8.0,2023,Japanese Grand Prix,2023-09-24
OCO,Alpine,14.0,10.365251756737361,11.041411275360346,9.384046227055029,10.405666482318939,10,12,10.0,10.0,10,1.15343141989632,8.0,10.0,7.0,11.0,8.0,10.0,0.0,0.0,0.95,0.57,1.0,ensemble_grid_blend,9.0,2023,Japanese Grand Prix,2023-09-24
LAW,AlphaTauri,11.0,13.211780876000994,13.058560077538559,11.80511155663167,12.876819732665275,11,10,11.0,11.0,11,1.257663377743493,11.0,13.0,9.475,14.0,11.0,13.0,0.0,0.0,0.1,0.73,1.0,ensemble_grid_blend,11.0,2023,Japanese Grand Prix,2023-09-24
TSU,AlphaTauri,9.0,12.842166786737959,13.738715892440888,12.418650141771492,13.071255644740692,12,8,12.0,12.0,12,1.6036259419254109,11.0,13.159999999999997,9.0,15.0,11.0,13.159999999999997,0.0,0.0,0.11,0.73,1.0,ensemble_grid_blend,12.0,2023,Japanese Grand Prix,2023-09-24
ZHO,Alfa Romeo,19.0,13.507826476321025,13.627685328560325,12.877524020217425,13.42371658338406,13,15,13.0,13.0,13,1.2583057392117916,11.0,13.0,10.0,15.0,11.0,13.0,0.0,0.0,0.07,0.65,1.0,ensemble_grid_blend,13.0,2023,Japanese Grand Prix,2023-09-24
HUL,Haas F1 Team,18.0,14.819305180451709,14.5090723026973,14.084880305908131,14.56383869832895,14,14,14.0,14.0,14,0.8297498710363556,13.0,14.0,11.475,15.0,13.0,14.0,0.0,0.0,0.0,0.92,1.0,ensemble_grid_blend,14.0,2023,Japanese Grand Prix,2023-09-24
MAG,Haas F1 Team,15.0,14.946093468505245,14.620917540792535,14.605119332901182,14.764087066684985,15,13,15.0,15.0,15,0.9687542766279014,14.0,15.0,12.0,15.0,14.0,15.0,0.0,0.0,0.01,0.88,1.0,ensemble_grid_blend,15.0,2023,Japanese Grand Prix,2023-09-24
VER,Red Bull Racing,1.0,1.802041306813197,1.5408126212023276,1.8465295271035522,1.7195089109074637,1,1,1.0,1.0,1,0.29999999999999993,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,1.0,0.99,1.0,ensemble_grid_blend,1.0,2023,Qatar Grand Prix,2023-10-08
PER,Red Bull Racing,20.0,4.617269940562282,4.18199269358093,4.178106636762211,4.377090243358794,2,17,2.0,2.0,2,0.8515582864088138,2.0,4.0,2.0,4.5249999999999915,2.0,4.0,0.01,0.83,1.0,0.83,1.0,ensemble_grid_blend,10.0,2023,Qatar Grand Prix,2023-10-08
LEC,Ferrari,5.0,4.5312537902749845,4.723598240811477,4.369150027607293,4.566153595429219,3,4,3.0,3.0,3,0.8729376850727675,2.0,4.0,2.0,5.0,2.0,4.0,0.0,0.71,1.0,0.91,1.0,ensemble_grid_blend,5.0,2023,Qatar Grand Prix,2023-10-08
NOR,McLaren,10.0,5.105093402505371,4.795435237148472,5.408218572299342,5.057338078589251,4,9,4.0,4.0,4,0.9589556609124112,2.0,5.0,2.0,5.0,2.0,5.0,0.0,0.36,1.0,0.83,1.0,ensemble_grid_blend,3.0,2023,Qatar Grand Prix,2023-10-08
PIA,McLaren,6.0,5.5731154738875,5.810264206381853,7.130988702980787,5.967692176079181,5,5,5.0,5.0,5,0.861992055085372,4.0,5.0,2.0,6.0,4.0,5.0,0.0,0.11,1.0,0.89,1.0,ensemble_grid_blend,2.0,2023,Qatar Grand Prix,2023-10-08
RUS,Mercedes,2.0,8.647480414601896,8.200420005683434,7.976645824913497,8.356842353542755,6,2,6.0,6.0,6,1.5261690336237068,6.0,9.0,5.0,10.524999999999991,6.0,9.0,0.0,0.0,0.97,0.81,1.0,ensemble_grid_blend,4.0,2023,Qatar Grand Prix,2023-10-08
ALB,Williams,13.0,9.733933325020631,9.590605420822804,9.71537803035896,9.680057499619057,7,11,7.0,7.0,7,1.6607166519246437,7.0,10.0,6.0,12.0,7.0,10.0,0.0,0.0,0.87,0.52,1.0,ensemble_grid_blend,13.0,2023,Qatar Grand Prix,2023-10-08
OCO,Alpine,8.0,9.978800239629093,10.305281111153024,9.588905486536207,10.015089594043891,8,7,8.0,8.0,8,1.7306214216432503,7.0,10.0,6.0,12.524999999999991,7.0,10.0,0.0,0.0,0.86,0.68,1.0,ensemble_grid_blend,7.0,2023,Qatar Grand Prix,2023-10-08
GAS,Alpine,7.0,10.391147982070418,10.735309277885035,9.981156008851594,10.42960604096177,9,6,9.0,9.0,9,1.8712066004089825,7.84,11.0,6.0,13.0,7.84,11.0,0.0,0.0,0.7,0.54,1.0,ensemble_grid_blend,12.0,2023,Qatar Grand Prix,2023-10-08
ALO,Aston Martin,4.0,11.464625821768868,10.196304056710407,8.891143526285594,10.506016744901752,10,3,10.0,10.0,10,2.4465807928122008,7.0,13.0,6.0,14.0,7.0,13.0,0.0,0.0,0.56,0.41,1.0,ensemble_grid_blend,6.0,2023,Qatar Grand Prix,2023-10-08
STR,Aston Martin,16.0,11.280910066362976,11.155396689567743,11.510607879887905,11.282919947189631,11,13,11.0,11.0,11,2.4704107538887725,8.0,13.0,6.0,15.0,8.0,13.0,0.0,0.0,0.44,0.42,1.0,ensemble_grid_blend,11.0,2023,Qatar Grand Prix,2023-10-08
LAW,AlphaTauri,17.0,12.367065313214384,11.480643782726002,11.335579363020653,11.850520587504704,12,14,12.0,12.0,12,2.229281716090851,9.84,14.0,7.0,16.0,9.84,14.0,0.0,0.0,0.24,0.54,1.0,ensemble_grid_blend,17.0,2023,Qatar Grand Prix,2023-10-08
BOT,Alfa Romeo,9.0,11.194562831844515,12.860705214376262,12.172148309909968,11.973229761343717,13,8,13.0,13.0,13,1.9983831848610398,10.0,14.0,7.475,15.0,10.0,14.0,0.0,0.0,0.19,0.64,1.0,ensemble_grid_blend,8.0,2023,Qatar Grand Prix,2023-10-08
TSU,AlphaTauri,11.0,12.82192857960762,12.376930372519674,11.980730456220025,12.49793958244932,14,10,14.0,14.0,14,2.163494180881259,11.0,15.0,7.475,17.0,11.0,15.0,0.0,0.0,0.11,0.6,1.0,ensemble_grid_blend,15.0,2023,Qatar Grand Prix,2023-10-08
ZHO,Alfa Romeo,19.0,13.113102258213702,13.561193045989093,12.754265791334873,13.198166740559323,15,16,15.0,15.0,15,1.921988658665915,13.0,16.0,9.475,17.0,13.0,16.0,0.0,0.0,0.06,0.59,1.0,ensemble_grid_blend,9.0,2023,Qatar Grand Prix,2023-10-08
HUL,Haas F1 Team,14.0,14.608007259286556,14.30087576312576,14.228299265902479,14.424569636953462,16,12,16.0,16.0,16,0.8418354166265926,15.0,16.0,13.0,17.0,15.0,16.0,0.0,0.0,0.0,0.92,1.0,ensemble_grid_blend,16.0,2023,Qatar Grand Prix,2023-10-08
MAG,Haas F1 Team,18.0,14.464212142237319,14.502444416694411,14.734604673134069,14.531671944476651,17,15,17.0,17.0,17,0.749140922131558,16.0,17.0,15.0,17.0,16.0,17.0,0.0,0.0,0.0,0.91,1.0,ensemble_grid_blend,14.0,2023,Qatar Grand Prix,2023-10-08
VER,Red Bull Racing,6.0,1.8762365654012714,1.4443630536130536,2.2770482758739963,1.80524317836994,1,6,1.0,1.0,1,0.3828389433765281,1.0,1.0,1.0,2.0,1.0,1.0,0.96,0.99,1.0,0.98,1.0,ensemble_grid_blend,1.0,2023,United States Grand Prix,2023-10-22
NOR,McLaren,2.0,2.807640351718397,4.226250112632465,4.053999383477583,3.5534255743901584,2,2,2.0,2.0,2,0.9231041177035296,2.0,3.0,1.475,5.0,2.0,3.0,0.03,0.87,1.0,0.87,1.0,ensemble_grid_blend,2.0,2023,United States Grand Prix,2023-10-22
SAI,Ferrari,4.0,4.868557637436545,4.762941865324218,4.753994773615906,4.808679544433103,3,4,3.0,3.0,3,1.2226812728383039,3.0,5.159999999999997,2.0,6.0,3.0,5.159999999999997,0.0,0.36,1.0,0.55,1.0,ensemble_grid_blend,3.0,2023,United States Grand Prix,2023-10-22
HAM,Mercedes,3.0,4.998401837645012,4.641764985014984,5.000502175915111,4.873999006878522,4,3,4.0,4.0,4,1.363151428925568,3.0,6.0,2.0,6.0,3.0,6.0,0.0,0.39,1.0,0.68,1.0,ensemble_grid_blend,19.0,2023,United States Grand Prix,2023-10-22
PER,Red Bull Racing,9.0,5.0428938161358525,5.1082562160062155,5.302850524467818,5.1177619977568725,5,8,5.0,5.0,5,1.4316410023451966,3.0,6.0,2.0,6.0,3.0,6.0,0.01,0.3,1.0,0.68,1.0,ensemble_grid_blend,4.0,2023,United States Grand Prix,2023-10-22
LEC,Ferrari,1.0,5.536179590913191,5.195932178932179,4.604938965820353,5.23084487170127,6,1,6.0,6.0,6,1.0075974023649155,4.0,6.0,3.0,6.5249999999999915,4.0,6.0,0.0,0.08,1.0,0.65,1.0,ensemble_grid_blend,20.0,2023,United States Grand Prix,2023-10-22
RUS,Mercedes,5.0,8.060002131491755,7.0772818145906395,7.407915324834227,7.585632659244859,7,5,7.0,7.0,7,0.8406346808612328,7.0,7.0,4.475,8.0,7.0,7.0,0.0,0.01,1.0,0.94,1.0,ensemble_grid_blend,5.0,2023,United States Grand Prix,2023-10-22
