driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date,rank_blend_alpha
TSU,Racing Bulls,5.0,12.134018721471575,11.8643382646765,12.027291379464293,12.018285093191842,11,5,11.0,8.0,7,1.593262328835038,10.0,13.0,8.0,14.0,10.0,13.0,0.0,0.0,0.27,0.57,1.0,ensemble_grid_blend,12.0,2025,Australian Grand Prix,2025-03-16,0.5
ALB,Williams,6.0,12.75102942843452,12.069922910422909,12.635297011959295,12.489495663835411,12,6,12.0,9.0,10,1.2599502956365969,11.0,14.0,10.0,14.0,11.0,14.0,0.0,0.0,0.07,0.73,1.0,ensemble_grid_blend,5.0,2025,Australian Grand Prix,2025-03-16,0.5
STR,Aston Martin,13.0,13.085542858783056,12.814855071828756,12.36075461502497,12.845844484597434,13,10,13.0,11.5,13,1.7354299673905518,10.84,14.0,8.0,14.0,10.84,14.0,0.0,0.0,0.16,0.66,1.0,ensemble_grid_blend,6.0,2025,Australian Grand Prix,2025-03-16,0.5
OCO,Haas F1 Team,19.0,13.957781680411594,13.277731351981354,11.408318146651924,13.209871358709076,14,13,14.0,13.5,14,1.1677484162422842,12.0,14.0,10.0,14.0,12.0,14.0,0.0,0.0,0.04,0.67,1.0,ensemble_grid_blend,13.0,2025,Australian Grand Prix,2025-03-16,0.5
VER,Red Bull Racing,4.0,3.1981897320341437,2.2661422671755487,2.812095424089308,2.7947542577446685,1,4,1.0,2.5,1,0.9603766096293852,1.0,2.0,1.0,4.5249999999999915,1.0,2.0,0.83,0.92,1.0,0.91,1.0,ensemble_grid_blend,4.0,2025,Chinese Grand Prix,2025-03-23,0.5
NOR,McLaren,3.0,3.938096882241376,4.227876474832357,4.322682613463543,4.116436885892653,2,3,2.0,2.5,2,0.9694317819207188,2.0,3.0,1.0,5.0,2.0,3.0,0.13,0.86,1.0,0.86,1.0,ensemble_grid_blend,2.0,2025,Chinese Grand Prix,2025-03-23,0.5
ANT,Mercedes,8.0,3.9396692534187663,4.702492784992786,5.454090774678382,4.509541793721596,3,6,3.0,4.5,5,0.8819171036881969,3.0,4.0,2.0,5.0,3.0,4.0,0.01,0.45,1.0,0.89,1.0,ensemble_grid_blend,6.0,2025,Chinese Grand Prix,2025-03-23,0.5
RUS,Mercedes,2.0,4.111760151703987,4.897896464646465,4.978444756382773,4.560244782169611,4,2,4.0,3.0,3,0.9416834270431208,2.0,4.0,1.475,5.0,2.0,4.0,0.03,0.7,1.0,0.75,1.0,ensemble_grid_blend,3.0,2025,Chinese Grand Prix,2025-03-23,0.5
PIA,McLaren,1.0,4.930243164376019,5.969127197965431,6.500878615843298,5.607979666425769,5,1,5.0,3.0,4,0.7052472881009451,4.0,5.0,3.0,5.5249999999999915,4.0,5.0,0.0,0.06,1.0,0.93,1.0,ensemble_grid_blend,1.0,2025,Chinese Grand Prix,2025-03-23,0.5
LAW,Red Bull Racing,20.0,8.684165003185418,8.398132145632143,9.393802067562987,8.725980915917287,6,16,6.0,11.0,11,1.698603109985533,6.0,9.0,6.0,11.0,6.0,9.0,0.0,0.01,0.94,0.73,1.0,ensemble_grid_blend,12.0,2025,Chinese Grand Prix,2025-03-23,0.5
SAI,Williams,15.0,9.688396803918812,8.840384694940422,7.868607097406638,9.027634624473942,7,12,7.0,9.5,7,1.9373000059699872,6.0,10.0,6.0,12.524999999999991,6.0,10.0,0.0,0.0,0.87,0.77,1.0,ensemble_grid_blend,10.0,2025,Chinese Grand Prix,2025-03-23,0.5
BOR,Audi,19.0,9.92922503576714,9.973278306188137,10.250608820046368,10.008920437270334,8,15,8.0,11.5,13,1.6968181750535087,7.0,10.0,6.0,12.0,7.0,10.0,0.0,0.0,0.88,0.59,1.0,ensemble_grid_blend,14.0,2025,Chinese Grand Prix,2025-03-23,0.5
HUL,Audi,12.0,10.638796024539731,10.09061250187721,9.590735413243062,10.237319669348516,9,10,9.0,9.5,8,1.7580981459830651,8.0,11.0,6.475,14.0,8.0,11.0,0.0,0.0,0.83,0.72,1.0,ensemble_grid_blend,15.0,2025,Chinese Grand Prix,2025-03-23,0.5
STR,Aston Martin,14.0,9.962792896998703,11.624164675194086,10.952552203235925,10.74222488061453,10,11,10.0,10.5,10,2.0325631924526064,8.0,12.0,7.0,14.524999999999991,8.0,12.0,0.0,0.0,0.54,0.48,1.0,ensemble_grid_blend,9.0,2025,Chinese Grand Prix,2025-03-23,0.5
HAD,Racing Bulls,7.0,11.11439848974532,11.082669814920209,11.227265519462293,11.125866859499924,11,5,11.0,8.0,6,2.2734968394057375,9.0,14.0,6.475,15.0,9.0,14.0,0.0,0.0,0.33,0.46,1.0,ensemble_grid_blend,11.0,2025,Chinese Grand Prix,2025-03-23,0.5
BEA,Haas F1 Team,17.0,11.336173606080637,11.553516095016091,11.160500879764706,11.37710893194486,12,13,12.0,12.5,14,2.2559461273028947,9.0,13.159999999999997,7.0,15.0,9.0,13.159999999999997,0.0,0.0,0.44,0.4,1.0,ensemble_grid_blend,8.0,2025,Chinese Grand Prix,2025-03-23,0.5
TSU,Racing Bulls,9.0,12.640648373508954,11.82849372849373,12.263641273305192,12.280992827712874,13,7,13.0,10.0,9,1.6738934231064988,12.84,15.159999999999997,10.0,16.0,12.84,15.159999999999997,0.0,0.0,0.04,0.49,1.0,ensemble_grid_blend,16.0,2025,Chinese Grand Prix,2025-03-23,0.5
ALB,Williams,10.0,13.134918434575964,12.136989433768845,10.79953044481944,12.318565686342168,14,8,14.0,11.0,12,2.075810660679316,11.0,15.0,8.0,16.0,11.0,15.0,0.0,0.0,0.11,0.51,1.0,ensemble_grid_blend,7.0,2025,Chinese Grand Prix,2025-03-23,0.5
DOO,Alpine,18.0,12.902993940064055,12.227676961926964,13.028391110403817,12.691712431784026,15,14,15.0,14.5,16,1.745875370145535,12.84,16.0,11.0,16.0,12.84,16.0,0.0,0.0,0.02,0.69,1.0,ensemble_grid_blend,13.0,2025,Chinese Grand Prix,2025-03-23,0.5
OCO,Haas F1 Team,11.0,12.930002867324625,13.121921602477324,12.073824941293198,12.825938839421784,16,9,16.0,12.5,15,1.4659433478105144,13.0,16.0,11.0,16.0,13.0,16.0,0.0,0.0,0.0,0.58,1.0,ensemble_grid_blend,5.0,2025,Chinese Grand Prix,2025-03-23,0.5
NOR,McLaren,2.0,3.146666211787652,3.018136363636363,3.368661161944517,3.1460797549660735,1,2,1.0,1.5,1,0.7713951678941896,1.0,2.0,1.0,3.0,1.0,2.0,0.68,0.98,1.0,0.87,1.0,ensemble_grid_blend,2.0,2025,Japanese Grand Prix,2025-04-06,0.5
VER,Red Bull Racing,1.0,3.6481098076991434,3.223202297702298,3.7014580666667314,3.5100618309937652,2,1,2.0,1.5,2,0.7872724939930138,1.0,3.0,1.0,3.5249999999999915,1.0,3.0,0.22,0.97,1.0,0.97,1.0,ensemble_grid_blend,1.0,2025,Japanese Grand Prix,2025-04-06,0.5
RUS,Mercedes,5.0,3.6074554683660938,4.141959401709402,4.421452481932327,3.957331247749498,3,5,3.0,4.0,4,0.9468181696950296,2.0,3.0,1.0,5.0,2.0,3.0,0.1,0.92,1.0,0.86,1.0,ensemble_grid_blend,5.0,2025,Japanese Grand Prix,2025-04-06,0.5
PIA,McLaren,3.0,6.393395947833666,6.7489509423325185,5.4655121941619935,6.33226344517393,4,3,4.0,3.5,3,1.901195795951973,4.0,8.0,4.0,10.0,4.0,8.0,0.0,0.0,0.99,0.48,1.0,ensemble_grid_blend,3.0,2025,Japanese Grand Prix,2025-04-06,0.5
HAM,Ferrari,8.0,7.4281560373900195,5.340555722055724,6.710399342216695,6.553944587988351,5,8,5.0,6.5,6,1.8929961287425665,4.0,8.0,3.0,10.0,4.0,8.0,0.0,0.06,0.98,0.51,1.0,ensemble_grid_blend,7.0,2025,Japanese Grand Prix,2025-04-06,0.5
LEC,Ferrari,4.0,6.901444866051004,7.766696026196029,4.696815339386761,6.763356866768914,6,4,6.0,5.0,5,2.369226102176051,4.0,9.0,3.0,11.524999999999991,4.0,9.0,0.0,0.05,0.95,0.33,1.0,ensemble_grid_blend,4.0,2025,Japanese Grand Prix,2025-04-06,0.5
SAI,Williams,15.0,6.406367398296266,6.731176573426572,7.816795389198199,6.80213620777226,7,15,7.0,11.0,9,1.497472618255253,5.0,8.0,4.0,9.0,5.0,8.0,0.0,0.0,1.0,0.61,1.0,ensemble_grid_blend,14.0,2025,Japanese Grand Prix,2025-04-06,0.5
ANT,Mercedes,6.0,7.919027959602776,6.973111198742778,5.284937642214565,7.061139029824134,8,6,8.0,7.0,7,2.1625602111078126,5.0,9.0,4.0,11.524999999999991,5.0,9.0,0.0,0.02,0.95,0.42,1.0,ensemble_grid_blend,6.0,2025,Japanese Grand Prix,2025-04-06,0.5
ALB,Williams,9.0,7.766438924812268,7.509332112332109,9.50161151062396,8.02348605760655,9,9,9.0,9.0,8,2.2495566342070723,7.0,10.0,5.0,15.0,7.0,10.0,0.0,0.0,0.88,0.55,1.0,ensemble_grid_blend,9.0,2025,Japanese Grand Prix,2025-04-06,0.5
TSU,Red Bull Racing,14.0,8.87955471538975,9.430929482282425,9.410642215450777,9.17875338381439,10,14,10.0,12.0,11,2.08127777380079,8.0,12.0,6.0,14.524999999999991,8.0,12.0,0.0,0.0,0.51,0.55,1.0,ensemble_grid_blend,12.0,2025,Japanese Grand Prix,2025-04-06,0.5
ALO,Aston Martin,12.0,9.817307253922282,8.712778589100957,9.004608402024063,9.268182450855171,11,12,11.0,11.5,10,2.0932551616363377,9.0,13.0,7.0,15.0,9.0,13.0,0.0,0.0,0.47,0.53,1.0,ensemble_grid_blend,11.0,2025,Japanese Grand Prix,2025-04-06,0.5
HUL,Audi,16.0,10.186305030164158,10.49069178941973,11.01645153391509,10.458869696653794,12,16,12.0,14.0,15,1.9662557351884868,12.0,16.0,10.0,17.0,12.0,16.0,0.0,0.0,0.07,0.49,1.0,ensemble_grid_blend,16.0,2025,Japanese Grand Prix,2025-04-06,0.5
GAS,Alpine,11.0,11.368629614785648,10.526861622983136,10.26909333335545,10.85410356136873,13,11,13.0,12.0,12,1.63101257512075,12.0,15.0,11.0,17.52499999999999,12.0,15.0,0.0,0.0,0.0,0.59,1.0,ensemble_grid_blend,13.0,2025,Japanese Grand Prix,2025-04-06,0.5
STR,Aston Martin,20.0,11.525356588793638,10.56593665003727,10.72426464861394,11.029341222192969,14,20,14.0,17.0,17,2.3471237502504847,11.0,16.0,10.0,19.0,11.0,16.0,0.0,0.0,0.08,0.47,1.0,ensemble_grid_blend,20.0,2025,Japanese Grand Prix,2025-04-06,0.5
BEA,Haas F1 Team,10.0,10.892467458555616,11.4940559097765,10.646900597924146,11.053910044356634,15,10,15.0,12.5,14,2.548994652284257,11.0,16.159999999999997,10.0,18.52499999999999,11.0,16.159999999999997,0.0,0.0,0.09,0.34,1.0,ensemble_grid_blend,10.0,2025,Japanese Grand Prix,2025-04-06,0.5
OCO,Haas F1 Team,18.0,11.789821950175616,11.798219155844157,11.210356407068318,11.676867863538144,16,18,16.0,17.0,18,2.4191157913835406,13.0,17.0,11.0,20.0,13.0,17.0,0.0,0.0,0.02,0.49,1.0,ensemble_grid_blend,18.0,2025,Japanese Grand Prix,2025-04-06,0.5
HAD,Racing Bulls,7.0,12.367815047535029,12.209041249857814,11.648454267530855,12.168372062347167,17,7,17.0,12.0,13,1.7317883557441158,15.0,17.0,12.475,20.0,15.0,17.0,0.0,0.0,0.01,0.7,1.0,ensemble_grid_blend,8.0,2025,Japanese Grand Prix,2025-04-06,0.5
DOO,Alpine,19.0,13.347700839944414,12.714904179154178,13.690871781139135,13.194856196906777,18,19,18.0,18.5,20,1.6041297713191174,17.0,20.0,13.475,20.0,17.0,20.0,0.0,0.0,0.0,0.64,1.0,ensemble_grid_blend,15.0,2025,Japanese Grand Prix,2025-04-06,0.5
BOR,Audi,17.0,13.675229276428814,13.521692252192256,13.18018205915869,13.522481874491994,19,17,19.0,18.0,19,1.3172898410192515,17.84,20.0,15.0,20.0,17.84,20.0,0.0,0.0,0.0,0.84,1.0,ensemble_grid_blend,19.0,2025,Japanese Grand Prix,2025-04-06,0.5
LAW,Racing Bulls,13.0,14.494352809751383,13.166380292222398,13.5490911981498,13.840510106295923,20,13,20.0,16.5,16,1.1499231419200295,18.0,20.0,16.0,20.0,18.0,20.0,0.0,0.0,0.0,0.65,1.0,ensemble_grid_blend,17.0,2025,Japanese Grand Prix,2025-04-06,0.5
VER,Red Bull Racing,7.0,2.9517930526988736,2.8796434584526,3.343407578570128,3.004863599886929,1,7,1.0,4.0,3,0.6989169110021938,1.0,2.0,1.0,3.0,1.0,2.0,0.54,1.0,1.0,0.88,1.0,ensemble_grid_blend,6.0,2025,Bahrain Grand Prix,2025-04-13,0.5
NOR,McLaren,6.0,3.199146195933573,3.0580038115479304,3.0070365873340688,3.111324439678697,2,6,2.0,4.0,4,0.7895146188218007,1.0,2.0,1.0,3.5249999999999915,1.0,2.0,0.45,0.97,1.0,0.97,1.0,ensemble_grid_blend,3.0,2025,Bahrain Grand Prix,2025-04-13,0.5
RUS,Mercedes,3.0,3.666696419735084,4.154539738039739,4.563582955740682,4.016818888342833,3,3,3.0,3.0,1,0.7,2.0,3.0,2.0,4.5249999999999915,2.0,3.0,0.01,0.86,1.0,0.96,1.0,ensemble_grid_blend,2.0,2025,Bahrain Grand Prix,2025-04-13,0.5
HAM,Ferrari,9.0,6.4263226005071905,6.359362503438591,6.648831072403874,6.4473882609125175,4,8,4.0,6.0,7,1.6017667013821226,4.0,7.0,3.0,9.0,4.0,7.0,0.0,0.06,1.0,0.52,1.0,ensemble_grid_blend,5.0,2025,Bahrain Grand Prix,2025-04-13,0.5
LEC,Ferrari,2.0,6.458793813996718,7.7933652784413665,4.874716115896402,6.609078286932283,5,2,5.0,3.5,2,1.6110727964792764,4.0,7.0,3.0,8.524999999999991,4.0,7.0,0.0,0.07,0.99,0.67,1.0,ensemble_grid_blend,4.0,2025,Bahrain Grand Prix,2025-04-13,0.5
ANT,Mercedes,5.0,7.349249397458085,7.0983818126318114,5.485670772544479,6.888730017786168,6,5,6.0,5.5,6,1.2231355632392538,4.0,7.0,4.0,8.0,4.0,7.0,0.0,0.0,1.0,0.72,1.0,ensemble_grid_blend,11.0,2025,Bahrain Grand Prix,2025-04-13,0.5
PIA,McLaren,1.0,7.735251856113653,7.742209706959704,4.693205899091194,7.129277912505279,7,1,7.0,4.0,5,1.595574688273346,4.0,8.0,3.0,9.0,4.0,8.0,0.0,0.04,1.0,0.54,1.0,ensemble_grid_blend,1.0,2025,Bahrain Grand Prix,2025-04-13,0.5
ALB,Williams,15.0,8.096415696240465,8.246435797046095,9.361088635123874,8.401857319299117,8,14,8.0,11.0,11,1.5949414985629988,7.0,9.0,5.0,12.574999999999974,7.0,9.0,0.0,0.0,0.96,0.77,1.0,ensemble_grid_blend,12.0,2025,Bahrain Grand Prix,2025-04-13,0.5
ALO,Aston Martin,13.0,9.63988217112738,9.377366248238909,9.43087318035425,9.50619979996179,9,12,9.0,10.5,10,1.5602058916189314,8.0,11.0,7.0,13.0,8.0,11.0,0.0,0.0,0.8,0.76,1.0,ensemble_grid_blend,15.0,2025,Bahrain Grand Prix,2025-04-13,0.5
TSU,Red Bull Racing,10.0,9.7729918256585,10.351315058479535,9.654992190205002,9.951805030055162,10,9,10.0,9.5,9,1.4183501583590603,8.84,11.0,7.0,12.524999999999991,8.84,11.0,0.0,0.0,0.73,0.75,1.0,ensemble_grid_blend,9.0,2025,Bahrain Grand Prix,2025-04-13,0.5
BEA,Haas F1 Team,20.0,11.387771853102198,11.046897679615071,10.692156093039872,11.12934274036924,11,18,11.0,14.5,15,1.6774198561294589,11.0,14.0,9.475,15.524999999999991,11.0,14.0,0.0,0.0,0.12,0.6,1.0,ensemble_grid_blend,10.0,2025,Bahrain Grand Prix,2025-04-13,0.5
HAD,Racing Bulls,12.0,11.061972811234517,11.338932634718445,10.965662723181817,11.139646731843351,12,11,12.0,11.5,12,1.5953214425470827,10.0,13.0,9.0,15.0,10.0,13.0,0.0,0.0,0.2,0.66,1.0,ensemble_grid_blend,13.0,2025,Bahrain Grand Prix,2025-04-13,0.5
GAS,Alpine,4.0,11.379582288658275,11.653058820933325,11.046313121001807,11.40864524142325,13,4,13.0,8.5,8,1.368144064716206,11.0,14.0,10.0,15.524999999999991,11.0,14.0,0.0,0.0,0.08,0.77,1.0,ensemble_grid_blend,7.0,2025,Bahrain Grand Prix,2025-04-13,0.5
OCO,Haas F1 Team,14.0,12.311917888152452,12.250537864912864,11.944310066934872,12.21691331577508,14,13,14.0,13.5,13,1.97366500079257,12.0,16.0,10.475,18.0,12.0,16.0,0.0,0.0,0.03,0.55,1.0,ensemble_grid_blend,8.0,2025,Bahrain Grand Prix,2025-04-13,0.5
STR,Aston Martin,19.0,13.59595512838361,12.0851095016095,11.947038984053425,12.737375930146635,15,17,15.0,16.0,17,2.627669397897396,12.84,17.0,8.475,18.0,12.84,17.0,0.0,0.0,0.09,0.57,1.0,ensemble_grid_blend,17.0,2025,Bahrain Grand Prix,2025-04-13,0.5
LAW,Racing Bulls,17.0,13.683612288193402,13.49920600641189,13.708689689923458,13.624085569915884,16,15,16.0,15.5,16,1.3264595544135336,15.0,17.0,13.0,18.0,15.0,17.0,0.0,0.0,0.0,0.75,1.0,ensemble_grid_blend,16.0,2025,Bahrain Grand Prix,2025-04-13,0.5
DOO,Alpine,11.0,13.969809020778728,13.416902708402706,14.063839152770878,13.79509783784555,17,10,17.0,13.5,14,1.4666666666666668,15.0,18.0,13.475,18.0,15.0,18.0,0.0,0.0,0.0,0.77,1.0,ensemble_grid_blend,14.0,2025,Bahrain Grand Prix,2025-04-13,0.5
BOR,Audi,18.0,14.031153108409884,14.1746961615171,14.46197298747175,14.167557152809785,18,16,18.0,17.0,18,0.9725526134140948,16.0,18.0,15.0,18.0,16.0,18.0,0.0,0.0,0.0,0.76,1.0,ensemble_grid_blend,18.0,2025,Bahrain Grand Prix,2025-04-13,0.5
NOR,McLaren,10.0,3.712377014415939,3.257227709837835,2.804779635484687,3.371555282027352,1,8,1.0,4.5,4,1.236604997237161,1.0,4.0,1.0,5.0,1.0,4.0,0.4,0.82,1.0,0.64,1.0,ensemble_grid_blend,4.0,2025,Saudi Arabian Grand Prix,2025-04-20,0.5
PIA,McLaren,2.0,3.2625410290323615,3.8325691749770696,3.692493462895301,3.5480413668855975,2,2,2.0,2.0,1,1.249808066072628,1.0,4.0,1.0,5.0,1.0,4.0,0.26,0.76,1.0,0.76,1.0,ensemble_grid_blend,1.0,2025,Saudi Arabian Grand Prix,2025-04-20,0.5
VER,Red Bull Racing,1.0,3.4809498235582863,3.3460763925616863,4.318151649171582,3.6011844878321355,3,1,3.0,2.0,2,1.4486496673060254,1.0,4.0,1.0,6.0,1.0,4.0,0.27,0.7,1.0,0.63,1.0,ensemble_grid_blend,2.0,2025,Saudi Arabian Grand Prix,2025-04-20,0.5
RUS,Mercedes,3.0,3.628841897090635,3.708622405372405,4.596645954624307,3.8503258864959897,4,3,4.0,3.5,3,1.1828317332109877,2.0,4.0,1.0,6.0,2.0,4.0,0.06,0.65,1.0,0.61,1.0,ensemble_grid_blend,5.0,2025,Saudi Arabian Grand Prix,2025-04-20,0.5
HAM,Ferrari,7.0,4.529357476575977,5.079880397380399,6.718552122198204,5.15987942798197,5,7,5.0,6.0,7,1.0162318990896086,4.0,6.0,3.0,7.0,4.0,6.0,0.01,0.05,1.0,0.89,1.0,ensemble_grid_blend,7.0,2025,Saudi Arabian Grand Prix,2025-04-20,0.5
ANT,Mercedes,5.0,5.477519445420935,5.564865467865469,6.588997503009422,5.730386164794219,6,5,6.0,5.5,5,0.8859737552261326,5.0,7.0,4.0,7.0,5.0,7.0,0.0,0.01,1.0,0.94,1.0,ensemble_grid_blend,6.0,2025,Saudi Arabian Grand Prix,2025-04-20,0.5
LEC,Ferrari,4.0,6.682540723428567,7.0397411199911195,5.1084786933220165,6.492748456204151,7,4,7.0,5.5,6,0.9857059204530332,6.0,7.0,4.0,8.0,6.0,7.0,0.0,0.01,1.0,0.87,1.0,ensemble_grid_blend,3.0,2025,Saudi Arabian Grand Prix,2025-04-20,0.5
SAI,Williams,6.0,9.885029660574638,10.597321841067428,9.530206639379069,10.063367319508,8,6,8.0,7.0,8,1.4804790379529802,8.0,11.0,7.475,12.0,8.0,11.0,0.0,0.0,0.8,0.73,1.0,ensemble_grid_blend,8.0,2025,Saudi Arabian Grand Prix,2025-04-20,0.5
ALO,Aston Martin,13.0,10.973854376882937,8.985346255939284,11.201531944761983,10.323412048128468,9,11,9.0,10.0,10,1.3803820288074409,8.0,11.0,8.0,12.524999999999991,8.0,11.0,0.0,0.0,0.73,0.72,1.0,ensemble_grid_blend,11.0,2025,Saudi Arabian Grand Prix,2025-04-20,0.5
ALB,Williams,11.0,10.859482896828242,11.368138808456768,10.533826762787635,10.972381239090105,10,9,10.0,9.5,9,1.4955827214726964,9.0,13.0,8.475,13.0,9.0,13.0,0.0,0.0,0.5,0.6,1.0,ensemble_grid_blend,9.0,2025,Saudi Arabian Grand Prix,2025-04-20,0.5
BEA,Haas F1 Team,15.0,11.09083694612724,11.4552236395957,10.050778326331685,11.01036056488209,11,13,11.0,12.0,11,1.5859229221975182,9.0,12.0,8.0,14.0,9.0,12.0,0.0,0.0,0.52,0.6,1.0,ensemble_grid_blend,13.0,2025,Saudi Arabian Grand Prix,2025-04-20,0.5
HAD,Racing Bulls,14.0,11.56019780901311,11.22748132905742,11.568397713266224,11.445387021879242,12,12,12.0,12.0,12,1.4268705603381115,10.0,13.0,9.0,14.0,10.0,13.0,0.0,0.0,0.29,0.65,1.0,ensemble_grid_blend,10.0,2025,Saudi Arabian Grand Prix,2025-04-20,0.5
OCO,Haas F1 Team,19.0,13.280528816343391,12.498984931734933,10.898658457163728,12.530614384894498,13,17,13.0,15.0,15,1.8184242262647807,11.0,15.0,8.475,16.0,11.0,15.0,0.0,0.0,0.09,0.62,1.0,ensemble_grid_blend,14.0,2025,Saudi Arabian Grand Prix,2025-04-20,0.5
HUL,Audi,18.0,12.29850911580032,13.452588618983352,13.425395347680253,12.92781418829037,14,16,14.0,15.0,16,2.2585192252688686,12.0,16.159999999999997,8.475,18.0,12.0,16.159999999999997,0.0,0.0,0.07,0.55,1.0,ensemble_grid_blend,15.0,2025,Saudi Arabian Grand Prix,2025-04-20,0.5
STR,Aston Martin,16.0,13.88250241379795,13.197812770562766,13.753341507014872,13.61702885730902,15,14,15.0,14.5,14,1.4667699688138365,14.0,17.0,13.0,18.0,14.0,17.0,0.0,0.0,0.0,0.64,1.0,ensemble_grid_blend,16.0,2025,Saudi Arabian Grand Prix,2025-04-20,0.5
DOO,Alpine,17.0,13.907993686688169,13.619073544962088,13.930322867687714,13.81133747328395,16,15,16.0,15.5,17,1.4864709750264078,14.0,17.0,12.475,18.0,14.0,17.0,0.0,0.0,0.0,0.67,1.0,ensemble_grid_blend,17.0,2025,Saudi Arabian Grand Prix,2025-04-20,0.5
LAW,Racing Bulls,12.0,14.58022639833584,14.076999111999108,14.109068713065277,14.309865311063872,17,10,17.0,13.5,13,1.3205447299650186,15.0,18.0,13.475,18.0,15.0,18.0,0.0,0.0,0.0,0.81,1.0,ensemble_grid_blend,12.0,2025,Saudi Arabian Grand Prix,2025-04-20,0.5
BOR,Audi,20.0,14.598788753528122,14.914635391655125,16.00286479542177,14.990150285251303,18,18,18.0,18.0,18,1.1864555481250731,16.0,18.0,15.0,18.0,16.0,18.0,0.0,0.0,0.0,0.7,1.0,ensemble_grid_blend,18.0,2025,Saudi Arabian Grand Prix,2025-04-20,0.5
PIA,McLaren,4.0,3.0420408238437027,3.2939044376675946,3.490384709539338,3.2198618658211915,1,4,1.0,2.5,2,1.447952228689074,1.0,4.0,1.0,5.5249999999999915,1.0,4.0,0.39,0.76,1.0,0.6,1.0,ensemble_grid_blend,1.0,2025,Miami Grand Prix,2025-05-04,0.5
